symbol,date,mc_pred,mc_gt
LRCX,2024-04-15,10,7
BKNG,2024-04-15,10,5
VRTX,2024-04-15,11,5
SBUX,2024-04-15,10,6
REGN,2024-04-15,10,5
MU,2024-04-15,6,6
ADP,2024-04-15,11,6
MDLZ,2024-04-15,10,6
KLAC,2024-04-15,10,8
ADI,2024-04-15,1,6
PANW,2024-04-15,11,7
GILD,2024-04-15,6,5
SNPS,2024-04-15,10,5
ASML,2024-04-15,6,8
CDNS,2024-04-15,10,5
PDD,2024-04-15,11,5
MELI,2024-04-15,5,4
CSX,2024-04-15,2,5
MAR,2024-04-15,5,4
CRWD,2024-04-15,10,5
ABNB,2024-04-15,11,6
MRVL,2024-04-15,2,6
NXPI,2024-04-15,7,6
PYPL,2024-04-15,6,5
ORLY,2024-04-15,11,7
CTAS,2024-04-15,10,6
MNST,2024-04-15,1,7
WDAY,2024-04-15,5,5
PCAR,2024-04-15,2,5
ROP,2024-04-15,10,5
ADSK,2024-04-15,6,5
LULU,2024-04-15,6,7
CEG,2024-04-15,6,6
FTNT,2024-04-15,5,5
CPRT,2024-04-15,1,5
ROST,2024-04-15,10,6
ODFL,2024-04-15,10,6
IDXX,2024-04-15,11,5
DASH,2024-04-15,10,6
MCHP,2024-04-15,6,6
DXCM,2024-04-15,11,7
AEP,2024-04-15,10,4
PAYX,2024-04-15,10,4
CHTR,2024-04-15,6,6
KHC,2024-04-15,10,6
GEHC,2024-04-15,2,5
FAST,2024-04-15,10,5
KDP,2024-04-15,8,6
CTSH,2024-04-15,7,5
DDOG,2024-04-15,6,6
EA,2024-04-15,11,5
AZN,2024-04-15,5,5
TTD,2024-04-15,10,7
MRNA,2024-04-15,10,5
CSGP,2024-04-15,10,4
EXC,2024-04-15,2,4
VRSK,2024-04-15,10,5
ON,2024-04-15,6,4
CDW,2024-04-15,10,5
FANG,2024-04-15,8,5
ZS,2024-04-15,11,5
TEAM,2024-04-15,6,7
DLTR,2024-04-15,10,4
BIIB,2024-04-15,5,5
CCEP,2024-04-15,11,5
MDB,2024-04-15,10,6
GFS,2024-04-15,11,7
BKR,2024-04-15,1,4
ANSS,2024-04-15,8,5
XEL,2024-04-15,10,4
TTWO,2024-04-15,10,6
ILMN,2024-04-15,10,3
WBD,2024-04-15,10,3
WBA,2024-04-15,10,5
SIRI,2024-04-15,5,5
MSFT,2024-04-16,1,5
AAPL,2024-04-16,2,5
NVDA,2024-04-16,11,2
AMZN,2024-04-16,5,4
META,2024-04-16,11,4
AVGO,2024-04-16,2,2
TSLA,2024-04-16,1,4
COST,2024-04-16,9,5
AMD,2024-04-16,10,0
GOOGL,2024-04-16,2,6
GOOG,2024-04-16,5,6
NFLX,2024-04-16,6,5
ADBE,2024-04-16,1,5
PEP,2024-04-16,10,7
CSCO,2024-04-16,11,5
TMUS,2024-04-16,6,6
INTU,2024-04-16,10,6
INTC,2024-04-16,5,4
QCOM,2024-04-16,10,3
AMAT,2024-04-16,11,1
CMCSA,2024-04-16,8,5
TXN,2024-04-16,2,4
AMGN,2024-04-16,10,5
ISRG,2024-04-16,10,4
HON,2024-04-16,6,5
LRCX,2024-04-16,6,0
BKNG,2024-04-16,5,5
VRTX,2024-04-16,6,5
SBUX,2024-04-16,10,6
REGN,2024-04-16,5,6
MU,2024-04-16,9,1
ADP,2024-04-16,6,5
MDLZ,2024-04-16,5,6
KLAC,2024-04-16,6,1
ADI,2024-04-16,10,5
PANW,2024-04-16,11,6
GILD,2024-04-16,10,5
SNPS,2024-04-16,5,3
ASML,2024-04-16,9,0
CDNS,2024-04-16,6,3
PDD,2024-04-16,11,5
MELI,2024-04-16,5,5
CSX,2024-04-16,10,4
MAR,2024-04-16,6,3
CRWD,2024-04-16,6,4
ABNB,2024-04-16,8,7
MRVL,2024-04-16,10,3
NXPI,2024-04-16,5,4
PYPL,2024-04-16,10,5
ORLY,2024-04-16,10,6
CTAS,2024-04-16,6,6
MNST,2024-04-16,3,5
WDAY,2024-04-16,6,5
PCAR,2024-04-16,10,4
ROP,2024-04-16,9,5
ADSK,2024-04-16,5,0
LULU,2024-04-16,6,7
CEG,2024-04-16,2,5
FTNT,2024-04-16,10,6
CPRT,2024-04-16,6,5
ROST,2024-04-16,6,5
ODFL,2024-04-16,10,1
IDXX,2024-04-16,5,3
DASH,2024-04-16,2,3
MCHP,2024-04-16,6,4
DXCM,2024-04-16,2,4
AEP,2024-04-16,6,8
PAYX,2024-04-16,10,4
CHTR,2024-04-16,2,6
KHC,2024-04-16,10,6
GEHC,2024-04-16,1,5
FAST,2024-04-16,6,5
KDP,2024-04-16,11,7
CTSH,2024-04-16,10,5
DDOG,2024-04-16,2,3
EA,2024-04-16,2,5
AZN,2024-04-16,2,6
TTD,2024-04-16,10,3
MRNA,2024-04-16,6,5
CSGP,2024-04-16,10,5
EXC,2024-04-16,10,7
VRSK,2024-04-16,0,6
ON,2024-04-16,10,5
CDW,2024-04-16,10,4
FANG,2024-04-16,6,4
ZS,2024-04-16,5,5
TEAM,2024-04-16,10,6
DLTR,2024-04-16,11,5
BIIB,2024-04-16,6,4
CCEP,2024-04-16,10,5
MDB,2024-04-16,10,3
GFS,2024-04-16,2,5
BKR,2024-04-16,6,5
ANSS,2024-04-16,11,5
XEL,2024-04-16,8,7
TTWO,2024-04-16,5,4
ILMN,2024-04-16,6,6
WBD,2024-04-16,10,7
WBA,2024-04-16,10,5
SIRI,2024-04-16,6,4
MSFT,2024-04-17,10,4
AAPL,2024-04-17,11,5
NVDA,2024-04-17,10,6
AMZN,2024-04-17,11,4
META,2024-04-17,10,7
AVGO,2024-04-17,9,4
TSLA,2024-04-17,10,2
COST,2024-04-17,5,5
AMD,2024-04-17,7,6
GOOGL,2024-04-17,10,6
GOOG,2024-04-17,10,6
NFLX,2024-04-17,10,5
ADBE,2024-04-17,11,5
PEP,2024-04-17,11,7
CSCO,2024-04-17,10,6
TMUS,2024-04-17,5,6
INTU,2024-04-17,11,5
INTC,2024-04-17,6,4
QCOM,2024-04-17,5,4
AMAT,2024-04-17,10,3
CMCSA,2024-04-17,5,7
TXN,2024-04-17,10,4
AMGN,2024-04-17,10,5
ISRG,2024-04-17,8,5
HON,2024-04-17,5,6
LRCX,2024-04-17,11,3
BKNG,2024-04-17,1,5
VRTX,2024-04-17,5,6
SBUX,2024-04-17,6,7
REGN,2024-04-17,8,5
MU,2024-04-17,6,2
ADP,2024-04-17,10,5
MDLZ,2024-04-17,11,6
KLAC,2024-04-17,6,3
ADI,2024-04-17,5,5
PANW,2024-04-17,2,7
GILD,2024-04-17,10,4
SNPS,2024-04-17,10,4
ASML,2024-04-17,5,3
CDNS,2024-04-17,5,3
PDD,2024-04-17,8,6
MELI,2024-04-17,1,4
CSX,2024-04-17,0,6
MAR,2024-04-17,2,5
CRWD,2024-04-17,2,6
ABNB,2024-04-17,10,7
MRVL,2024-04-17,10,4
NXPI,2024-04-17,10,2
PYPL,2024-04-17,5,4
ORLY,2024-04-17,1,6
CTAS,2024-04-17,6,5
MNST,2024-04-17,5,4
WDAY,2024-04-17,10,5
PCAR,2024-04-17,10,4
ROP,2024-04-17,7,6
ADSK,2024-04-17,5,4
LULU,2024-04-17,10,6
CEG,2024-04-17,10,5
FTNT,2024-04-17,11,5
CPRT,2024-04-17,10,4
ROST,2024-04-17,9,5
ODFL,2024-04-17,10,4
IDXX,2024-04-17,10,5
DASH,2024-04-17,10,5
MCHP,2024-04-17,9,4
DXCM,2024-04-17,10,6
AEP,2024-04-17,8,7
PAYX,2024-04-17,6,4
CHTR,2024-04-17,6,6
KHC,2024-04-17,10,6
GEHC,2024-04-17,7,5
FAST,2024-04-17,10,4
KDP,2024-04-17,10,6
CTSH,2024-04-17,2,5
DDOG,2024-04-17,6,7
EA,2024-04-17,6,5
AZN,2024-04-17,6,5
TTD,2024-04-17,2,6
MRNA,2024-04-17,10,4
CSGP,2024-04-17,4,4
EXC,2024-04-17,6,6
VRSK,2024-04-17,5,6
ON,2024-04-17,5,3
CDW,2024-04-17,10,5
FANG,2024-04-17,2,5
ZS,2024-04-17,6,6
TEAM,2024-04-17,6,5
DLTR,2024-04-17,11,4
BIIB,2024-04-17,10,5
CCEP,2024-04-17,10,6
MDB,2024-04-17,11,3
GFS,2024-04-17,5,5
BKR,2024-04-17,6,6
ANSS,2024-04-17,2,5
XEL,2024-04-17,10,7
TTWO,2024-04-17,5,4
ILMN,2024-04-17,6,4
WBD,2024-04-17,7,6
WBA,2024-04-17,10,5
SIRI,2024-04-17,6,4
MSFT,2024-04-18,11,4
AAPL,2024-04-18,5,4
NVDA,2024-04-18,6,0
AMZN,2024-04-18,10,3
META,2024-04-18,10,1
AVGO,2024-04-18,11,1
TSLA,2024-04-18,6,4
COST,2024-04-18,10,5
AMD,2024-04-18,7,0
GOOGL,2024-04-18,2,4
GOOG,2024-04-18,6,4
NFLX,2024-04-18,2,0
ADBE,2024-04-18,5,4
PEP,2024-04-18,5,7
CSCO,2024-04-18,2,6
TMUS,2024-04-18,1,6
INTU,2024-04-18,6,5
INTC,2024-04-18,10,3
QCOM,2024-04-18,10,3
AMAT,2024-04-18,10,3
CMCSA,2024-04-18,1,7
TXN,2024-04-18,1,3
AMGN,2024-04-18,10,8
ISRG,2024-04-18,5,4
HON,2024-04-18,6,7
LRCX,2024-04-18,10,3
BKNG,2024-04-18,5,5
VRTX,2024-04-18,5,6
SBUX,2024-04-18,10,6
REGN,2024-04-18,10,6
MU,2024-04-18,6,1
ADP,2024-04-18,10,6
MDLZ,2024-04-18,2,7
KLAC,2024-04-18,6,3
ADI,2024-04-18,8,3
PANW,2024-04-18,6,4
GILD,2024-04-18,10,6
SNPS,2024-04-18,5,4
ASML,2024-04-18,10,2
CDNS,2024-04-18,2,4
PDD,2024-04-18,10,5
MELI,2024-04-18,2,4
CSX,2024-04-18,10,5
MAR,2024-04-18,10,5
CRWD,2024-04-18,2,2
ABNB,2024-04-18,2,2
MRVL,2024-04-18,5,1
NXPI,2024-04-18,9,4
PYPL,2024-04-18,11,6
ORLY,2024-04-18,5,5
CTAS,2024-04-18,10,5
MNST,2024-04-18,5,5
WDAY,2024-04-18,10,4
PCAR,2024-04-18,5,3
ROP,2024-04-18,8,7
ADSK,2024-04-18,2,8
LULU,2024-04-18,10,7
CEG,2024-04-18,10,4
FTNT,2024-04-18,11,5
CPRT,2024-04-18,10,5
ROST,2024-04-18,11,7
ODFL,2024-04-18,10,7
IDXX,2024-04-18,10,5
DASH,2024-04-18,1,3
MCHP,2024-04-18,11,2
DXCM,2024-04-18,11,3
AEP,2024-04-18,10,7
PAYX,2024-04-18,10,7
CHTR,2024-04-18,6,8
KHC,2024-04-18,10,7
GEHC,2024-04-18,1,5
FAST,2024-04-18,11,6
KDP,2024-04-18,5,7
CTSH,2024-04-18,2,6
DDOG,2024-04-18,10,2
EA,2024-04-18,6,7
AZN,2024-04-18,10,6
TTD,2024-04-18,2,1
MRNA,2024-04-18,6,5
CSGP,2024-04-18,5,6
EXC,2024-04-18,10,8
VRSK,2024-04-18,6,5
ON,2024-04-18,5,2
CDW,2024-04-18,2,6
FANG,2024-04-18,0,6
ZS,2024-04-18,6,3
TEAM,2024-04-18,10,4
DLTR,2024-04-18,5,5
BIIB,2024-04-18,10,8
CCEP,2024-04-18,10,7
MDB,2024-04-18,10,3
GFS,2024-04-18,6,4
BKR,2024-04-18,9,7
ANSS,2024-04-18,9,5
XEL,2024-04-18,10,7
TTWO,2024-04-18,11,5
ILMN,2024-04-18,2,6
WBD,2024-04-18,1,7
WBA,2024-04-18,2,9
SIRI,2024-04-18,10,6
MSFT,2024-04-19,5,6
AAPL,2024-04-19,5,6
NVDA,2024-04-19,6,10
AMZN,2024-04-19,6,7
META,2024-04-19,11,6
AVGO,2024-04-19,10,7
TSLA,2024-04-19,2,2
COST,2024-04-19,1,6
AMD,2024-04-19,1,7
GOOGL,2024-04-19,5,7
GOOG,2024-04-19,5,7
NFLX,2024-04-19,10,5
ADBE,2024-04-19,8,6
PEP,2024-04-19,1,7
CSCO,2024-04-19,11,5
TMUS,2024-04-19,10,6
INTU,2024-04-19,10,6
INTC,2024-04-19,10,6
QCOM,2024-04-19,1,7
AMAT,2024-04-19,5,5
CMCSA,2024-04-19,8,6
TXN,2024-04-19,10,8
AMGN,2024-04-19,11,7
ISRG,2024-04-19,11,6
HON,2024-04-19,6,6
LRCX,2024-04-19,10,5
BKNG,2024-04-19,6,7
VRTX,2024-04-19,7,7
SBUX,2024-04-19,5,6
REGN,2024-04-19,9,6
MU,2024-04-19,10,8
ADP,2024-04-19,6,7
MDLZ,2024-04-19,10,7
KLAC,2024-04-19,10,6
ADI,2024-04-19,9,7
PANW,2024-04-19,11,7
GILD,2024-04-19,6,6
SNPS,2024-04-19,6,6
ASML,2024-04-19,2,7
CDNS,2024-04-19,5,7
PDD,2024-04-19,6,11
MELI,2024-04-19,11,6
CSX,2024-04-19,9,6
MAR,2024-04-19,5,6
CRWD,2024-04-19,1,8
ABNB,2024-04-19,6,7
MRVL,2024-04-19,9,7
NXPI,2024-04-19,6,7
PYPL,2024-04-19,1,7
ORLY,2024-04-19,10,6
CTAS,2024-04-19,6,6
MNST,2024-04-19,11,6
WDAY,2024-04-19,6,6
PCAR,2024-04-19,10,7
ROP,2024-04-19,6,6
ADSK,2024-04-19,11,6
LULU,2024-04-19,10,8
CEG,2024-04-19,10,7
FTNT,2024-04-19,9,6
CPRT,2024-04-19,10,6
ROST,2024-04-19,6,6
ODFL,2024-04-19,10,5
IDXX,2024-04-19,1,6
DASH,2024-04-19,1,6
MCHP,2024-04-19,11,8
DXCM,2024-04-19,5,6
AEP,2024-04-19,5,6
PAYX,2024-04-19,10,7
CHTR,2024-04-19,1,5
KHC,2024-04-19,10,6
GEHC,2024-04-19,10,5
FAST,2024-04-19,10,5
KDP,2024-04-19,6,6
CTSH,2024-04-19,6,7
DDOG,2024-04-19,1,7
EA,2024-04-19,6,5
AZN,2024-04-19,11,8
TTD,2024-04-19,10,6
MRNA,2024-04-19,10,9
CSGP,2024-04-19,6,7
EXC,2024-04-19,6,6
VRSK,2024-04-19,9,6
ON,2024-04-19,10,5
CDW,2024-04-19,6,6
FANG,2024-04-19,10,6
ZS,2024-04-19,5,7
TEAM,2024-04-19,10,7
DLTR,2024-04-19,6,5
BIIB,2024-04-19,1,5
CCEP,2024-04-19,5,8
MDB,2024-04-19,9,9
GFS,2024-04-19,2,6
BKR,2024-04-19,9,5
ANSS,2024-04-19,10,6
XEL,2024-04-19,10,6
TTWO,2024-04-19,5,5
ILMN,2024-04-19,10,8
WBD,2024-04-19,10,6
WBA,2024-04-19,6,5
SIRI,2024-04-19,11,7
MSFT,2024-04-22,11,7
AAPL,2024-04-22,6,6
NVDA,2024-04-22,6,9
AMZN,2024-04-22,10,7
META,2024-04-22,11,8
AVGO,2024-04-22,11,8
TSLA,2024-04-22,6,7
COST,2024-04-22,5,7
AMD,2024-04-22,10,8
GOOGL,2024-04-22,9,7
GOOG,2024-04-22,5,7
NFLX,2024-04-22,10,10
ADBE,2024-04-22,2,7
PEP,2024-04-22,9,3
CSCO,2024-04-22,10,6
TMUS,2024-04-22,5,6
INTU,2024-04-22,2,9
INTC,2024-04-22,2,5
QCOM,2024-04-22,6,6
AMAT,2024-04-22,6,7
CMCSA,2024-04-22,5,5
TXN,2024-04-22,6,7
AMGN,2024-04-22,0,6
ISRG,2024-04-22,4,8
HON,2024-04-22,6,6
LRCX,2024-04-22,10,8
BKNG,2024-04-22,5,8
VRTX,2024-04-22,10,7
SBUX,2024-04-22,6,5
REGN,2024-04-22,10,6
MU,2024-04-22,2,9
ADP,2024-04-22,8,6
MDLZ,2024-04-22,10,7
KLAC,2024-04-22,6,8
ADI,2024-04-22,10,7
PANW,2024-04-22,10,10
GILD,2024-04-22,10,6
SNPS,2024-04-22,5,8
ASML,2024-04-22,6,9
CDNS,2024-04-22,10,4
PDD,2024-04-22,6,9
MELI,2024-04-22,5,7
CSX,2024-04-22,2,6
MAR,2024-04-22,10,6
CRWD,2024-04-22,10,9
ABNB,2024-04-22,10,8
MRVL,2024-04-22,10,7
NXPI,2024-04-22,6,9
PYPL,2024-04-22,2,7
ORLY,2024-04-22,2,6
CTAS,2024-04-22,2,6
MNST,2024-04-22,2,6
WDAY,2024-04-22,5,7
PCAR,2024-04-22,5,6
ROP,2024-04-22,10,6
ADSK,2024-04-22,2,6
LULU,2024-04-22,1,6
CEG,2024-04-22,6,8
FTNT,2024-04-22,6,7
CPRT,2024-04-22,9,7
ROST,2024-04-22,10,5
ODFL,2024-04-22,11,9
IDXX,2024-04-22,6,8
DASH,2024-04-22,10,7
MCHP,2024-04-22,5,9
DXCM,2024-04-22,7,7
AEP,2024-04-22,5,6
PAYX,2024-04-22,9,6
CHTR,2024-04-22,1,6
KHC,2024-04-22,10,5
GEHC,2024-04-22,6,8
FAST,2024-04-22,10,6
KDP,2024-04-22,2,5
CTSH,2024-04-22,5,5
DDOG,2024-04-22,10,9
EA,2024-04-22,5,6
AZN,2024-04-22,2,7
TTD,2024-04-22,6,10
MRNA,2024-04-22,2,9
CSGP,2024-04-22,1,5
EXC,2024-04-22,10,5
VRSK,2024-04-22,10,5
ON,2024-04-22,4,7
CDW,2024-04-22,6,7
FANG,2024-04-22,10,6
ZS,2024-04-22,2,9
TEAM,2024-04-22,8,8
DLTR,2024-04-22,6,6
BIIB,2024-04-22,5,5
CCEP,2024-04-22,10,6
MDB,2024-04-22,10,11
GFS,2024-04-22,2,5
BKR,2024-04-22,5,7
ANSS,2024-04-22,11,6
XEL,2024-04-22,1,6
TTWO,2024-04-22,10,7
ILMN,2024-04-22,10,9
WBD,2024-04-22,5,5
WBA,2024-04-22,2,5
SIRI,2024-04-22,9,6
MSFT,2024-04-23,0,6
AAPL,2024-04-23,2,7
NVDA,2024-04-23,5,2
AMZN,2024-04-23,10,4
META,2024-04-23,6,5
AVGO,2024-04-23,5,6
TSLA,2024-04-23,5,11
COST,2024-04-23,2,6
AMD,2024-04-23,10,5
GOOGL,2024-04-23,10,6
GOOG,2024-04-23,6,6
NFLX,2024-04-23,11,2
ADBE,2024-04-23,3,6
PEP,2024-04-23,5,9
CSCO,2024-04-23,5,6
TMUS,2024-04-23,9,6
INTU,2024-04-23,6,6
INTC,2024-04-23,6,6
QCOM,2024-04-23,11,7
AMAT,2024-04-23,6,7
CMCSA,2024-04-23,1,5
TXN,2024-04-23,8,11
AMGN,2024-04-23,5,5
ISRG,2024-04-23,2,5
HON,2024-04-23,5,5
LRCX,2024-04-23,9,5
BKNG,2024-04-23,10,5
VRTX,2024-04-23,10,4
SBUX,2024-04-23,5,7
REGN,2024-04-23,5,5
MU,2024-04-23,6,5
ADP,2024-04-23,10,5
MDLZ,2024-04-23,2,6
KLAC,2024-04-23,5,7
ADI,2024-04-23,5,9
PANW,2024-04-23,1,6
GILD,2024-04-23,11,6
SNPS,2024-04-23,10,6
ASML,2024-04-23,6,4
CDNS,2024-04-23,10,4
PDD,2024-04-23,10,5
MELI,2024-04-23,5,4
CSX,2024-04-23,2,2
MAR,2024-04-23,10,7
CRWD,2024-04-23,1,5
ABNB,2024-04-23,2,7
MRVL,2024-04-23,6,7
NXPI,2024-04-23,2,10
PYPL,2024-04-23,8,6
ORLY,2024-04-23,5,6
CTAS,2024-04-23,10,5
MNST,2024-04-23,1,7
WDAY,2024-04-23,6,5
PCAR,2024-04-23,5,6
ROP,2024-04-23,10,5
ADSK,2024-04-23,6,4
LULU,2024-04-23,5,5
CEG,2024-04-23,10,4
FTNT,2024-04-23,6,7
CPRT,2024-04-23,8,7
ROST,2024-04-23,6,5
ODFL,2024-04-23,1,0
IDXX,2024-04-23,10,6
DASH,2024-04-23,1,3
MCHP,2024-04-23,5,11
DXCM,2024-04-23,11,8
AEP,2024-04-23,11,6
PAYX,2024-04-23,10,6
CHTR,2024-04-23,6,5
KHC,2024-04-23,2,7
GEHC,2024-04-23,4,6
FAST,2024-04-23,6,6
KDP,2024-04-23,6,7
CTSH,2024-04-23,5,5
DDOG,2024-04-23,1,6
EA,2024-04-23,10,6
AZN,2024-04-23,11,6
TTD,2024-04-23,10,9
MRNA,2024-04-23,10,6
CSGP,2024-04-23,6,11
EXC,2024-04-23,6,6
VRSK,2024-04-23,2,5
ON,2024-04-23,6,11
CDW,2024-04-23,11,6
FANG,2024-04-23,5,6
ZS,2024-04-23,10,6
TEAM,2024-04-23,10,5
DLTR,2024-04-23,2,5
BIIB,2024-04-23,10,10
CCEP,2024-04-23,6,6
MDB,2024-04-23,10,6
GFS,2024-04-23,6,8
BKR,2024-04-23,10,4
ANSS,2024-04-23,6,6
XEL,2024-04-23,10,6
TTWO,2024-04-23,2,6
ILMN,2024-04-23,2,4
WBD,2024-04-23,1,5
WBA,2024-04-23,2,4
SIRI,2024-04-23,10,5
MSFT,2024-04-24,6,3
AAPL,2024-04-24,10,6
NVDA,2024-04-24,6,9
AMZN,2024-04-24,6,4
META,2024-04-24,10,0
AVGO,2024-04-24,6,8
TSLA,2024-04-24,10,10
COST,2024-04-24,10,5
AMD,2024-04-24,10,7
GOOGL,2024-04-24,10,4
GOOG,2024-04-24,6,4
NFLX,2024-04-24,10,7
ADBE,2024-04-24,5,5
PEP,2024-04-24,1,5
CSCO,2024-04-24,10,5
TMUS,2024-04-24,1,5
INTU,2024-04-24,10,4
INTC,2024-04-24,5,7
QCOM,2024-04-24,7,5
AMAT,2024-04-24,6,6
CMCSA,2024-04-24,6,0
TXN,2024-04-24,10,6
AMGN,2024-04-24,10,4
ISRG,2024-04-24,11,5
HON,2024-04-24,2,5
LRCX,2024-04-24,7,7
BKNG,2024-04-24,10,5
VRTX,2024-04-24,6,5
SBUX,2024-04-24,9,4
REGN,2024-04-24,11,4
MU,2024-04-24,11,5
ADP,2024-04-24,5,5
MDLZ,2024-04-24,10,5
KLAC,2024-04-24,11,8
ADI,2024-04-24,11,6
PANW,2024-04-24,10,4
GILD,2024-04-24,6,3
SNPS,2024-04-24,10,6
ASML,2024-04-24,10,7
CDNS,2024-04-24,6,5
PDD,2024-04-24,9,4
MELI,2024-04-24,11,5
CSX,2024-04-24,10,7
MAR,2024-04-24,10,5
CRWD,2024-04-24,10,6
ABNB,2024-04-24,6,6
MRVL,2024-04-24,10,10
NXPI,2024-04-24,2,7
PYPL,2024-04-24,10,4
ORLY,2024-04-24,10,2
CTAS,2024-04-24,1,6
MNST,2024-04-24,7,3
WDAY,2024-04-24,9,5
PCAR,2024-04-24,3,5
ROP,2024-04-24,10,6
ADSK,2024-04-24,1,6
LULU,2024-04-24,10,4
CEG,2024-04-24,1,6
FTNT,2024-04-24,6,3
CPRT,2024-04-24,10,6
ROST,2024-04-24,6,5
ODFL,2024-04-24,11,6
IDXX,2024-04-24,10,4
DASH,2024-04-24,5,7
MCHP,2024-04-24,2,7
DXCM,2024-04-24,10,6
AEP,2024-04-24,1,6
PAYX,2024-04-24,10,5
CHTR,2024-04-24,10,3
KHC,2024-04-24,6,5
GEHC,2024-04-24,2,5
FAST,2024-04-24,11,6
KDP,2024-04-24,8,10
CTSH,2024-04-24,8,4
DDOG,2024-04-24,10,4
EA,2024-04-24,1,5
AZN,2024-04-24,6,11
TTD,2024-04-24,6,5
MRNA,2024-04-24,10,3
CSGP,2024-04-24,8,4
EXC,2024-04-24,5,5
VRSK,2024-04-24,10,6
ON,2024-04-24,6,7
CDW,2024-04-24,10,7
FANG,2024-04-24,10,6
ZS,2024-04-24,6,4
TEAM,2024-04-24,5,5
DLTR,2024-04-24,6,5
BIIB,2024-04-24,5,6
CCEP,2024-04-24,10,7
MDB,2024-04-24,10,5
GFS,2024-04-24,10,7
BKR,2024-04-24,9,7
ANSS,2024-04-24,2,5
XEL,2024-04-24,2,5
TTWO,2024-04-24,6,6
ILMN,2024-04-24,10,4
WBD,2024-04-24,10,4
WBA,2024-04-24,2,4
SIRI,2024-04-24,10,1
MSFT,2024-04-25,10,7
AAPL,2024-04-25,11,5
NVDA,2024-04-25,10,11
AMZN,2024-04-25,10,9
META,2024-04-25,6,6
AVGO,2024-04-25,11,9
TSLA,2024-04-25,10,4
COST,2024-04-25,11,7
AMD,2024-04-25,6,8
GOOGL,2024-04-25,10,11
GOOG,2024-04-25,7,11
NFLX,2024-04-25,11,5
ADBE,2024-04-25,5,6
PEP,2024-04-25,10,5
CSCO,2024-04-25,1,5
TMUS,2024-04-25,5,5
INTU,2024-04-25,6,7
INTC,2024-04-25,6,0
QCOM,2024-04-25,10,7
AMAT,2024-04-25,5,8
CMCSA,2024-04-25,6,7
TXN,2024-04-25,10,7
AMGN,2024-04-25,5,6
ISRG,2024-04-25,10,6
HON,2024-04-25,5,6
LRCX,2024-04-25,10,8
BKNG,2024-04-25,7,6
VRTX,2024-04-25,7,5
SBUX,2024-04-25,9,6
REGN,2024-04-25,6,5
MU,2024-04-25,6,8
ADP,2024-04-25,1,4
MDLZ,2024-04-25,10,5
KLAC,2024-04-25,10,10
ADI,2024-04-25,10,8
PANW,2024-04-25,5,6
GILD,2024-04-25,10,6
SNPS,2024-04-25,10,8
ASML,2024-04-25,5,8
CDNS,2024-04-25,10,7
PDD,2024-04-25,10,8
MELI,2024-04-25,11,9
CSX,2024-04-25,10,5
MAR,2024-04-25,6,5
CRWD,2024-04-25,1,8
ABNB,2024-04-25,11,6
MRVL,2024-04-25,6,9
NXPI,2024-04-25,10,7
PYPL,2024-04-25,2,8
ORLY,2024-04-25,2,5
CTAS,2024-04-25,2,6
MNST,2024-04-25,5,6
WDAY,2024-04-25,11,4
PCAR,2024-04-25,11,5
ROP,2024-04-25,7,3
ADSK,2024-04-25,11,6
LULU,2024-04-25,6,7
CEG,2024-04-25,1,6
FTNT,2024-04-25,7,6
CPRT,2024-04-25,1,6
ROST,2024-04-25,1,7
ODFL,2024-04-25,10,0
IDXX,2024-04-25,11,8
DASH,2024-04-25,10,9
MCHP,2024-04-25,9,7
DXCM,2024-04-25,11,0
AEP,2024-04-25,1,4
PAYX,2024-04-25,10,4
CHTR,2024-04-25,10,4
KHC,2024-04-25,9,5
GEHC,2024-04-25,1,6
FAST,2024-04-25,10,6
KDP,2024-04-25,11,5
CTSH,2024-04-25,6,6
DDOG,2024-04-25,2,10
EA,2024-04-25,2,6
AZN,2024-04-25,11,6
TTD,2024-04-25,6,7
MRNA,2024-04-25,6,7
CSGP,2024-04-25,6,8
EXC,2024-04-25,10,5
VRSK,2024-04-25,6,5
ON,2024-04-25,6,8
CDW,2024-04-25,9,5
FANG,2024-04-25,10,6
ZS,2024-04-25,11,7
TEAM,2024-04-25,10,0
DLTR,2024-04-25,7,6
BIIB,2024-04-25,1,9
CCEP,2024-04-25,10,6
MDB,2024-04-25,5,10
GFS,2024-04-25,10,7
BKR,2024-04-25,10,4
ANSS,2024-04-25,10,8
XEL,2024-04-25,10,4
TTWO,2024-04-25,10,6
ILMN,2024-04-25,8,7
WBD,2024-04-25,10,3
WBA,2024-04-25,10,6
SIRI,2024-04-25,6,5
MSFT,2024-04-26,10,4
AAPL,2024-04-26,1,8
NVDA,2024-04-26,6,6
AMZN,2024-04-26,10,6
META,2024-04-26,10,3
AVGO,2024-04-26,6,5
TSLA,2024-04-26,11,11
COST,2024-04-26,10,5
AMD,2024-04-26,11,7
GOOGL,2024-04-26,2,2
GOOG,2024-04-26,6,2
NFLX,2024-04-26,10,5
ADBE,2024-04-26,10,5
PEP,2024-04-26,6,6
CSCO,2024-04-26,10,5
TMUS,2024-04-26,10,6
INTU,2024-04-26,10,6
INTC,2024-04-26,11,4
QCOM,2024-04-26,10,8
AMAT,2024-04-26,10,6
CMCSA,2024-04-26,10,6
TXN,2024-04-26,5,7
AMGN,2024-04-26,5,8
ISRG,2024-04-26,10,5
HON,2024-04-26,2,6
