symbol,date,mc_pred,mc_gt
TTD,2024-04-16,4,3
MRNA,2024-04-16,6,5
CSGP,2024-04-16,5,5
EXC,2024-04-16,6,7
VRSK,2024-04-16,4,6
ON,2024-04-16,6,5
CDW,2024-04-16,4,4
FANG,2024-04-16,6,4
ZS,2024-04-16,5,5
TEAM,2024-04-16,6,6
DLTR,2024-04-16,6,5
BIIB,2024-04-16,5,4
CCEP,2024-04-16,4,5
MDB,2024-04-16,5,3
GFS,2024-04-16,5,5
BKR,2024-04-16,4,5
ANSS,2024-04-16,6,5
XEL,2024-04-16,4,7
TTWO,2024-04-16,4,4
ILMN,2024-04-16,5,6
WBD,2024-04-16,4,7
WBA,2024-04-16,4,5
SIRI,2024-04-16,4,4
MSFT,2024-04-17,4,4
AAPL,2024-04-17,5,5
NVDA,2024-04-17,5,6
AMZN,2024-04-17,4,4
META,2024-04-17,7,7
AVGO,2024-04-17,4,4
TSLA,2024-04-17,3,2
COST,2024-04-17,4,5
AMD,2024-04-17,7,6
GOOGL,2024-04-17,4,6
GOOG,2024-04-17,6,6
NFLX,2024-04-17,10,5
ADBE,2024-04-17,4,5
PEP,2024-04-17,6,7
CSCO,2024-04-17,6,6
TMUS,2024-04-17,5,6
INTU,2024-04-17,5,5
INTC,2024-04-17,4,4
QCOM,2024-04-17,6,4
AMAT,2024-04-17,4,3
CMCSA,2024-04-17,6,7
TXN,2024-04-17,4,4
AMGN,2024-04-17,5,5
ISRG,2024-04-17,4,5
HON,2024-04-17,4,6
LRCX,2024-04-17,4,3
BKNG,2024-04-17,6,5
VRTX,2024-04-17,6,6
SBUX,2024-04-17,4,7
REGN,2024-04-17,4,5
MU,2024-04-17,4,2
ADP,2024-04-17,5,5
MDLZ,2024-04-17,6,6
KLAC,2024-04-17,4,3
ADI,2024-04-17,5,5
PANW,2024-04-17,5,7
GILD,2024-04-17,4,4
SNPS,2024-04-17,6,4
ASML,2024-04-17,5,3
CDNS,2024-04-17,4,3
PDD,2024-04-17,5,6
MELI,2024-04-17,4,4
CSX,2024-04-17,6,6
MAR,2024-04-17,6,5
CRWD,2024-04-17,4,6
ABNB,2024-04-17,5,7
MRVL,2024-04-17,6,4
NXPI,2024-04-17,4,2
PYPL,2024-04-17,3,4
ORLY,2024-04-17,4,6
CTAS,2024-04-17,5,5
MNST,2024-04-17,6,4
WDAY,2024-04-17,6,5
PCAR,2024-04-17,4,4
ROP,2024-04-17,5,6
ADSK,2024-04-17,5,4
LULU,2024-04-17,4,6
CEG,2024-04-17,5,5
FTNT,2024-04-17,6,5
CPRT,2024-04-17,6,4
ROST,2024-04-17,6,5
ODFL,2024-04-17,4,4
IDXX,2024-04-17,6,5
DASH,2024-04-17,4,5
MCHP,2024-04-17,5,4
DXCM,2024-04-17,5,6
AEP,2024-04-17,4,7
PAYX,2024-04-17,5,4
CHTR,2024-04-17,5,6
KHC,2024-04-17,5,6
GEHC,2024-04-17,4,5
FAST,2024-04-17,5,4
KDP,2024-04-17,4,6
CTSH,2024-04-17,5,5
DDOG,2024-04-17,4,7
EA,2024-04-17,4,5
AZN,2024-04-17,4,5
TTD,2024-04-17,6,6
MRNA,2024-04-17,6,4
CSGP,2024-04-17,5,4
EXC,2024-04-17,5,6
VRSK,2024-04-17,6,6
ON,2024-04-17,5,3
CDW,2024-04-17,4,5
FANG,2024-04-17,6,5
ZS,2024-04-17,4,6
TEAM,2024-04-17,5,5
DLTR,2024-04-17,5,4
BIIB,2024-04-17,4,5
CCEP,2024-04-17,4,6
MDB,2024-04-17,5,3
GFS,2024-04-17,4,5
BKR,2024-04-17,4,6
ANSS,2024-04-17,7,5
XEL,2024-04-17,4,7
TTWO,2024-04-17,2,4
ILMN,2024-04-17,6,4
WBD,2024-04-17,6,6
WBA,2024-04-17,5,5
SIRI,2024-04-17,5,4
MSFT,2024-04-18,4,4
AAPL,2024-04-18,4,4
NVDA,2024-04-18,5,0
AMZN,2024-04-18,4,3
META,2024-04-18,6,1
AVGO,2024-04-18,4,1
TSLA,2024-04-18,2,4
COST,2024-04-18,5,5
AMD,2024-04-18,4,0
GOOGL,2024-04-18,4,4
GOOG,2024-04-18,4,4
NFLX,2024-04-18,7,0
ADBE,2024-04-18,4,4
PEP,2024-04-18,6,7
CSCO,2024-04-18,6,6
TMUS,2024-04-18,4,6
INTU,2024-04-18,5,5
INTC,2024-04-18,2,3
QCOM,2024-04-18,5,3
AMAT,2024-04-18,4,3
CMCSA,2024-04-18,4,7
TXN,2024-04-18,4,3
AMGN,2024-04-18,5,8
ISRG,2024-04-18,4,4
HON,2024-04-18,5,7
LRCX,2024-04-18,3,3
BKNG,2024-04-18,6,5
VRTX,2024-04-18,5,6
SBUX,2024-04-18,5,6
REGN,2024-04-18,5,6
MU,2024-04-18,4,1
ADP,2024-04-18,6,6
MDLZ,2024-04-18,4,7
KLAC,2024-04-18,4,3
ADI,2024-04-18,5,3
PANW,2024-04-18,4,4
GILD,2024-04-18,4,6
SNPS,2024-04-18,6,4
ASML,2024-04-18,5,2
CDNS,2024-04-18,4,4
PDD,2024-04-18,5,5
MELI,2024-04-18,5,4
CSX,2024-04-18,6,5
MAR,2024-04-18,5,5
CRWD,2024-04-18,4,2
ABNB,2024-04-18,5,2
MRVL,2024-04-18,6,1
NXPI,2024-04-18,4,4
PYPL,2024-04-18,3,6
ORLY,2024-04-18,4,5
CTAS,2024-04-18,5,5
MNST,2024-04-18,4,5
WDAY,2024-04-18,5,4
PCAR,2024-04-18,4,3
ROP,2024-04-18,4,7
ADSK,2024-04-18,2,8
LULU,2024-04-18,4,7
CEG,2024-04-18,5,4
FTNT,2024-04-18,6,5
CPRT,2024-04-18,5,5
ROST,2024-04-18,6,7
ODFL,2024-04-18,5,7
IDXX,2024-04-18,5,5
DASH,2024-04-18,4,3
MCHP,2024-04-18,3,2
DXCM,2024-04-18,4,3
AEP,2024-04-18,6,7
PAYX,2024-04-18,5,7
CHTR,2024-04-18,4,8
KHC,2024-04-18,6,7
GEHC,2024-04-18,4,5
FAST,2024-04-18,4,6
KDP,2024-04-18,4,7
CTSH,2024-04-18,5,6
DDOG,2024-04-18,5,2
EA,2024-04-18,4,7
AZN,2024-04-18,4,6
TTD,2024-04-18,4,1
MRNA,2024-04-18,6,5
CSGP,2024-04-18,4,6
EXC,2024-04-18,4,8
VRSK,2024-04-18,4,5
ON,2024-04-18,6,2
CDW,2024-04-18,4,6
FANG,2024-04-18,4,6
ZS,2024-04-18,4,3
TEAM,2024-04-18,4,4
DLTR,2024-04-18,5,5
BIIB,2024-04-18,2,8
CCEP,2024-04-18,5,7
MDB,2024-04-18,4,3
GFS,2024-04-18,4,4
BKR,2024-04-18,4,7
ANSS,2024-04-18,6,5
XEL,2024-04-18,4,7
TTWO,2024-04-18,3,5
ILMN,2024-04-18,4,6
WBD,2024-04-18,4,7
WBA,2024-04-18,5,9
SIRI,2024-04-18,4,6
MSFT,2024-04-19,5,6
AAPL,2024-04-19,5,6
NVDA,2024-04-19,6,10
AMZN,2024-04-19,5,7
META,2024-04-19,4,6
AVGO,2024-04-19,4,7
TSLA,2024-04-19,3,2
COST,2024-04-19,5,6
AMD,2024-04-19,6,7
GOOGL,2024-04-19,4,7
GOOG,2024-04-19,4,7
NFLX,2024-04-19,6,5
ADBE,2024-04-19,4,6
PEP,2024-04-19,6,7
CSCO,2024-04-19,6,5
TMUS,2024-04-19,4,6
INTU,2024-04-19,6,6
INTC,2024-04-19,5,6
QCOM,2024-04-19,4,7
AMAT,2024-04-19,4,5
CMCSA,2024-04-19,6,6
TXN,2024-04-19,7,8
AMGN,2024-04-19,6,7
ISRG,2024-04-19,5,6
HON,2024-04-19,4,6
LRCX,2024-04-19,3,5
BKNG,2024-04-19,7,7
VRTX,2024-04-19,4,7
SBUX,2024-04-19,5,6
REGN,2024-04-19,7,6
MU,2024-04-19,4,8
ADP,2024-04-19,5,7
MDLZ,2024-04-19,5,7
KLAC,2024-04-19,5,6
ADI,2024-04-19,6,7
PANW,2024-04-19,4,7
GILD,2024-04-19,4,6
SNPS,2024-04-19,4,6
ASML,2024-04-19,5,7
CDNS,2024-04-19,5,7
PDD,2024-04-19,5,11
MELI,2024-04-19,4,6
CSX,2024-04-19,5,6
MAR,2024-04-19,5,6
CRWD,2024-04-19,4,8
ABNB,2024-04-19,5,7
MRVL,2024-04-19,7,7
NXPI,2024-04-19,4,7
PYPL,2024-04-19,3,7
ORLY,2024-04-19,5,6
CTAS,2024-04-19,4,6
MNST,2024-04-19,5,6
WDAY,2024-04-19,5,6
PCAR,2024-04-19,4,7
ROP,2024-04-19,4,6
ADSK,2024-04-19,2,6
LULU,2024-04-19,4,8
CEG,2024-04-19,5,7
FTNT,2024-04-19,6,6
CPRT,2024-04-19,4,6
ROST,2024-04-19,5,6
ODFL,2024-04-19,4,5
IDXX,2024-04-19,6,6
DASH,2024-04-19,3,6
MCHP,2024-04-19,4,8
DXCM,2024-04-19,6,6
AEP,2024-04-19,5,6
PAYX,2024-04-19,5,7
CHTR,2024-04-19,5,5
KHC,2024-04-19,5,6
GEHC,2024-04-19,4,5
FAST,2024-04-19,6,5
KDP,2024-04-19,4,6
CTSH,2024-04-19,5,7
DDOG,2024-04-19,6,7
EA,2024-04-19,6,5
AZN,2024-04-19,6,8
TTD,2024-04-19,4,6
MRNA,2024-04-19,6,9
CSGP,2024-04-19,4,7
EXC,2024-04-19,5,6
VRSK,2024-04-19,4,6
ON,2024-04-19,6,5
CDW,2024-04-19,4,6
FANG,2024-04-19,6,6
ZS,2024-04-19,6,7
TEAM,2024-04-19,4,7
DLTR,2024-04-19,4,5
BIIB,2024-04-19,4,5
CCEP,2024-04-19,5,8
MDB,2024-04-19,5,9
GFS,2024-04-19,5,6
BKR,2024-04-19,7,5
ANSS,2024-04-19,6,6
XEL,2024-04-19,5,6
TTWO,2024-04-19,3,5
ILMN,2024-04-19,4,8
WBD,2024-04-19,5,6
WBA,2024-04-19,4,5
SIRI,2024-04-19,5,7
MSFT,2024-04-22,4,7
AAPL,2024-04-22,3,6
NVDA,2024-04-22,6,9
AMZN,2024-04-22,5,7
META,2024-04-22,4,8
AVGO,2024-04-22,4,8
TSLA,2024-04-22,3,7
COST,2024-04-22,5,7
AMD,2024-04-22,5,8
GOOGL,2024-04-22,4,7
GOOG,2024-04-22,5,7
NFLX,2024-04-22,6,10
ADBE,2024-04-22,5,7
PEP,2024-04-22,6,3
CSCO,2024-04-22,7,6
TMUS,2024-04-22,5,6
INTU,2024-04-22,6,9
INTC,2024-04-22,4,5
QCOM,2024-04-22,4,6
AMAT,2024-04-22,6,7
CMCSA,2024-04-22,6,5
TXN,2024-04-22,6,7
AMGN,2024-04-22,5,6
ISRG,2024-04-22,5,8
HON,2024-04-22,5,6
LRCX,2024-04-22,3,8
BKNG,2024-04-22,6,8
VRTX,2024-04-22,5,7
SBUX,2024-04-22,6,5
REGN,2024-04-22,4,6
MU,2024-04-22,3,9
ADP,2024-04-22,4,6
MDLZ,2024-04-22,4,7
KLAC,2024-04-22,5,8
ADI,2024-04-22,6,7
PANW,2024-04-22,4,10
GILD,2024-04-22,5,6
SNPS,2024-04-22,4,8
ASML,2024-04-22,5,9
CDNS,2024-04-22,4,4
PDD,2024-04-22,5,9
MELI,2024-04-22,4,7
CSX,2024-04-22,6,6
MAR,2024-04-22,4,6
CRWD,2024-04-22,4,9
ABNB,2024-04-22,5,8
MRVL,2024-04-22,6,7
NXPI,2024-04-22,4,9
PYPL,2024-04-22,4,7
ORLY,2024-04-22,5,6
CTAS,2024-04-22,4,6
MNST,2024-04-22,5,6
WDAY,2024-04-22,5,7
PCAR,2024-04-22,4,6
ROP,2024-04-22,4,6
ADSK,2024-04-22,2,6
LULU,2024-04-22,4,6
CEG,2024-04-22,5,8
FTNT,2024-04-22,4,7
CPRT,2024-04-22,5,7
ROST,2024-04-22,5,5
ODFL,2024-04-22,5,9
IDXX,2024-04-22,4,8
DASH,2024-04-22,4,7
MCHP,2024-04-22,4,9
DXCM,2024-04-22,5,7
AEP,2024-04-22,4,6
PAYX,2024-04-22,4,6
CHTR,2024-04-22,5,6
KHC,2024-04-22,5,5
GEHC,2024-04-22,4,8
FAST,2024-04-22,5,6
KDP,2024-04-22,4,5
CTSH,2024-04-22,5,5
DDOG,2024-04-22,4,9
EA,2024-04-22,5,6
AZN,2024-04-22,5,7
TTD,2024-04-22,5,10
MRNA,2024-04-22,6,9
CSGP,2024-04-22,4,5
EXC,2024-04-22,5,5
VRSK,2024-04-22,5,5
ON,2024-04-22,4,7
CDW,2024-04-22,4,7
FANG,2024-04-22,4,6
ZS,2024-04-22,4,9
TEAM,2024-04-22,4,8
DLTR,2024-04-22,5,6
BIIB,2024-04-22,5,5
CCEP,2024-04-22,5,6
MDB,2024-04-22,6,11
GFS,2024-04-22,4,5
BKR,2024-04-22,5,7
ANSS,2024-04-22,4,6
XEL,2024-04-22,5,6
TTWO,2024-04-22,4,7
ILMN,2024-04-22,5,9
WBD,2024-04-22,4,5
WBA,2024-04-22,5,5
SIRI,2024-04-22,5,6
MSFT,2024-04-23,4,6
AAPL,2024-04-23,4,7
NVDA,2024-04-23,6,2
AMZN,2024-04-23,4,4
META,2024-04-23,6,5
AVGO,2024-04-23,4,6
TSLA,2024-04-23,3,11
COST,2024-04-23,5,6
AMD,2024-04-23,5,5
GOOGL,2024-04-23,4,6
GOOG,2024-04-23,4,6
NFLX,2024-04-23,7,2
ADBE,2024-04-23,4,6
PEP,2024-04-23,6,9
CSCO,2024-04-23,4,6
TMUS,2024-04-23,5,6
INTU,2024-04-23,5,6
INTC,2024-04-23,2,6
QCOM,2024-04-23,4,7
AMAT,2024-04-23,4,7
CMCSA,2024-04-23,5,5
TXN,2024-04-23,5,11
AMGN,2024-04-23,6,5
ISRG,2024-04-23,4,5
HON,2024-04-23,6,5
LRCX,2024-04-23,4,5
BKNG,2024-04-23,6,5
VRTX,2024-04-23,6,4
SBUX,2024-04-23,5,7
REGN,2024-04-23,5,5
MU,2024-04-23,4,5
ADP,2024-04-23,5,5
MDLZ,2024-04-23,5,6
KLAC,2024-04-23,4,7
ADI,2024-04-23,4,9
PANW,2024-04-23,4,6
GILD,2024-04-23,5,6
SNPS,2024-04-23,4,6
ASML,2024-04-23,5,4
CDNS,2024-04-23,4,4
PDD,2024-04-23,4,5
MELI,2024-04-23,5,4
CSX,2024-04-23,6,2
MAR,2024-04-23,4,7
CRWD,2024-04-23,4,5
ABNB,2024-04-23,3,7
MRVL,2024-04-23,6,7
NXPI,2024-04-23,4,10
PYPL,2024-04-23,4,6
ORLY,2024-04-23,5,6
CTAS,2024-04-23,4,5
MNST,2024-04-23,6,7
WDAY,2024-04-23,5,5
ROP,2024-04-23,5,5
ADSK,2024-04-23,2,4
LULU,2024-04-23,4,5
CEG,2024-04-23,5,4
FTNT,2024-04-23,5,7
CPRT,2024-04-23,4,7
ROST,2024-04-23,6,5
ODFL,2024-04-23,5,0
IDXX,2024-04-23,5,6
DASH,2024-04-23,4,3
MCHP,2024-04-23,6,11
DXCM,2024-04-23,6,8
AEP,2024-04-23,5,6
PAYX,2024-04-23,5,6
CHTR,2024-04-23,4,5
KHC,2024-04-23,4,7
GEHC,2024-04-23,4,6
FAST,2024-04-23,4,6
KDP,2024-04-23,5,7
CTSH,2024-04-23,6,5
DDOG,2024-04-23,4,6
EA,2024-04-23,5,6
AZN,2024-04-23,7,6
TTD,2024-04-23,5,9
MRNA,2024-04-23,6,6
CSGP,2024-04-23,7,11
EXC,2024-04-23,4,6
VRSK,2024-04-23,5,5
ON,2024-04-23,6,11
CDW,2024-04-23,5,6
FANG,2024-04-23,4,6
ZS,2024-04-23,5,6
TEAM,2024-04-23,4,5
DLTR,2024-04-23,4,5
BIIB,2024-04-23,3,10
CCEP,2024-04-23,5,6
MDB,2024-04-23,5,6
GFS,2024-04-23,4,8
BKR,2024-04-23,4,4
ANSS,2024-04-23,5,6
XEL,2024-04-23,5,6
TTWO,2024-04-23,4,6
ILMN,2024-04-23,5,4
WBD,2024-04-23,6,5
WBA,2024-04-23,5,4
SIRI,2024-04-23,4,5
MSFT,2024-04-24,4,3
AAPL,2024-04-24,4,6
NVDA,2024-04-24,6,9
AMZN,2024-04-24,4,4
META,2024-04-24,5,0
AVGO,2024-04-24,4,8
TSLA,2024-04-24,2,10
COST,2024-04-24,4,5
AMD,2024-04-24,6,7
GOOGL,2024-04-24,4,4
GOOG,2024-04-24,4,4
NFLX,2024-04-24,6,7
ADBE,2024-04-24,6,5
PEP,2024-04-24,6,5
CSCO,2024-04-24,6,5
TMUS,2024-04-24,4,5
INTU,2024-04-24,5,4
INTC,2024-04-24,4,7
QCOM,2024-04-24,5,5
AMAT,2024-04-24,5,6
CMCSA,2024-04-24,5,0
TXN,2024-04-24,4,6
AMGN,2024-04-24,5,4
ISRG,2024-04-24,4,5
HON,2024-04-24,5,5
LRCX,2024-04-24,3,7
BKNG,2024-04-24,6,5
VRTX,2024-04-24,5,5
SBUX,2024-04-24,6,4
REGN,2024-04-24,7,4
MU,2024-04-24,4,5
ADP,2024-04-24,5,5
MDLZ,2024-04-24,5,5
KLAC,2024-04-24,4,8
ADI,2024-04-24,6,6
PANW,2024-04-24,4,4
GILD,2024-04-24,6,3
SNPS,2024-04-24,5,6
ASML,2024-04-24,5,7
CDNS,2024-04-24,5,5
PDD,2024-04-24,4,4
MELI,2024-04-24,4,5
CSX,2024-04-24,5,7
MAR,2024-04-24,6,5
CRWD,2024-04-24,4,6
ABNB,2024-04-24,4,6
MRVL,2024-04-24,6,10
NXPI,2024-04-24,5,7
PYPL,2024-04-24,4,4
ORLY,2024-04-24,5,2
CTAS,2024-04-24,4,6
MNST,2024-04-24,6,3
WDAY,2024-04-24,4,5
PCAR,2024-04-24,5,5
ROP,2024-04-24,5,6
ADSK,2024-04-24,2,6
LULU,2024-04-24,5,4
CEG,2024-04-24,5,6
FTNT,2024-04-24,6,3
CPRT,2024-04-24,5,6
ROST,2024-04-24,5,5
ODFL,2024-04-24,5,6
IDXX,2024-04-24,4,4
DASH,2024-04-24,4,7
MCHP,2024-04-24,4,7
DXCM,2024-04-24,6,6
AEP,2024-04-24,5,6
PAYX,2024-04-24,4,5
CHTR,2024-04-24,4,3
KHC,2024-04-24,5,5
GEHC,2024-04-24,6,5
FAST,2024-04-24,6,6
KDP,2024-04-24,5,10
CTSH,2024-04-24,4,4
DDOG,2024-04-24,4,4
EA,2024-04-24,6,5
AZN,2024-04-24,5,11
TTD,2024-04-24,5,5
MRNA,2024-04-24,5,3
CSGP,2024-04-24,7,4
EXC,2024-04-24,5,5
VRSK,2024-04-24,5,6
ON,2024-04-24,4,7
CDW,2024-04-24,4,7
FANG,2024-04-24,4,6
ZS,2024-04-24,4,4
TEAM,2024-04-24,4,5
CCEP,2024-04-24,4,7
MDB,2024-04-24,4,5
GFS,2024-04-24,4,7
BKR,2024-04-24,4,7
ANSS,2024-04-24,6,5
XEL,2024-04-24,4,5
TTWO,2024-04-24,5,6
ILMN,2024-04-24,5,4
WBD,2024-04-24,6,4
WBA,2024-04-24,5,4
SIRI,2024-04-24,4,1
MSFT,2024-04-25,4,7
AAPL,2024-04-25,4,5
NVDA,2024-04-25,5,11
AMZN,2024-04-25,4,9
META,2024-04-25,4,6
AVGO,2024-04-25,5,9
TSLA,2024-04-25,3,4
COST,2024-04-25,4,7
AMD,2024-04-25,6,8
GOOGL,2024-04-25,4,11
GOOG,2024-04-25,4,11
NFLX,2024-04-25,6,5
ADBE,2024-04-25,5,6
PEP,2024-04-25,4,5
CSCO,2024-04-25,6,5
TMUS,2024-04-25,5,5
INTU,2024-04-25,6,7
INTC,2024-04-25,2,0
QCOM,2024-04-25,4,7
AMAT,2024-04-25,4,8
CMCSA,2024-04-25,4,7
TXN,2024-04-25,7,7
AMGN,2024-04-25,4,6
ISRG,2024-04-25,5,6
HON,2024-04-25,6,6
LRCX,2024-04-25,4,8
BKNG,2024-04-25,6,6
VRTX,2024-04-25,4,5
SBUX,2024-04-25,6,6
REGN,2024-04-25,5,5
MU,2024-04-25,4,8
ADP,2024-04-25,5,4
MDLZ,2024-04-25,5,5
KLAC,2024-04-25,4,10
ADI,2024-04-25,5,8
PANW,2024-04-25,7,6
GILD,2024-04-25,5,6
SNPS,2024-04-25,4,8
ASML,2024-04-25,5,8
CDNS,2024-04-25,5,7
PDD,2024-04-25,5,8
MELI,2024-04-25,4,9
CSX,2024-04-25,5,5
MAR,2024-04-25,4,5
CRWD,2024-04-25,4,8
ABNB,2024-04-25,5,6
MRVL,2024-04-25,6,9
NXPI,2024-04-25,5,7
PYPL,2024-04-25,4,8
ORLY,2024-04-25,5,5
CTAS,2024-04-25,5,6
MNST,2024-04-25,6,6
WDAY,2024-04-25,4,4
PCAR,2024-04-25,4,5
ROP,2024-04-25,6,3
ADSK,2024-04-25,2,6
LULU,2024-04-25,4,7
CEG,2024-04-25,6,6
FTNT,2024-04-25,4,6
CPRT,2024-04-25,4,6
ROST,2024-04-25,4,7
ODFL,2024-04-25,5,0
IDXX,2024-04-25,4,8
DASH,2024-04-25,4,9
MCHP,2024-04-25,4,7
DXCM,2024-04-25,5,0
AEP,2024-04-25,5,4
PAYX,2024-04-25,4,4
CHTR,2024-04-25,5,4
KHC,2024-04-25,4,5
GEHC,2024-04-25,6,6
FAST,2024-04-25,6,6
KDP,2024-04-25,4,5
CTSH,2024-04-25,5,6
DDOG,2024-04-25,4,10
EA,2024-04-25,4,6
AZN,2024-04-25,5,6
TTD,2024-04-25,4,7
MRNA,2024-04-25,6,7
CSGP,2024-04-25,7,8
EXC,2024-04-25,4,5
VRSK,2024-04-25,4,5
ON,2024-04-25,6,8
CDW,2024-04-25,4,5
FANG,2024-04-25,3,6
ZS,2024-04-25,6,7
TEAM,2024-04-25,4,0
DLTR,2024-04-25,4,6
BIIB,2024-04-25,4,9
CCEP,2024-04-25,4,6
MDB,2024-04-25,4,10
GFS,2024-04-25,4,7
BKR,2024-04-25,4,4
ANSS,2024-04-25,5,8
XEL,2024-04-25,5,4
TTWO,2024-04-25,4,6
ILMN,2024-04-25,4,7
WBD,2024-04-25,6,3
WBA,2024-04-25,6,6
SIRI,2024-04-25,5,5
MSFT,2024-04-26,4,4
AAPL,2024-04-26,4,8
NVDA,2024-04-26,5,6
AMZN,2024-04-26,4,6
META,2024-04-26,4,3
AVGO,2024-04-26,4,5
TSLA,2024-04-26,3,11
COST,2024-04-26,5,5
AMD,2024-04-26,6,7
GOOGL,2024-04-26,4,2
GOOG,2024-04-26,4,2
NFLX,2024-04-26,10,5
ADBE,2024-04-26,4,5
PEP,2024-04-26,5,6
CSCO,2024-04-26,7,5
TMUS,2024-04-26,5,6
INTU,2024-04-26,5,6
INTC,2024-04-26,3,4
QCOM,2024-04-26,5,8
AMAT,2024-04-26,4,6
CMCSA,2024-04-26,5,6
TXN,2024-04-26,7,7
AMGN,2024-04-26,4,8
ISRG,2024-04-26,4,5
HON,2024-04-26,4,6
LRCX,2024-04-26,4,6
BKNG,2024-04-26,5,5
VRTX,2024-04-26,4,5
SBUX,2024-04-26,6,6
REGN,2024-04-26,4,7
MU,2024-04-26,4,5
ADP,2024-04-26,4,6
MDLZ,2024-04-26,5,7
KLAC,2024-04-26,4,7
ADI,2024-04-26,6,6
PANW,2024-04-26,5,6
GILD,2024-04-26,4,6
SNPS,2024-04-26,4,6
ASML,2024-04-26,5,4
CDNS,2024-04-26,4,6
PDD,2024-04-26,4,4
MELI,2024-04-26,4,8
CSX,2024-04-26,4,5
MAR,2024-04-26,5,5
CRWD,2024-04-26,4,5
ABNB,2024-04-26,5,4
MRVL,2024-04-26,4,4
NXPI,2024-04-26,4,7
PYPL,2024-04-26,5,7
ORLY,2024-04-26,4,5
CTAS,2024-04-26,4,5
MNST,2024-04-26,6,7
WDAY,2024-04-26,6,5
PCAR,2024-04-26,4,7
ROP,2024-04-26,6,3
ADSK,2024-04-26,2,5
LULU,2024-04-26,4,5
CEG,2024-04-26,5,6
FTNT,2024-04-26,5,6
CPRT,2024-04-26,6,5
ROST,2024-04-26,6,4
ODFL,2024-04-26,6,6
IDXX,2024-04-26,5,7
DASH,2024-04-26,4,6
MCHP,2024-04-26,6,5
DXCM,2024-04-26,6,7
AEP,2024-04-26,4,7
PAYX,2024-04-26,4,6
CHTR,2024-04-26,4,8
KHC,2024-04-26,5,7
GEHC,2024-04-26,6,9
FAST,2024-04-26,6,6
KDP,2024-04-26,5,5
CTSH,2024-04-26,5,5
DDOG,2024-04-26,4,4
EA,2024-04-26,5,5
AZN,2024-04-26,4,6
TTD,2024-04-26,4,5
MRNA,2024-04-26,7,9
CSGP,2024-04-26,7,5
EXC,2024-04-26,5,7
VRSK,2024-04-26,6,6
ON,2024-04-26,6,10
CDW,2024-04-26,6,7
FANG,2024-04-26,3,5
ZS,2024-04-26,4,7
TEAM,2024-04-26,7,4
DLTR,2024-04-26,5,3
BIIB,2024-04-26,4,9
CCEP,2024-04-26,4,6
MDB,2024-04-26,4,2
GFS,2024-04-26,5,6
BKR,2024-04-26,4,7
ANSS,2024-04-26,6,4
XEL,2024-04-26,5,6
TTWO,2024-04-26,5,5
ILMN,2024-04-26,5,8
WBD,2024-04-26,6,6
WBA,2024-04-26,4,7
SIRI,2024-04-26,4,10
MSFT,2024-04-29,4,2
AAPL,2024-04-29,6,4
NVDA,2024-04-29,5,4
AMZN,2024-04-29,5,2
META,2024-04-29,5,5
AVGO,2024-04-29,4,3
TSLA,2024-04-29,3,0
COST,2024-04-29,5,5
AMD,2024-04-29,7,4
GOOGL,2024-04-29,4,3
GOOG,2024-04-29,4,4
NFLX,2024-04-29,6,4
ADBE,2024-04-29,4,3
PEP,2024-04-29,6,5
CSCO,2024-04-29,4,4
TMUS,2024-04-29,4,5
INTU,2024-04-29,5,3
INTC,2024-04-29,3,3
QCOM,2024-04-29,5,4
AMAT,2024-04-29,4,2
CMCSA,2024-04-29,4,4
TXN,2024-04-29,10,4
AMGN,2024-04-29,5,5
ISRG,2024-04-29,4,5
HON,2024-04-29,6,5
LRCX,2024-04-29,3,2
BKNG,2024-04-29,6,4
VRTX,2024-04-29,6,5
SBUX,2024-04-29,6,6
REGN,2024-04-29,6,5
MU,2024-04-29,6,4
ADP,2024-04-29,5,5
MDLZ,2024-04-29,4,6
KLAC,2024-04-29,4,2
ADI,2024-04-29,6,4
PANW,2024-04-29,4,5
GILD,2024-04-29,6,4
SNPS,2024-04-29,6,3
ASML,2024-04-29,6,1
CDNS,2024-04-29,4,3
PDD,2024-04-29,5,4
MELI,2024-04-29,5,7
CSX,2024-04-29,5,3
MAR,2024-04-29,4,4
CRWD,2024-04-29,4,2
ABNB,2024-04-29,4,3
MRVL,2024-04-29,6,1
NXPI,2024-04-29,5,9
PYPL,2024-04-29,3,7
ORLY,2024-04-29,4,3
CTAS,2024-04-29,4,4
MNST,2024-04-29,6,4
WDAY,2024-04-29,5,4
PCAR,2024-04-29,5,0
ROP,2024-04-29,7,5
ADSK,2024-04-29,2,4
LULU,2024-04-29,4,5
CEG,2024-04-29,5,4
FTNT,2024-04-29,4,4
CPRT,2024-04-29,5,3
ROST,2024-04-29,5,4
ODFL,2024-04-29,6,4
IDXX,2024-04-29,6,3
DASH,2024-04-29,4,3
MCHP,2024-04-29,6,4
DXCM,2024-04-29,6,7
AEP,2024-04-29,5,5
PAYX,2024-04-29,4,4
CHTR,2024-04-29,4,4
KHC,2024-04-29,6,5
GEHC,2024-04-29,6,0
FAST,2024-04-29,4,5
KDP,2024-04-29,6,5
CTSH,2024-04-29,6,4
DDOG,2024-04-29,4,3
EA,2024-04-29,5,5
AZN,2024-04-29,5,6
TTD,2024-04-29,6,4
MRNA,2024-04-29,4,4
CSGP,2024-04-29,6,4
