date,symbol,mc_gt,mc_pred
2024-04-09,DASH,6,6.0
2024-04-09,MCHP,2,6.0
2024-04-09,DXCM,5,6.0
2024-04-09,AEP,3,6.0
2024-04-09,PAYX,4,6.0
2024-04-09,CHTR,2,5.0
2024-04-09,KHC,5,6.0
2024-04-09,GEHC,4,6.0
2024-04-09,FAST,4,6.0
2024-04-09,KDP,4,6.0
2024-04-09,CTSH,3,6.0
2024-04-09,DDOG,6,6.0
2024-04-09,EA,4,6.0
2024-04-09,AZN,5,6.0
2024-04-09,TTD,5,5.0
2024-04-09,MRNA,2,6.0
2024-04-09,CSGP,0,6.0
2024-04-09,EXC,3,6.0
2024-04-09,VRSK,4,6.0
2024-04-09,ON,3,6.0
2024-04-09,CDW,3,6.0
2024-04-09,FANG,6,6.0
2024-04-09,ZS,3,6.0
2024-04-09,TEAM,6,6.0
2024-04-09,DLTR,7,6.0
2024-04-09,BIIB,3,6.0
2024-04-09,CCEP,4,5.0
2024-04-09,MDB,3,6.0
2024-04-09,GFS,1,6.0
2024-04-09,BKR,5,6.0
2024-04-09,ANSS,4,6.0
2024-04-09,XEL,4,6.0
2024-04-09,SPLK,5,6.0
2024-04-09,TTWO,4,6.0
2024-04-09,ILMN,4,6.0
2024-04-09,WBD,1,6.0
2024-04-09,WBA,0,6.0
2024-04-09,SIRI,2,6.0
2024-04-10,MSFT,7,4.0
2024-04-10,AAPL,10,4.0
2024-04-10,NVDA,10,4.0
2024-04-10,AMZN,7,4.0
2024-04-10,META,6,4.0
2024-04-10,AVGO,10,4.0
2024-04-10,TSLA,7,4.0
2024-04-10,COST,7,4.0
2024-04-10,AMD,8,4.0
2024-04-10,GOOGL,8,4.0
2024-04-10,GOOG,7,4.0
2024-04-10,NFLX,7,4.0
2024-04-10,ADBE,5,4.0
2024-04-10,PEP,5,4.0
2024-04-10,CSCO,6,4.0
2024-04-10,TMUS,6,4.0
2024-04-10,INTU,5,4.0
2024-04-10,INTC,7,4.0
2024-04-10,QCOM,8,4.0
2024-04-10,AMAT,7,4.0
2024-04-10,CMCSA,7,4.0
2024-04-10,TXN,7,4.0
2024-04-10,AMGN,7,4.0
2024-04-10,ISRG,6,4.0
2024-04-10,HON,6,4.0
2024-04-10,LRCX,8,4.0
2024-04-10,BKNG,7,4.0
2024-04-10,VRTX,6,4.0
2024-04-10,SBUX,5,4.0
2024-04-10,REGN,4,4.0
2024-04-10,MU,10,4.0
2024-04-10,ADP,5,4.0
2024-04-10,MDLZ,6,4.0
2024-04-10,KLAC,7,4.0
2024-04-10,ADI,7,4.0
2024-04-10,PANW,7,4.0
2024-04-10,GILD,6,4.0
2024-04-10,SNPS,6,4.0
2024-04-10,ASML,7,4.0
2024-04-10,CDNS,7,4.0
2024-04-10,PDD,7,4.0
2024-04-10,MELI,8,4.0
2024-04-10,CSX,6,4.0
2024-04-10,MAR,7,4.0
2024-04-10,CRWD,7,4.0
2024-04-10,ABNB,9,4.0
2024-04-10,MRVL,6,4.0
2024-04-10,NXPI,7,4.0
2024-04-10,PYPL,5,4.0
2024-04-10,ORLY,5,4.0
2024-04-10,CTAS,6,4.0
2024-04-10,MNST,5,4.0
2024-04-10,WDAY,6,4.0
2024-04-10,PCAR,6,4.0
2024-04-10,ROP,6,4.0
2024-04-10,ADSK,6,4.0
2024-04-10,LULU,5,4.0
2024-04-10,CEG,6,4.0
2024-04-10,FTNT,6,4.0
2024-04-10,CPRT,5,4.0
2024-04-10,ROST,7,4.0
2024-04-10,ODFL,8,4.0
2024-04-10,IDXX,5,4.0
2024-04-10,DASH,8,4.0
2024-04-10,MCHP,7,4.0
2024-04-10,DXCM,5,4.0
2024-04-10,AEP,5,4.0
2024-04-10,PAYX,5,4.0
2024-04-10,CHTR,7,4.0
2024-04-10,KHC,5,4.0
2024-04-10,GEHC,9,4.0
2024-04-10,FAST,0,4.0
2024-04-10,KDP,6,4.0
2024-04-10,CTSH,6,4.0
2024-04-10,DDOG,9,4.0
2024-04-10,EA,5,4.0
2024-04-10,AZN,7,4.0
2024-04-10,TTD,7,4.0
2024-04-10,MRNA,5,4.0
2024-04-10,CSGP,8,4.0
2024-04-10,EXC,5,4.0
2024-04-10,VRSK,4,4.0
2024-04-10,ON,7,4.0
2024-04-10,CDW,6,4.0
2024-04-10,FANG,6,4.0
2024-04-10,ZS,6,4.0
2024-04-10,TEAM,10,4.0
2024-04-10,DLTR,7,4.0
2024-04-10,BIIB,7,4.0
2024-04-10,CCEP,6,4.0
2024-04-10,MDB,7,4.0
2024-04-10,GFS,9,4.0
2024-04-10,BKR,5,4.0
2024-04-10,ANSS,6,4.0
2024-04-10,XEL,5,4.0
2024-04-10,SPLK,5,4.0
2024-04-10,TTWO,5,4.0
2024-04-10,ILMN,5,4.0
2024-04-10,WBD,8,4.0
2024-04-10,WBA,6,4.0
2024-04-10,SIRI,5,4.0
2024-04-11,MSFT,4,5.0
2024-04-11,AAPL,6,6.0
2024-04-11,NVDA,3,7.0
2024-04-11,AMZN,4,7.0
2024-04-11,META,3,6.0
2024-04-11,AVGO,3,5.0
2024-04-11,TSLA,3,5.0
2024-04-11,COST,5,7.0
2024-04-11,AMD,1,6.0
2024-04-11,GOOGL,4,7.0
2024-04-11,GOOG,5,6.0
2024-04-11,NFLX,5,6.0
2024-04-11,ADBE,3,7.0
2024-04-11,PEP,5,7.0
2024-04-11,CSCO,3,6.0
2024-04-11,TMUS,5,6.0
2024-04-11,INTU,4,5.0
2024-04-11,INTC,0,7.0
2024-04-11,QCOM,3,7.0
2024-04-11,AMAT,3,7.0
2024-04-11,CMCSA,4,6.0
2024-04-11,TXN,3,7.0
2024-04-11,AMGN,4,5.0
2024-04-11,ISRG,4,7.0
2024-04-11,HON,5,5.0
2024-04-11,LRCX,3,7.0
2024-04-11,BKNG,3,6.0
2024-04-11,VRTX,5,5.0
2024-04-11,SBUX,4,7.0
2024-04-11,REGN,4,7.0
2024-04-11,MU,2,6.0
2024-04-11,ADP,5,7.0
2024-04-11,MDLZ,5,6.0
2024-04-11,KLAC,3,5.0
2024-04-11,ADI,2,7.0
2024-04-11,PANW,4,7.0
2024-04-11,GILD,5,6.0
2024-04-11,SNPS,5,7.0
2024-04-11,ASML,2,5.0
2024-04-11,CDNS,4,5.0
2024-04-11,PDD,1,7.0
2024-04-11,MELI,1,7.0
2024-04-11,CSX,5,7.0
2024-04-11,MAR,3,7.0
2024-04-11,CRWD,3,5.0
2024-04-11,ABNB,2,7.0
2024-04-11,MRVL,4,7.0
2024-04-11,NXPI,1,7.0
2024-04-11,PYPL,4,7.0
2024-04-11,ORLY,5,7.0
2024-04-11,CTAS,5,7.0
2024-04-11,MNST,6,7.0
2024-04-11,WDAY,4,7.0
2024-04-11,PCAR,5,6.0
2024-04-11,ROP,5,5.0
2024-04-11,ADSK,4,6.0
2024-04-11,LULU,2,7.0
2024-04-11,CEG,5,7.0
2024-04-11,FTNT,3,5.0
2024-04-11,CPRT,4,6.0
2024-04-11,ROST,3,5.0
2024-04-11,ODFL,6,7.0
2024-04-11,IDXX,4,6.0
2024-04-11,DASH,4,6.0
2024-04-11,MCHP,1,6.0
2024-04-11,DXCM,3,7.0
2024-04-11,AEP,5,7.0
2024-04-11,PAYX,5,7.0
2024-04-11,CHTR,3,7.0
2024-04-11,KHC,4,5.0
2024-04-11,GEHC,3,6.0
2024-04-11,FAST,6,5.0
2024-04-11,KDP,4,7.0
2024-04-11,CTSH,4,7.0
2024-04-11,DDOG,3,7.0
2024-04-11,EA,5,5.0
2024-04-11,AZN,5,5.0
2024-04-11,TTD,4,7.0
2024-04-11,MRNA,4,6.0
2024-04-11,CSGP,3,5.0
2024-04-11,EXC,5,7.0
2024-04-11,VRSK,5,7.0
2024-04-11,ON,0,5.0
2024-04-11,CDW,3,5.0
2024-04-11,FANG,5,7.0
2024-04-11,ZS,4,6.0
2024-04-11,TEAM,2,5.0
2024-04-11,DLTR,2,7.0
2024-04-11,BIIB,3,5.0
2024-04-11,CCEP,5,7.0
2024-04-11,MDB,4,5.0
2024-04-11,GFS,2,6.0
2024-04-11,BKR,3,7.0
2024-04-11,ANSS,4,7.0
2024-04-11,XEL,5,5.0
2024-04-11,SPLK,5,7.0
2024-04-11,TTWO,3,7.0
2024-04-11,ILMN,3,5.0
2024-04-11,WBD,3,5.0
2024-04-11,WBA,4,6.0
2024-04-11,SIRI,2,6.0
2024-04-12,MSFT,4,4.0
2024-04-12,AAPL,3,5.0
2024-04-12,NVDA,3,4.0
2024-04-12,AMZN,4,4.0
2024-04-12,META,3,5.0
2024-04-12,AVGO,3,3.0
2024-04-12,TSLA,0,3.0
2024-04-12,COST,4,3.0
2024-04-12,AMD,4,5.0
2024-04-12,GOOGL,4,4.0
2024-04-12,GOOG,4,5.0
2024-04-12,NFLX,3,4.0
2024-04-12,ADBE,5,4.0
2024-04-12,PEP,5,4.0
2024-04-12,CSCO,5,5.0
2024-04-12,TMUS,5,5.0
2024-04-12,INTU,4,5.0
2024-04-12,INTC,7,5.0
2024-04-12,QCOM,5,4.0
2024-04-12,AMAT,4,5.0
2024-04-12,CMCSA,6,4.0
2024-04-12,TXN,6,3.0
2024-04-12,AMGN,5,5.0
2024-04-12,ISRG,4,4.0
2024-04-12,HON,4,3.0
2024-04-12,LRCX,4,5.0
2024-04-12,BKNG,4,5.0
2024-04-12,VRTX,6,4.0
2024-04-12,SBUX,6,4.0
2024-04-12,REGN,5,5.0
2024-04-12,MU,5,4.0
2024-04-12,ADP,6,3.0
2024-04-12,MDLZ,4,4.0
2024-04-12,KLAC,5,5.0
2024-04-12,ADI,4,5.0
2024-04-12,PANW,3,3.0
2024-04-12,GILD,5,3.0
2024-04-12,SNPS,3,4.0
2024-04-12,ASML,5,4.0
2024-04-12,CDNS,4,4.0
2024-04-12,PDD,4,3.0
2024-04-12,MELI,4,5.0
2024-04-12,CSX,5,3.0
2024-04-12,MAR,4,5.0
2024-04-12,CRWD,2,4.0
2024-04-12,ABNB,3,4.0
2024-04-12,MRVL,2,3.0
2024-04-12,NXPI,4,4.0
2024-04-12,PYPL,4,5.0
2024-04-12,ORLY,5,5.0
2024-04-12,CTAS,5,4.0
2024-04-12,MNST,4,5.0
2024-04-12,WDAY,4,4.0
2024-04-12,PCAR,5,5.0
2024-04-12,ROP,4,3.0
2024-04-12,ADSK,2,4.0
2024-04-12,LULU,5,3.0
2024-04-12,CEG,2,3.0
2024-04-12,FTNT,3,3.0
2024-04-12,CPRT,4,4.0
2024-04-12,ROST,4,3.0
2024-04-12,ODFL,5,4.0
2024-04-12,IDXX,4,4.0
2024-04-12,DASH,2,4.0
2024-04-12,MCHP,6,4.0
2024-04-12,DXCM,4,3.0
2024-04-12,AEP,4,5.0
2024-04-12,PAYX,5,4.0
2024-04-12,CHTR,4,3.0
2024-04-12,KHC,7,4.0
2024-04-12,GEHC,5,4.0
2024-04-12,FAST,4,3.0
2024-04-12,KDP,6,4.0
2024-04-12,CTSH,4,3.0
2024-04-12,DDOG,4,5.0
2024-04-12,EA,5,3.0
2024-04-12,AZN,5,3.0
2024-04-12,TTD,0,5.0
2024-04-12,MRNA,4,4.0
2024-04-12,CSGP,2,3.0
2024-04-12,EXC,5,5.0
2024-04-12,VRSK,5,4.0
2024-04-12,ON,4,3.0
2024-04-12,CDW,5,3.0
2024-04-12,FANG,5,5.0
2024-04-12,ZS,2,4.0
2024-04-12,TEAM,0,4.0
2024-04-12,DLTR,6,4.0
2024-04-12,BIIB,5,4.0
2024-04-12,CCEP,5,5.0
2024-04-12,MDB,4,3.0
2024-04-12,GFS,1,5.0
2024-04-12,BKR,4,3.0
2024-04-12,ANSS,4,5.0
2024-04-12,XEL,5,4.0
2024-04-12,SPLK,5,4.0
2024-04-12,TTWO,4,4.0
2024-04-12,ILMN,1,3.0
2024-04-12,WBD,6,3.0
2024-04-12,WBA,4,4.0
2024-04-12,SIRI,5,4.0
2024-04-15,MSFT,6,4.0
2024-04-15,AAPL,4,4.0
2024-04-15,NVDA,7,5.0
2024-04-15,AMZN,5,4.0
2024-04-15,META,5,4.0
2024-04-15,AVGO,7,4.0
2024-04-15,TSLA,3,4.0
2024-04-15,COST,5,4.0
2024-04-15,AMD,7,5.0
2024-04-15,GOOGL,5,5.0
2024-04-15,GOOG,5,4.0
2024-04-15,NFLX,7,4.0
2024-04-15,ADBE,7,4.0
2024-04-15,PEP,6,4.0
2024-04-15,CSCO,5,4.0
2024-04-15,TMUS,5,4.0
2024-04-15,INTU,5,4.0
2024-04-15,INTC,5,5.0
2024-04-15,QCOM,5,4.0
2024-04-15,AMAT,7,4.0
2024-04-15,CMCSA,5,4.0
2024-04-15,TXN,6,4.0
2024-04-15,AMGN,6,4.0
2024-04-15,ISRG,6,4.0
2024-04-15,HON,4,4.0
2024-04-15,LRCX,7,4.0
2024-04-15,BKNG,5,4.0
2024-04-15,VRTX,5,4.0
2024-04-15,SBUX,6,4.0
2024-04-15,REGN,5,4.0
2024-04-15,MU,6,5.0
2024-04-15,ADP,6,4.0
2024-04-15,MDLZ,6,4.0
2024-04-15,KLAC,8,4.0
2024-04-15,ADI,6,4.0
2024-04-15,PANW,7,4.0
2024-04-15,GILD,5,4.0
2024-04-15,SNPS,5,4.0
2024-04-15,ASML,8,4.0
2024-04-15,CDNS,5,4.0
2024-04-15,PDD,5,4.0
2024-04-15,MELI,4,4.0
2024-04-15,CSX,5,4.0
2024-04-15,MAR,4,4.0
2024-04-15,CRWD,5,4.0
2024-04-15,ABNB,6,4.0
2024-04-15,MRVL,6,4.0
2024-04-15,NXPI,6,4.0
2024-04-15,PYPL,5,4.0
2024-04-15,ORLY,7,4.0
2024-04-15,CTAS,6,4.0
2024-04-15,MNST,7,4.0
2024-04-15,WDAY,5,4.0
2024-04-15,PCAR,5,4.0
2024-04-15,ROP,5,4.0
2024-04-15,ADSK,5,4.0
2024-04-15,LULU,7,4.0
2024-04-15,CEG,6,5.0
2024-04-15,FTNT,5,4.0
2024-04-15,CPRT,5,4.0
2024-04-15,ROST,6,4.0
2024-04-15,ODFL,6,4.0
2024-04-15,IDXX,5,4.0
2024-04-15,DASH,6,4.0
2024-04-15,MCHP,6,5.0
2024-04-15,DXCM,7,4.0
2024-04-15,AEP,4,4.0
2024-04-15,PAYX,4,4.0
2024-04-15,CHTR,6,5.0
2024-04-15,KHC,6,4.0
2024-04-15,GEHC,5,4.0
2024-04-15,FAST,5,4.0
2024-04-15,KDP,6,4.0
2024-04-15,CTSH,5,4.0
2024-04-15,DDOG,6,4.0
2024-04-15,EA,5,4.0
2024-04-15,AZN,5,4.0
2024-04-15,TTD,7,4.0
2024-04-15,MRNA,5,4.0
2024-04-15,CSGP,4,4.0
2024-04-15,EXC,4,4.0
2024-04-15,VRSK,5,4.0
2024-04-15,ON,4,4.0
2024-04-15,CDW,5,4.0
2024-04-15,FANG,5,5.0
2024-04-15,ZS,5,4.0
2024-04-15,TEAM,7,4.0
2024-04-15,DLTR,4,4.0
2024-04-15,BIIB,5,4.0
2024-04-15,CCEP,5,4.0
2024-04-15,MDB,6,4.0
2024-04-15,GFS,7,4.0
2024-04-15,BKR,4,5.0
2024-04-15,ANSS,5,4.0
2024-04-15,XEL,4,4.0
2024-04-15,SPLK,5,4.0
2024-04-15,TTWO,6,4.0
2024-04-15,ILMN,3,4.0
2024-04-15,WBD,3,4.0
2024-04-15,WBA,5,4.0
2024-04-15,SIRI,5,4.0
2024-04-16,MSFT,5,5.0
2024-04-16,AAPL,5,6.0
2024-04-16,NVDA,2,5.0
2024-04-16,AMZN,4,5.0
2024-04-16,META,4,5.0
2024-04-16,AVGO,2,5.0
2024-04-16,TSLA,4,6.0
2024-04-16,COST,5,5.0
2024-04-16,AMD,0,5.0
2024-04-16,GOOGL,6,5.0
2024-04-16,GOOG,6,5.0
2024-04-16,NFLX,5,5.0
2024-04-16,ADBE,5,5.0
2024-04-16,PEP,7,5.0
2024-04-16,CSCO,5,5.0
2024-04-16,TMUS,6,5.0
2024-04-16,INTU,6,5.0
2024-04-16,INTC,4,5.0
2024-04-16,QCOM,3,5.0
2024-04-16,AMAT,1,5.0
2024-04-16,CMCSA,5,5.0
2024-04-16,TXN,4,5.0
2024-04-16,AMGN,5,6.0
2024-04-16,ISRG,4,5.0
2024-04-16,HON,5,5.0
2024-04-16,LRCX,0,5.0
2024-04-16,BKNG,5,5.0
2024-04-16,VRTX,5,5.0
2024-04-16,SBUX,6,5.0
2024-04-16,REGN,6,5.0
2024-04-16,MU,1,5.0
2024-04-16,ADP,5,5.0
2024-04-16,MDLZ,6,5.0
2024-04-16,KLAC,1,5.0
2024-04-16,ADI,5,5.0
2024-04-16,PANW,6,5.0
2024-04-16,GILD,5,5.0
2024-04-16,SNPS,3,5.0
2024-04-16,ASML,0,5.0
2024-04-16,CDNS,3,5.0
2024-04-16,PDD,5,5.0
2024-04-16,MELI,5,5.0
2024-04-16,CSX,4,5.0
2024-04-16,MAR,3,5.0
2024-04-16,CRWD,4,5.0
2024-04-16,ABNB,7,5.0
2024-04-16,MRVL,3,5.0
2024-04-16,NXPI,4,5.0
2024-04-16,PYPL,5,5.0
2024-04-16,ORLY,6,5.0
2024-04-16,CTAS,6,5.0
2024-04-16,MNST,5,5.0
2024-04-16,WDAY,5,5.0
2024-04-16,PCAR,4,5.0
2024-04-16,ROP,5,5.0
2024-04-16,ADSK,0,5.0
2024-04-16,LULU,7,5.0
2024-04-16,CEG,5,5.0
2024-04-16,FTNT,6,5.0
2024-04-16,CPRT,5,5.0
2024-04-16,ROST,5,5.0
2024-04-16,ODFL,1,5.0
2024-04-16,IDXX,3,5.0
2024-04-16,DASH,3,5.0
2024-04-16,MCHP,4,5.0
2024-04-16,DXCM,4,5.0
2024-04-16,AEP,8,5.0
2024-04-16,PAYX,4,5.0
2024-04-16,CHTR,6,6.0
2024-04-16,KHC,6,6.0
2024-04-16,GEHC,5,5.0
2024-04-16,FAST,5,6.0
2024-04-16,KDP,7,5.0
2024-04-16,CTSH,5,5.0
2024-04-16,DDOG,3,5.0
2024-04-16,EA,5,5.0
2024-04-16,AZN,6,5.0
2024-04-16,TTD,3,5.0
2024-04-16,MRNA,5,5.0
2024-04-16,CSGP,5,5.0
2024-04-16,EXC,7,5.0
2024-04-16,VRSK,6,5.0
2024-04-16,ON,5,5.0
2024-04-16,CDW,4,5.0
2024-04-16,FANG,4,5.0
2024-04-16,ZS,5,5.0
2024-04-16,TEAM,6,5.0
2024-04-16,DLTR,5,5.0
2024-04-16,BIIB,4,5.0
2024-04-16,CCEP,5,5.0
2024-04-16,MDB,3,5.0
2024-04-16,GFS,5,5.0
2024-04-16,BKR,5,5.0
2024-04-16,ANSS,5,5.0
2024-04-16,XEL,7,6.0
2024-04-16,SPLK,5,5.0
2024-04-16,TTWO,4,5.0
2024-04-16,ILMN,6,5.0
2024-04-16,WBD,7,6.0
2024-04-16,WBA,5,5.0
2024-04-16,SIRI,4,5.0
2024-04-17,MSFT,4,5.0
2024-04-17,AAPL,5,5.0
2024-04-17,NVDA,6,5.0
2024-04-17,AMZN,4,5.0
2024-04-17,META,7,5.0
2024-04-17,AVGO,4,5.0
2024-04-17,TSLA,2,5.0
2024-04-17,COST,5,5.0
2024-04-17,AMD,6,5.0
2024-04-17,GOOGL,6,5.0
2024-04-17,GOOG,6,5.0
2024-04-17,NFLX,5,5.0
2024-04-17,ADBE,5,5.0
2024-04-17,PEP,7,5.0
2024-04-17,CSCO,6,5.0
2024-04-17,TMUS,6,5.0
2024-04-17,INTU,5,5.0
2024-04-17,INTC,4,5.0
2024-04-17,QCOM,4,5.0
2024-04-17,AMAT,3,5.0
2024-04-17,CMCSA,7,5.0
2024-04-17,TXN,4,5.0
2024-04-17,AMGN,5,5.0
2024-04-17,ISRG,5,5.0
2024-04-17,HON,6,5.0
2024-04-17,LRCX,3,5.0
2024-04-17,BKNG,5,5.0
2024-04-17,VRTX,6,5.0
2024-04-17,SBUX,7,5.0
2024-04-17,REGN,5,5.0
2024-04-17,MU,2,5.0
2024-04-17,ADP,5,5.0
2024-04-17,MDLZ,6,5.0
2024-04-17,KLAC,3,5.0
2024-04-17,ADI,5,5.0
2024-04-17,PANW,7,5.0
2024-04-17,GILD,4,5.0
2024-04-17,SNPS,4,5.0
2024-04-17,ASML,3,5.0
2024-04-17,CDNS,3,5.0
2024-04-17,PDD,6,5.0
2024-04-17,MELI,4,5.0
2024-04-17,CSX,6,5.0
2024-04-17,MAR,5,5.0
2024-04-17,CRWD,6,5.0
2024-04-17,ABNB,7,5.0
2024-04-17,MRVL,4,5.0
2024-04-17,NXPI,2,5.0
2024-04-17,PYPL,4,5.0
2024-04-17,ORLY,6,5.0
2024-04-17,CTAS,5,5.0
2024-04-17,MNST,4,5.0
2024-04-17,WDAY,5,5.0
2024-04-17,PCAR,4,5.0
2024-04-17,ROP,6,5.0
2024-04-17,ADSK,4,5.0
2024-04-17,LULU,6,5.0
2024-04-17,CEG,5,5.0
2024-04-17,FTNT,5,5.0
2024-04-17,CPRT,4,5.0
2024-04-17,ROST,5,5.0
2024-04-17,ODFL,4,5.0
2024-04-17,IDXX,5,5.0
2024-04-17,DASH,5,5.0
2024-04-17,MCHP,4,5.0
2024-04-17,DXCM,6,5.0
2024-04-17,AEP,7,5.0
2024-04-17,PAYX,4,5.0
2024-04-17,CHTR,6,5.0
2024-04-17,KHC,6,5.0
2024-04-17,GEHC,5,5.0
2024-04-17,FAST,4,5.0
2024-04-17,KDP,6,5.0
2024-04-17,CTSH,5,5.0
2024-04-17,DDOG,7,5.0
2024-04-17,EA,5,5.0
2024-04-17,AZN,5,5.0
2024-04-17,TTD,6,5.0
2024-04-17,MRNA,4,5.0
2024-04-17,CSGP,4,5.0
2024-04-17,EXC,6,5.0
2024-04-17,VRSK,6,5.0
2024-04-17,ON,3,5.0
2024-04-17,CDW,5,5.0
2024-04-17,FANG,5,5.0
2024-04-17,ZS,6,5.0
2024-04-17,TEAM,5,5.0
2024-04-17,DLTR,4,5.0
2024-04-17,BIIB,5,5.0
2024-04-17,CCEP,6,5.0
2024-04-17,MDB,3,5.0
2024-04-17,GFS,5,5.0
2024-04-17,BKR,6,5.0
2024-04-17,ANSS,5,5.0
2024-04-17,XEL,7,5.0
2024-04-17,SPLK,5,5.0
2024-04-17,TTWO,4,5.0
2024-04-17,ILMN,4,5.0
2024-04-17,WBD,6,5.0
2024-04-17,WBA,5,5.0
2024-04-17,SIRI,4,5.0
2024-04-18,MSFT,4,4.0
2024-04-18,AAPL,4,4.0
2024-04-18,NVDA,0,6.0
2024-04-18,AMZN,3,5.0
2024-04-18,META,1,5.0
2024-04-18,AVGO,1,5.0
2024-04-18,TSLA,4,5.0
2024-04-18,COST,5,5.0
2024-04-18,AMD,0,5.0
2024-04-18,GOOGL,4,5.0
2024-04-18,GOOG,4,6.0
2024-04-18,NFLX,0,5.0
2024-04-18,ADBE,4,5.0
2024-04-18,PEP,7,5.0
2024-04-18,CSCO,6,4.0
2024-04-18,TMUS,6,5.0
2024-04-18,INTU,5,6.0
2024-04-18,INTC,3,5.0
2024-04-18,QCOM,3,6.0
2024-04-18,AMAT,3,5.0
2024-04-18,CMCSA,7,5.0
2024-04-18,TXN,3,5.0
2024-04-18,AMGN,8,5.0
2024-04-18,ISRG,4,5.0
2024-04-18,HON,7,4.0
2024-04-18,LRCX,3,5.0
2024-04-18,BKNG,5,5.0
2024-04-18,VRTX,6,5.0
2024-04-18,SBUX,6,4.0
2024-04-18,REGN,6,5.0
2024-04-18,MU,1,5.0
2024-04-18,ADP,6,4.0
2024-04-18,MDLZ,7,5.0
2024-04-18,KLAC,3,6.0
2024-04-18,ADI,3,5.0
2024-04-18,PANW,4,6.0
2024-04-18,GILD,6,5.0
2024-04-18,SNPS,4,5.0
2024-04-18,ASML,2,6.0
2024-04-18,CDNS,4,4.0
2024-04-18,PDD,5,6.0
2024-04-18,MELI,4,5.0
2024-04-18,CSX,5,5.0
2024-04-18,MAR,5,4.0
2024-04-18,CRWD,2,6.0
2024-04-18,ABNB,2,5.0
2024-04-18,MRVL,1,6.0
2024-04-18,NXPI,4,6.0
2024-04-18,PYPL,6,6.0
2024-04-18,ORLY,5,5.0
2024-04-18,CTAS,5,4.0
2024-04-18,MNST,5,5.0
2024-04-18,WDAY,4,5.0
2024-04-18,PCAR,3,5.0
2024-04-18,ROP,7,6.0
2024-04-18,ADSK,8,4.0
2024-04-18,LULU,7,5.0
2024-04-18,CEG,4,5.0
2024-04-18,FTNT,5,5.0
2024-04-18,CPRT,5,5.0
2024-04-18,ROST,7,5.0
2024-04-18,ODFL,7,5.0
2024-04-18,IDXX,5,5.0
2024-04-18,DASH,3,5.0
2024-04-18,MCHP,2,5.0
2024-04-18,DXCM,3,5.0
2024-04-18,AEP,7,6.0
2024-04-18,PAYX,7,5.0
2024-04-18,CHTR,8,6.0
2024-04-18,KHC,7,5.0
2024-04-18,GEHC,5,5.0
2024-04-18,FAST,6,6.0
2024-04-18,KDP,7,4.0
2024-04-18,CTSH,6,5.0
2024-04-18,DDOG,2,5.0
2024-04-18,EA,7,6.0
2024-04-18,AZN,6,6.0
2024-04-18,TTD,1,4.0
2024-04-18,MRNA,5,5.0
2024-04-18,CSGP,6,6.0
2024-04-18,EXC,8,5.0
2024-04-18,VRSK,5,6.0
2024-04-18,ON,2,5.0
2024-04-18,CDW,6,6.0
2024-04-18,FANG,6,5.0
2024-04-18,ZS,3,6.0
2024-04-18,TEAM,4,4.0
2024-04-18,DLTR,5,4.0
2024-04-18,BIIB,8,6.0
2024-04-18,CCEP,7,5.0
2024-04-18,MDB,3,5.0
2024-04-18,GFS,4,5.0
2024-04-18,BKR,7,6.0
2024-04-18,ANSS,5,5.0
2024-04-18,XEL,7,5.0
2024-04-18,SPLK,5,5.0
2024-04-18,TTWO,5,5.0
2024-04-18,ILMN,6,6.0
2024-04-18,WBD,7,4.0
2024-04-18,WBA,9,4.0
2024-04-18,SIRI,6,6.0
2024-04-19,MSFT,6,6.0
2024-04-19,AAPL,6,5.0
2024-04-19,NVDA,10,5.0
2024-04-19,AMZN,7,5.0
2024-04-19,META,6,3.0
2024-04-19,AVGO,7,5.0
2024-04-19,TSLA,2,6.0
2024-04-19,COST,6,6.0
2024-04-19,AMD,7,5.0
2024-04-19,GOOGL,7,5.0
2024-04-19,GOOG,7,5.0
2024-04-19,NFLX,5,5.0
2024-04-19,ADBE,6,5.0
2024-04-19,PEP,7,6.0
2024-04-19,CSCO,5,7.0
2024-04-19,TMUS,6,7.0
2024-04-19,INTU,6,6.0
2024-04-19,INTC,6,6.0
2024-04-19,QCOM,7,6.0
2024-04-19,AMAT,5,5.0
2024-04-19,CMCSA,6,6.0
2024-04-19,TXN,8,6.0
2024-04-19,AMGN,7,7.0
2024-04-19,ISRG,6,5.0
2024-04-19,HON,6,7.0
2024-04-19,LRCX,5,5.0
2024-04-19,BKNG,7,5.0
2024-04-19,VRTX,7,5.0
2024-04-19,SBUX,6,6.0
2024-04-19,REGN,6,7.0
2024-04-19,MU,8,5.0
2024-04-19,ADP,7,5.0
2024-04-19,MDLZ,7,6.0
2024-04-19,KLAC,6,6.0
2024-04-19,ADI,7,7.0
2024-04-19,PANW,7,7.0
2024-04-19,GILD,6,6.0
2024-04-19,SNPS,6,5.0
2024-04-19,ASML,7,6.0
2024-04-19,CDNS,7,5.0
2024-04-19,PDD,11,5.0
2024-04-19,MELI,6,6.0
2024-04-19,CSX,6,6.0
2024-04-19,MAR,6,6.0
2024-04-19,CRWD,8,6.0
2024-04-19,ABNB,7,7.0
2024-04-19,MRVL,7,6.0
2024-04-19,NXPI,7,6.0
2024-04-19,PYPL,7,5.0
2024-04-19,ORLY,6,5.0
2024-04-19,CTAS,6,5.0
2024-04-19,MNST,6,6.0
