symbol,date,mc_pred,mc_gt
DDOG,2024-04-22,11,9
EA,2024-04-22,10,6
AZN,2024-04-22,10,7
TTD,2024-04-22,6,10
MRNA,2024-04-22,2,9
CSGP,2024-04-22,5,5
EXC,2024-04-22,11,5
VRSK,2024-04-22,5,5
ON,2024-04-22,5,7
CDW,2024-04-22,10,7
FANG,2024-04-22,10,6
ZS,2024-04-22,5,9
TEAM,2024-04-22,10,8
DLTR,2024-04-22,1,6
BIIB,2024-04-22,10,5
CCEP,2024-04-22,2,6
MDB,2024-04-22,10,11
GFS,2024-04-22,2,5
BKR,2024-04-22,1,7
ANSS,2024-04-22,6,6
XEL,2024-04-22,6,6
TTWO,2024-04-22,6,7
ILMN,2024-04-22,6,9
WBD,2024-04-22,11,5
WBA,2024-04-22,6,5
SIRI,2024-04-22,10,6
MSFT,2024-04-23,11,6
AAPL,2024-04-23,2,7
NVDA,2024-04-23,6,2
AMZN,2024-04-23,11,4
META,2024-04-23,10,5
AVGO,2024-04-23,10,6
TSLA,2024-04-23,10,11
COST,2024-04-23,5,6
AMD,2024-04-23,6,5
GOOGL,2024-04-23,5,6
GOOG,2024-04-23,11,6
NFLX,2024-04-23,11,2
ADBE,2024-04-23,10,6
PEP,2024-04-23,0,9
CSCO,2024-04-23,6,6
TMUS,2024-04-23,10,6
INTU,2024-04-23,10,6
INTC,2024-04-23,1,6
QCOM,2024-04-23,6,7
AMAT,2024-04-23,6,7
CMCSA,2024-04-23,10,5
TXN,2024-04-23,2,11
AMGN,2024-04-23,1,5
ISRG,2024-04-23,10,5
HON,2024-04-23,10,5
LRCX,2024-04-23,11,5
BKNG,2024-04-23,10,5
VRTX,2024-04-23,10,4
SBUX,2024-04-23,5,7
REGN,2024-04-23,1,5
MU,2024-04-23,2,5
ADP,2024-04-23,1,5
MDLZ,2024-04-23,6,6
KLAC,2024-04-23,6,7
ADI,2024-04-23,6,9
PANW,2024-04-23,9,6
GILD,2024-04-23,10,6
SNPS,2024-04-23,7,6
ASML,2024-04-23,6,4
CDNS,2024-04-23,5,4
PDD,2024-04-23,6,5
MELI,2024-04-23,0,4
CSX,2024-04-23,11,2
MAR,2024-04-23,11,7
CRWD,2024-04-23,11,5
ABNB,2024-04-23,11,7
MRVL,2024-04-23,10,7
NXPI,2024-04-23,1,10
PYPL,2024-04-23,6,6
ORLY,2024-04-23,11,6
CTAS,2024-04-23,5,5
MNST,2024-04-23,10,7
WDAY,2024-04-23,10,5
PCAR,2024-04-23,10,6
ROP,2024-04-23,2,5
ADSK,2024-04-23,11,4
LULU,2024-04-23,6,5
CEG,2024-04-23,10,4
FTNT,2024-04-23,6,7
CPRT,2024-04-23,5,7
ROST,2024-04-23,1,5
ODFL,2024-04-23,10,0
IDXX,2024-04-23,10,6
DASH,2024-04-23,10,3
MCHP,2024-04-23,6,11
DXCM,2024-04-23,2,8
AEP,2024-04-23,2,6
PAYX,2024-04-23,10,6
CHTR,2024-04-23,0,5
KHC,2024-04-23,10,7
GEHC,2024-04-23,10,6
FAST,2024-04-23,5,6
KDP,2024-04-23,5,7
CTSH,2024-04-23,11,5
DDOG,2024-04-23,10,6
EA,2024-04-23,9,6
AZN,2024-04-23,1,6
TTD,2024-04-23,1,9
MRNA,2024-04-23,5,6
CSGP,2024-04-23,1,11
EXC,2024-04-23,11,6
VRSK,2024-04-23,5,5
ON,2024-04-23,1,11
CDW,2024-04-23,6,6
FANG,2024-04-23,10,6
ZS,2024-04-23,11,6
TEAM,2024-04-23,5,5
DLTR,2024-04-23,6,5
BIIB,2024-04-23,5,10
CCEP,2024-04-23,11,6
MDB,2024-04-23,5,6
GFS,2024-04-23,10,8
BKR,2024-04-23,5,4
ANSS,2024-04-23,2,6
XEL,2024-04-23,10,6
TTWO,2024-04-23,10,6
ILMN,2024-04-23,6,4
WBD,2024-04-23,10,5
WBA,2024-04-23,2,4
SIRI,2024-04-23,11,5
MSFT,2024-04-24,1,3
AAPL,2024-04-24,11,6
NVDA,2024-04-24,11,9
AMZN,2024-04-24,10,4
META,2024-04-24,6,0
AVGO,2024-04-24,5,8
TSLA,2024-04-24,5,10
COST,2024-04-24,10,5
AMD,2024-04-24,2,7
GOOGL,2024-04-24,6,4
GOOG,2024-04-24,6,4
NFLX,2024-04-24,2,7
ADBE,2024-04-24,10,5
PEP,2024-04-24,7,5
CSCO,2024-04-24,1,5
TMUS,2024-04-24,10,5
INTU,2024-04-24,6,4
INTC,2024-04-24,5,7
QCOM,2024-04-24,1,5
AMAT,2024-04-24,10,6
CMCSA,2024-04-24,10,0
TXN,2024-04-24,6,6
AMGN,2024-04-24,2,4
ISRG,2024-04-24,10,5
HON,2024-04-24,1,5
LRCX,2024-04-24,2,7
BKNG,2024-04-24,6,5
VRTX,2024-04-24,10,5
SBUX,2024-04-24,2,4
REGN,2024-04-24,10,4
MU,2024-04-24,6,5
ADP,2024-04-24,10,5
MDLZ,2024-04-24,2,5
KLAC,2024-04-24,10,8
ADI,2024-04-24,5,6
PANW,2024-04-24,6,4
GILD,2024-04-24,2,3
SNPS,2024-04-24,6,6
ASML,2024-04-24,5,7
CDNS,2024-04-24,10,5
PDD,2024-04-24,2,4
MELI,2024-04-24,6,5
CSX,2024-04-24,11,7
MAR,2024-04-24,2,5
CRWD,2024-04-24,10,6
ABNB,2024-04-24,5,6
MRVL,2024-04-24,5,10
NXPI,2024-04-24,6,7
PYPL,2024-04-24,1,4
ORLY,2024-04-24,6,2
CTAS,2024-04-24,5,6
MNST,2024-04-24,1,3
WDAY,2024-04-24,5,5
PCAR,2024-04-24,1,5
ROP,2024-04-24,11,6
ADSK,2024-04-24,7,6
LULU,2024-04-24,10,4
CEG,2024-04-24,1,6
FTNT,2024-04-24,10,3
CPRT,2024-04-24,1,6
ROST,2024-04-24,5,5
ODFL,2024-04-24,5,6
IDXX,2024-04-24,1,4
DASH,2024-04-24,10,7
MCHP,2024-04-24,0,7
DXCM,2024-04-24,10,6
AEP,2024-04-24,1,6
PAYX,2024-04-24,10,5
CHTR,2024-04-24,2,3
KHC,2024-04-24,1,5
GEHC,2024-04-24,2,5
FAST,2024-04-24,5,6
KDP,2024-04-24,6,10
CTSH,2024-04-24,5,4
DDOG,2024-04-24,10,4
EA,2024-04-24,5,5
AZN,2024-04-24,5,11
TTD,2024-04-24,11,5
MRNA,2024-04-24,6,3
CSGP,2024-04-24,10,4
EXC,2024-04-24,6,5
VRSK,2024-04-24,6,6
ON,2024-04-24,6,7
CDW,2024-04-24,6,7
FANG,2024-04-24,10,6
ZS,2024-04-24,10,4
TEAM,2024-04-24,6,5
DLTR,2024-04-24,5,5
BIIB,2024-04-24,2,6
CCEP,2024-04-24,10,7
MDB,2024-04-24,11,5
GFS,2024-04-24,10,7
BKR,2024-04-24,10,7
ANSS,2024-04-24,5,5
XEL,2024-04-24,5,5
TTWO,2024-04-24,10,6
ILMN,2024-04-24,2,4
WBD,2024-04-24,10,4
WBA,2024-04-24,10,4
SIRI,2024-04-24,5,1
MSFT,2024-04-25,5,7
AAPL,2024-04-25,10,5
NVDA,2024-04-25,9,11
AMZN,2024-04-25,6,9
META,2024-04-25,10,6
AVGO,2024-04-25,10,9
TSLA,2024-04-25,5,4
COST,2024-04-25,6,7
AMD,2024-04-25,6,8
GOOGL,2024-04-25,10,11
GOOG,2024-04-25,5,11
NFLX,2024-04-25,10,5
ADBE,2024-04-25,1,6
PEP,2024-04-25,11,5
CSCO,2024-04-25,5,5
TMUS,2024-04-25,10,5
INTU,2024-04-25,5,7
INTC,2024-04-25,6,0
QCOM,2024-04-25,5,7
AMAT,2024-04-25,5,8
CMCSA,2024-04-25,10,7
TXN,2024-04-25,10,7
AMGN,2024-04-25,10,6
ISRG,2024-04-25,4,6
HON,2024-04-25,11,6
LRCX,2024-04-25,11,8
BKNG,2024-04-25,1,6
VRTX,2024-04-25,6,5
SBUX,2024-04-25,11,6
REGN,2024-04-25,2,5
MU,2024-04-25,5,8
ADP,2024-04-25,2,4
MDLZ,2024-04-25,11,5
KLAC,2024-04-25,10,10
ADI,2024-04-25,10,8
PANW,2024-04-25,9,6
GILD,2024-04-25,2,6
SNPS,2024-04-25,6,8
ASML,2024-04-25,2,8
CDNS,2024-04-25,10,7
PDD,2024-04-25,8,8
MELI,2024-04-25,10,9
CSX,2024-04-25,1,5
MAR,2024-04-25,10,5
CRWD,2024-04-25,7,8
ABNB,2024-04-25,10,6
MRVL,2024-04-25,7,9
NXPI,2024-04-25,10,7
PYPL,2024-04-25,6,8
ORLY,2024-04-25,11,5
CTAS,2024-04-25,1,6
MNST,2024-04-25,11,6
WDAY,2024-04-25,6,4
PCAR,2024-04-25,6,5
ROP,2024-04-25,1,3
ADSK,2024-04-25,6,6
LULU,2024-04-25,10,7
CEG,2024-04-25,10,6
FTNT,2024-04-25,10,6
CPRT,2024-04-25,5,6
ROST,2024-04-25,10,7
ODFL,2024-04-25,1,0
IDXX,2024-04-25,2,8
DASH,2024-04-25,11,9
MCHP,2024-04-25,10,7
DXCM,2024-04-25,11,0
AEP,2024-04-25,10,4
PAYX,2024-04-25,5,4
CHTR,2024-04-25,1,4
KHC,2024-04-25,5,5
GEHC,2024-04-25,10,6
FAST,2024-04-25,1,6
KDP,2024-04-25,5,5
CTSH,2024-04-25,1,6
DDOG,2024-04-25,1,10
EA,2024-04-25,9,6
AZN,2024-04-25,7,6
TTD,2024-04-25,1,7
MRNA,2024-04-25,5,7
CSGP,2024-04-25,2,8
EXC,2024-04-25,9,5
VRSK,2024-04-25,5,5
ON,2024-04-25,2,8
CDW,2024-04-25,1,5
FANG,2024-04-25,10,6
ZS,2024-04-25,5,7
TEAM,2024-04-25,6,0
DLTR,2024-04-25,5,6
BIIB,2024-04-25,10,9
CCEP,2024-04-25,2,6
MDB,2024-04-25,5,10
GFS,2024-04-25,9,7
BKR,2024-04-25,6,4
ANSS,2024-04-25,4,8
XEL,2024-04-25,11,4
TTWO,2024-04-25,7,6
ILMN,2024-04-25,2,7
WBD,2024-04-25,5,3
WBA,2024-04-25,10,6
SIRI,2024-04-25,10,5
MSFT,2024-04-26,10,4
AAPL,2024-04-26,6,8
NVDA,2024-04-26,1,6
AMZN,2024-04-26,10,6
META,2024-04-26,2,3
AVGO,2024-04-26,8,5
TSLA,2024-04-26,2,11
COST,2024-04-26,1,5
AMD,2024-04-26,6,7
GOOGL,2024-04-26,5,2
GOOG,2024-04-26,9,2
NFLX,2024-04-26,10,5
ADBE,2024-04-26,10,5
PEP,2024-04-26,10,6
CSCO,2024-04-26,10,5
TMUS,2024-04-26,5,6
INTU,2024-04-26,10,6
INTC,2024-04-26,5,4
QCOM,2024-04-26,6,8
AMAT,2024-04-26,5,6
CMCSA,2024-04-26,1,6
TXN,2024-04-26,6,7
AMGN,2024-04-26,5,8
ISRG,2024-04-26,6,5
HON,2024-04-26,6,6
LRCX,2024-04-26,10,6
BKNG,2024-04-26,1,5
VRTX,2024-04-26,6,5
SBUX,2024-04-26,11,6
REGN,2024-04-26,7,7
MU,2024-04-26,2,5
ADP,2024-04-26,5,6
MDLZ,2024-04-26,10,7
KLAC,2024-04-26,10,7
ADI,2024-04-26,1,6
PANW,2024-04-26,11,6
GILD,2024-04-26,2,6
SNPS,2024-04-26,10,6
ASML,2024-04-26,5,4
CDNS,2024-04-26,0,6
PDD,2024-04-26,11,4
MELI,2024-04-26,2,8
CSX,2024-04-26,5,5
MAR,2024-04-26,10,5
CRWD,2024-04-26,1,5
ABNB,2024-04-26,10,4
MRVL,2024-04-26,6,4
NXPI,2024-04-26,6,7
PYPL,2024-04-26,2,7
ORLY,2024-04-26,10,5
CTAS,2024-04-26,5,5
MNST,2024-04-26,5,7
WDAY,2024-04-26,11,5
PCAR,2024-04-26,10,7
ROP,2024-04-26,1,3
ADSK,2024-04-26,10,5
LULU,2024-04-26,6,5
CEG,2024-04-26,2,6
FTNT,2024-04-26,9,6
CPRT,2024-04-26,1,5
ROST,2024-04-26,10,4
ODFL,2024-04-26,11,6
IDXX,2024-04-26,11,7
DASH,2024-04-26,10,6
MCHP,2024-04-26,6,5
DXCM,2024-04-26,11,7
AEP,2024-04-26,8,7
PAYX,2024-04-26,11,6
CHTR,2024-04-26,10,8
KHC,2024-04-26,1,7
GEHC,2024-04-26,6,9
FAST,2024-04-26,10,6
KDP,2024-04-26,10,5
CTSH,2024-04-26,10,5
DDOG,2024-04-26,1,4
EA,2024-04-26,2,5
AZN,2024-04-26,6,6
TTD,2024-04-26,10,5
MRNA,2024-04-26,10,9
CSGP,2024-04-26,2,5
EXC,2024-04-26,2,7
VRSK,2024-04-26,10,6
ON,2024-04-26,7,10
CDW,2024-04-26,5,7
FANG,2024-04-26,5,5
ZS,2024-04-26,5,7
TEAM,2024-04-26,5,4
DLTR,2024-04-26,10,3
BIIB,2024-04-26,11,9
CCEP,2024-04-26,11,6
MDB,2024-04-26,10,2
GFS,2024-04-26,11,6
BKR,2024-04-26,11,7
ANSS,2024-04-26,8,4
XEL,2024-04-26,6,6
TTWO,2024-04-26,10,5
ILMN,2024-04-26,6,8
WBD,2024-04-26,6,6
WBA,2024-04-26,10,7
SIRI,2024-04-26,6,10
MSFT,2024-04-29,5,2
AAPL,2024-04-29,10,4
NVDA,2024-04-29,7,4
AMZN,2024-04-29,1,2
META,2024-04-29,11,5
AVGO,2024-04-29,10,3
TSLA,2024-04-29,1,0
COST,2024-04-29,11,5
AMD,2024-04-29,10,4
GOOGL,2024-04-29,5,3
GOOG,2024-04-29,2,4
NFLX,2024-04-29,2,4
ADBE,2024-04-29,11,3
PEP,2024-04-29,10,5
CSCO,2024-04-29,10,4
TMUS,2024-04-29,10,5
INTU,2024-04-29,5,3
INTC,2024-04-29,10,3
QCOM,2024-04-29,6,4
AMAT,2024-04-29,10,2
CMCSA,2024-04-29,1,4
TXN,2024-04-29,5,4
AMGN,2024-04-29,10,5
ISRG,2024-04-29,10,5
HON,2024-04-29,10,5
LRCX,2024-04-29,10,2
BKNG,2024-04-29,10,4
VRTX,2024-04-29,10,5
SBUX,2024-04-29,6,6
REGN,2024-04-29,10,5
MU,2024-04-29,10,4
ADP,2024-04-29,6,5
MDLZ,2024-04-29,9,6
KLAC,2024-04-29,8,2
ADI,2024-04-29,6,4
PANW,2024-04-29,10,5
GILD,2024-04-29,10,4
SNPS,2024-04-29,7,3
ASML,2024-04-29,10,1
CDNS,2024-04-29,10,3
PDD,2024-04-29,10,4
MELI,2024-04-29,6,7
CSX,2024-04-29,5,3
MAR,2024-04-29,6,4
CRWD,2024-04-29,5,2
ABNB,2024-04-29,10,3
MRVL,2024-04-29,10,1
NXPI,2024-04-29,10,9
PYPL,2024-04-29,6,7
ORLY,2024-04-29,5,3
CTAS,2024-04-29,1,4
MNST,2024-04-29,4,4
WDAY,2024-04-29,2,4
PCAR,2024-04-29,2,0
ROP,2024-04-29,8,5
ADSK,2024-04-29,10,4
LULU,2024-04-29,8,5
CEG,2024-04-29,10,4
FTNT,2024-04-29,6,4
CPRT,2024-04-29,1,3
ROST,2024-04-29,6,4
ODFL,2024-04-29,10,4
IDXX,2024-04-29,6,3
DASH,2024-04-29,10,3
MCHP,2024-04-29,5,4
DXCM,2024-04-29,10,7
AEP,2024-04-29,1,5
PAYX,2024-04-29,5,4
CHTR,2024-04-29,5,4
KHC,2024-04-29,10,5
GEHC,2024-04-29,2,0
FAST,2024-04-29,2,5
KDP,2024-04-29,0,5
CTSH,2024-04-29,8,4
DDOG,2024-04-29,6,3
EA,2024-04-29,10,5
AZN,2024-04-29,11,6
TTD,2024-04-29,2,4
MRNA,2024-04-29,11,4
CSGP,2024-04-29,6,4
EXC,2024-04-29,5,5
VRSK,2024-04-29,5,4
ON,2024-04-29,6,5
CDW,2024-04-29,1,4
FANG,2024-04-29,1,3
ZS,2024-04-29,10,2
TEAM,2024-04-29,2,3
DLTR,2024-04-29,10,5
BIIB,2024-04-29,5,5
CCEP,2024-04-29,10,5
MDB,2024-04-29,6,4
GFS,2024-04-29,9,6
BKR,2024-04-29,10,4
ANSS,2024-04-29,11,4
XEL,2024-04-29,2,4
TTWO,2024-04-29,5,4
ILMN,2024-04-29,1,4
WBD,2024-04-29,10,0
WBA,2024-04-29,6,4
SIRI,2024-04-29,2,0
MSFT,2024-04-30,10,7
AAPL,2024-04-30,6,5
NVDA,2024-04-30,10,2
AMZN,2024-04-30,11,8
META,2024-04-30,5,8
AVGO,2024-04-30,10,1
TSLA,2024-04-30,6,4
COST,2024-04-30,5,5
AMD,2024-04-30,9,0
GOOGL,2024-04-30,11,6
GOOG,2024-04-30,2,6
NFLX,2024-04-30,8,6
ADBE,2024-04-30,6,7
PEP,2024-04-30,6,5
CSCO,2024-04-30,11,5
TMUS,2024-04-30,9,6
INTU,2024-04-30,11,4
INTC,2024-04-30,10,5
QCOM,2024-04-30,10,4
AMAT,2024-04-30,2,3
CMCSA,2024-04-30,8,6
TXN,2024-04-30,6,5
AMGN,2024-04-30,10,7
ISRG,2024-04-30,6,6
HON,2024-04-30,9,7
LRCX,2024-04-30,5,3
BKNG,2024-04-30,10,4
VRTX,2024-04-30,5,8
SBUX,2024-04-30,10,0
REGN,2024-04-30,5,7
MU,2024-04-30,6,3
ADP,2024-04-30,2,8
MDLZ,2024-04-30,10,4
KLAC,2024-04-30,6,2
ADI,2024-04-30,1,2
PANW,2024-04-30,5,4
GILD,2024-04-30,1,6
SNPS,2024-04-30,10,4
ASML,2024-04-30,2,3
CDNS,2024-04-30,10,5
PDD,2024-04-30,10,5
MELI,2024-04-30,10,5
CSX,2024-04-30,6,5
MAR,2024-04-30,10,5
CRWD,2024-04-30,10,6
ABNB,2024-04-30,2,4
MRVL,2024-04-30,10,2
NXPI,2024-04-30,10,3
PYPL,2024-04-30,6,3
ORLY,2024-04-30,5,5
CTAS,2024-04-30,1,6
MNST,2024-04-30,5,6
WDAY,2024-04-30,11,6
PCAR,2024-04-30,5,6
ROP,2024-04-30,10,6
ADSK,2024-04-30,10,4
LULU,2024-04-30,6,4
CEG,2024-04-30,10,5
FTNT,2024-04-30,10,6
CPRT,2024-04-30,11,6
ROST,2024-04-30,5,4
ODFL,2024-04-30,10,6
IDXX,2024-04-30,11,0
DASH,2024-04-30,10,4
MCHP,2024-04-30,5,2
DXCM,2024-04-30,1,4
AEP,2024-04-30,10,8
PAYX,2024-04-30,4,6
CHTR,2024-04-30,10,7
KHC,2024-04-30,5,0
GEHC,2024-04-30,2,8
FAST,2024-04-30,1,6
KDP,2024-04-30,5,4
CTSH,2024-04-30,10,5
DDOG,2024-04-30,1,6
EA,2024-04-30,5,7
AZN,2024-04-30,11,6
TTD,2024-04-30,2,9
MRNA,2024-04-30,10,7
CSGP,2024-04-30,11,4
EXC,2024-04-30,6,6
VRSK,2024-04-30,5,11
ON,2024-04-30,11,4
CDW,2024-04-30,5,0
FANG,2024-04-30,10,3
ZS,2024-04-30,6,5
TEAM,2024-04-30,1,6
DLTR,2024-04-30,7,6
BIIB,2024-04-30,0,6
CCEP,2024-04-30,10,5
MDB,2024-04-30,10,8
GFS,2024-04-30,9,2
BKR,2024-04-30,5,3
ANSS,2024-04-30,10,4
XEL,2024-04-30,5,6
TTWO,2024-04-30,5,5
ILMN,2024-04-30,6,7
WBD,2024-04-30,10,9
WBA,2024-04-30,6,3
SIRI,2024-04-30,6,9
MSFT,2024-05-01,2,6
AAPL,2024-05-01,7,8
NVDA,2024-05-01,9,9
AMZN,2024-05-01,6,9
META,2024-05-01,2,6
AVGO,2024-05-01,10,5
TSLA,2024-05-01,6,6
COST,2024-05-01,6,7
AMD,2024-05-01,10,7
GOOGL,2024-05-01,6,7
GOOG,2024-05-01,10,7
NFLX,2024-05-01,5,8
ADBE,2024-05-01,10,7
PEP,2024-05-01,11,6
CSCO,2024-05-01,8,5
TMUS,2024-05-01,11,5
INTU,2024-05-01,10,5
INTC,2024-05-01,2,6
QCOM,2024-05-01,10,11
AMAT,2024-05-01,1,8
CMCSA,2024-05-01,11,6
TXN,2024-05-01,5,6
AMGN,2024-05-01,1,6
ISRG,2024-05-01,10,7
HON,2024-05-01,1,5
LRCX,2024-05-01,11,7
BKNG,2024-05-01,1,7
VRTX,2024-05-01,0,5
SBUX,2024-05-01,5,6
REGN,2024-05-01,11,9
MU,2024-05-01,10,8
ADP,2024-05-01,11,3
MDLZ,2024-05-01,11,5
KLAC,2024-05-01,11,8
ADI,2024-05-01,11,7
PANW,2024-05-01,5,8
GILD,2024-05-01,0,5
SNPS,2024-05-01,2,6
ASML,2024-05-01,10,8
CDNS,2024-05-01,5,6
PDD,2024-05-01,2,11
MELI,2024-05-01,1,9
CSX,2024-05-01,10,7
MAR,2024-05-01,10,6
CRWD,2024-05-01,10,8
ABNB,2024-05-01,8,7
MRVL,2024-05-01,9,10
NXPI,2024-05-01,11,7
PYPL,2024-05-01,10,7
ORLY,2024-05-01,11,6
CTAS,2024-05-01,11,5
MNST,2024-05-01,10,5
WDAY,2024-05-01,2,8
PCAR,2024-05-01,10,6
ROP,2024-05-01,6,5
ADSK,2024-05-01,9,5
LULU,2024-05-01,5,4
CEG,2024-05-01,2,6
FTNT,2024-05-01,1,8
CPRT,2024-05-01,2,5
ROST,2024-05-01,5,5
ODFL,2024-05-01,5,6
IDXX,2024-05-01,5,7
DASH,2024-05-01,9,0
MCHP,2024-05-01,10,6
DXCM,2024-05-01,2,6
AEP,2024-05-01,1,6
PAYX,2024-05-01,2,5
CHTR,2024-05-01,6,6
KHC,2024-05-01,6,7
GEHC,2024-05-01,11,5
FAST,2024-05-01,10,5
KDP,2024-05-01,10,6
CTSH,2024-05-01,10,7
DDOG,2024-05-01,10,5
EA,2024-05-01,5,6
AZN,2024-05-01,11,5
TTD,2024-05-01,10,9
MRNA,2024-05-01,6,11
CSGP,2024-05-01,10,5
EXC,2024-05-01,5,6
VRSK,2024-05-01,10,6
ON,2024-05-01,10,7
CDW,2024-05-01,2,7
FANG,2024-05-01,11,6
ZS,2024-05-01,1,8
TEAM,2024-05-01,11,11
DLTR,2024-05-01,10,7
BIIB,2024-05-01,5,4
CCEP,2024-05-01,11,5
MDB,2024-05-01,10,3
GFS,2024-05-01,10,8
BKR,2024-05-01,2,6
ANSS,2024-05-01,2,3
XEL,2024-05-01,10,6
TTWO,2024-05-01,5,6
ILMN,2024-05-01,10,5
WBD,2024-05-01,6,10
WBA,2024-05-01,10,7
SIRI,2024-05-01,7,5
MSFT,2024-05-02,10,8
AAPL,2024-05-02,6,11
NVDA,2024-05-02,5,9
AMZN,2024-05-02,6,6
META,2024-05-02,10,8
AVGO,2024-05-02,10,9
TSLA,2024-05-02,10,6
COST,2024-05-02,10,7
AMD,2024-05-02,6,9
GOOGL,2024-05-02,11,6
GOOG,2024-05-02,10,6
NFLX,2024-05-02,9,8
ADBE,2024-05-02,11,8
PEP,2024-05-02,0,6
CSCO,2024-05-02,2,6
TMUS,2024-05-02,5,5
INTU,2024-05-02,10,8
INTC,2024-05-02,10,7
QCOM,2024-05-02,2,5
AMAT,2024-05-02,10,9
CMCSA,2024-05-02,6,6
TXN,2024-05-02,10,7
AMGN,2024-05-02,11,11
ISRG,2024-05-02,10,6
HON,2024-05-02,6,7
LRCX,2024-05-02,10,8
BKNG,2024-05-02,10,9
VRTX,2024-05-02,5,6
SBUX,2024-05-02,6,3
REGN,2024-05-02,6,8
MU,2024-05-02,5,8
ADP,2024-05-02,8,5
MDLZ,2024-05-02,6,5
KLAC,2024-05-02,2,8
ADI,2024-05-02,5,7
PANW,2024-05-02,5,6
GILD,2024-05-02,10,5
SNPS,2024-05-02,6,8
ASML,2024-05-02,10,9
CDNS,2024-05-02,11,7
PDD,2024-05-02,1,7
MELI,2024-05-02,10,11
CSX,2024-05-02,8,6
MAR,2024-05-02,6,5
CRWD,2024-05-02,11,8
ABNB,2024-05-02,5,6
MRVL,2024-05-02,11,8
NXPI,2024-05-02,1,7
PYPL,2024-05-02,7,4
ORLY,2024-05-02,11,6
CTAS,2024-05-02,5,7
MNST,2024-05-02,1,9
WDAY,2024-05-02,6,7
PCAR,2024-05-02,10,4
ROP,2024-05-02,10,7
ADSK,2024-05-02,6,8
LULU,2024-05-02,9,7
CEG,2024-05-02,6,10
FTNT,2024-05-02,6,0
CPRT,2024-05-02,1,7
ROST,2024-05-02,10,8
ODFL,2024-05-02,0,6
IDXX,2024-05-02,2,7
DASH,2024-05-02,6,5
MCHP,2024-05-02,10,8
DXCM,2024-05-02,10,7
AEP,2024-05-02,11,6
PAYX,2024-05-02,10,7
CHTR,2024-05-02,1,7
KHC,2024-05-02,6,4
GEHC,2024-05-02,10,8
FAST,2024-05-02,1,6
KDP,2024-05-02,2,6
CTSH,2024-05-02,8,5
DDOG,2024-05-02,11,5
EA,2024-05-02,11,6
AZN,2024-05-02,6,6
TTD,2024-05-02,2,6
MRNA,2024-05-02,5,5
CSGP,2024-05-02,8,7
EXC,2024-05-02,11,4
VRSK,2024-05-02,10,7
ON,2024-05-02,11,6
CDW,2024-05-02,10,6
FANG,2024-05-02,5,7
ZS,2024-05-02,11,6
TEAM,2024-05-02,10,5
DLTR,2024-05-02,6,6
BIIB,2024-05-02,11,7
CCEP,2024-05-02,7,6
MDB,2024-05-02,5,5
GFS,2024-05-02,6,8
BKR,2024-05-02,5,6
ANSS,2024-05-02,5,7
XEL,2024-05-02,7,6
TTWO,2024-05-02,10,7
ILMN,2024-05-02,10,1
WBD,2024-05-02,5,6
WBA,2024-05-02,2,7
SIRI,2024-05-02,5,8
MSFT,2024-05-03,5,7
AAPL,2024-05-03,11,5
NVDA,2024-05-03,11,9
AMZN,2024-05-03,11,7
META,2024-05-03,2,9
AVGO,2024-05-03,5,8
TSLA,2024-05-03,10,7
COST,2024-05-03,6,7
AMD,2024-05-03,10,9
GOOGL,2024-05-03,5,6
GOOG,2024-05-03,6,6
NFLX,2024-05-03,10,9
ADBE,2024-05-03,10,7
PEP,2024-05-03,5,5
CSCO,2024-05-03,6,5
TMUS,2024-05-03,1,4
INTU,2024-05-03,6,6
INTC,2024-05-03,10,6
QCOM,2024-05-03,6,7
AMAT,2024-05-03,9,8
CMCSA,2024-05-03,10,5
TXN,2024-05-03,10,7
AMGN,2024-05-03,10,2
ISRG,2024-05-03,11,6
HON,2024-05-03,6,5
LRCX,2024-05-03,2,7
BKNG,2024-05-03,10,6
VRTX,2024-05-03,1,6
SBUX,2024-05-03,10,5
REGN,2024-05-03,0,6
MU,2024-05-03,5,10
ADP,2024-05-03,5,6
MDLZ,2024-05-03,11,6
KLAC,2024-05-03,1,9
ADI,2024-05-03,2,7
PANW,2024-05-03,9,7
GILD,2024-05-03,6,7
SNPS,2024-05-03,5,7
ASML,2024-05-03,11,7
CDNS,2024-05-03,1,7
PDD,2024-05-03,5,4
MELI,2024-05-03,5,7
CSX,2024-05-03,7,5
MAR,2024-05-03,11,6
CRWD,2024-05-03,10,8
ABNB,2024-05-03,6,7
MRVL,2024-05-03,0,7
NXPI,2024-05-03,10,6
PYPL,2024-05-03,10,5
ORLY,2024-05-03,10,6
CTAS,2024-05-03,10,7
MNST,2024-05-03,2,4
WDAY,2024-05-03,11,3
PCAR,2024-05-03,8,6
ROP,2024-05-03,10,5
ADSK,2024-05-03,10,6
LULU,2024-05-03,10,4
CEG,2024-05-03,2,7
FTNT,2024-05-03,4,5
CPRT,2024-05-03,1,6
ROST,2024-05-03,1,7
ODFL,2024-05-03,7,3
IDXX,2024-05-03,11,5
DASH,2024-05-03,6,9
MCHP,2024-05-03,6,8
DXCM,2024-05-03,5,6
AEP,2024-05-03,10,6
PAYX,2024-05-03,5,6
CHTR,2024-05-03,6,8
KHC,2024-05-03,5,4
GEHC,2024-05-03,10,6
FAST,2024-05-03,11,3
KDP,2024-05-03,11,5
CTSH,2024-05-03,5,6
