symbol,date,mc_pred,mc_gt
TXN,2024-04-11,7,3
AMGN,2024-04-11,7,4
ISRG,2024-04-11,6,4
HON,2024-04-11,7,5
LRCX,2024-04-11,7,3
BKNG,2024-04-11,7,3
VRTX,2024-04-11,6,5
SBUX,2024-04-11,6,4
REGN,2024-04-11,3,4
MU,2024-04-11,7,2
ADP,2024-04-11,7,5
MDLZ,2024-04-11,3,5
KLAC,2024-04-11,7,3
ADI,2024-04-11,7,2
PANW,2024-04-11,7,4
GILD,2024-04-11,7,5
SNPS,2024-04-11,7,5
ASML,2024-04-11,6,2
CDNS,2024-04-11,7,4
PDD,2024-04-11,7,1
MELI,2024-04-11,7,1
CSX,2024-04-11,7,5
MAR,2024-04-11,6,3
CRWD,2024-04-11,7,3
ABNB,2024-04-11,7,2
MRVL,2024-04-11,7,4
NXPI,2024-04-11,6,1
PYPL,2024-04-11,6,4
ORLY,2024-04-11,6,5
CTAS,2024-04-11,7,5
MNST,2024-04-11,7,6
WDAY,2024-04-11,7,4
PCAR,2024-04-11,7,5
ROP,2024-04-11,7,5
ADSK,2024-04-11,7,4
LULU,2024-04-11,7,2
CEG,2024-04-11,3,5
FTNT,2024-04-11,7,3
CPRT,2024-04-11,7,4
ROST,2024-04-11,6,3
ODFL,2024-04-11,7,6
IDXX,2024-04-11,7,4
DASH,2024-04-11,7,4
MCHP,2024-04-11,7,1
DXCM,2024-04-11,6,3
AEP,2024-04-11,2,5
PAYX,2024-04-11,6,5
CHTR,2024-04-11,7,3
KHC,2024-04-11,7,4
GEHC,2024-04-11,3,3
FAST,2024-04-11,7,6
KDP,2024-04-11,7,4
CTSH,2024-04-11,7,4
DDOG,2024-04-11,7,3
EA,2024-04-11,6,5
AZN,2024-04-11,6,5
TTD,2024-04-11,7,4
MRNA,2024-04-11,7,4
CSGP,2024-04-11,7,3
EXC,2024-04-11,7,5
VRSK,2024-04-11,7,5
ON,2024-04-11,7,0
CDW,2024-04-11,7,3
FANG,2024-04-11,7,5
ZS,2024-04-11,5,4
TEAM,2024-04-11,7,2
DLTR,2024-04-11,7,2
BIIB,2024-04-11,7,3
CCEP,2024-04-11,7,5
MDB,2024-04-11,6,4
GFS,2024-04-11,6,2
BKR,2024-04-11,7,3
ANSS,2024-04-11,7,4
XEL,2024-04-11,7,5
TTWO,2024-04-11,7,3
ILMN,2024-04-11,7,3
WBD,2024-04-11,7,3
WBA,2024-04-11,6,4
SIRI,2024-04-11,7,2
MSFT,2024-04-12,7,4
AAPL,2024-04-12,7,3
NVDA,2024-04-12,6,3
AMZN,2024-04-12,7,4
META,2024-04-12,7,3
AVGO,2024-04-12,7,3
TSLA,2024-04-12,7,0
COST,2024-04-12,3,4
AMD,2024-04-12,7,4
GOOGL,2024-04-12,7,4
GOOG,2024-04-12,7,4
NFLX,2024-04-12,7,3
ADBE,2024-04-12,7,5
PEP,2024-04-12,7,5
CSCO,2024-04-12,7,5
TMUS,2024-04-12,7,5
INTU,2024-04-12,7,4
INTC,2024-04-12,7,7
QCOM,2024-04-12,7,5
AMAT,2024-04-12,7,4
CMCSA,2024-04-12,7,6
TXN,2024-04-12,7,6
AMGN,2024-04-12,7,5
ISRG,2024-04-12,7,4
HON,2024-04-12,7,4
LRCX,2024-04-12,7,4
BKNG,2024-04-12,7,4
VRTX,2024-04-12,7,6
SBUX,2024-04-12,7,6
REGN,2024-04-12,7,5
MU,2024-04-12,7,5
ADP,2024-04-12,7,6
MDLZ,2024-04-12,7,4
KLAC,2024-04-12,7,5
ADI,2024-04-12,7,4
PANW,2024-04-12,7,3
GILD,2024-04-12,7,5
SNPS,2024-04-12,7,3
ASML,2024-04-12,7,5
CDNS,2024-04-12,7,4
PDD,2024-04-12,7,4
MELI,2024-04-12,7,4
CSX,2024-04-12,7,5
MAR,2024-04-12,7,4
CRWD,2024-04-12,6,2
ABNB,2024-04-12,7,3
MRVL,2024-04-12,7,2
NXPI,2024-04-12,7,4
PYPL,2024-04-12,6,4
ORLY,2024-04-12,7,5
CTAS,2024-04-12,7,5
MNST,2024-04-12,6,4
WDAY,2024-04-12,7,4
PCAR,2024-04-12,7,5
ROP,2024-04-12,7,4
ADSK,2024-04-12,7,2
LULU,2024-04-12,3,5
CEG,2024-04-12,6,2
FTNT,2024-04-12,7,3
CPRT,2024-04-12,7,4
ROST,2024-04-12,7,4
ODFL,2024-04-12,6,5
IDXX,2024-04-12,7,4
DASH,2024-04-12,6,2
MCHP,2024-04-12,7,6
DXCM,2024-04-12,6,4
AEP,2024-04-12,3,4
PAYX,2024-04-12,6,5
CHTR,2024-04-12,7,4
KHC,2024-04-12,3,7
GEHC,2024-04-12,2,5
FAST,2024-04-12,7,4
KDP,2024-04-12,3,6
CTSH,2024-04-12,7,4
DDOG,2024-04-12,7,4
EA,2024-04-12,7,5
AZN,2024-04-12,6,5
TTD,2024-04-12,7,0
MRNA,2024-04-12,7,4
CSGP,2024-04-12,7,2
EXC,2024-04-12,3,5
VRSK,2024-04-12,7,5
ON,2024-04-12,7,4
CDW,2024-04-12,7,5
FANG,2024-04-12,7,5
ZS,2024-04-12,7,2
TEAM,2024-04-12,7,0
DLTR,2024-04-12,6,6
BIIB,2024-04-12,6,5
CCEP,2024-04-12,3,5
MDB,2024-04-12,3,4
GFS,2024-04-12,7,1
BKR,2024-04-12,7,4
ANSS,2024-04-12,7,4
XEL,2024-04-12,7,5
TTWO,2024-04-12,6,4
ILMN,2024-04-12,7,1
WBD,2024-04-12,7,6
WBA,2024-04-12,3,4
SIRI,2024-04-12,6,5
MSFT,2024-04-15,7,6
AAPL,2024-04-15,7,4
NVDA,2024-04-15,6,7
AMZN,2024-04-15,7,5
META,2024-04-15,7,5
AVGO,2024-04-15,7,7
TSLA,2024-04-15,7,3
COST,2024-04-15,7,5
AMD,2024-04-15,7,7
GOOGL,2024-04-15,7,5
GOOG,2024-04-15,7,5
NFLX,2024-04-15,7,7
ADBE,2024-04-15,7,7
PEP,2024-04-15,7,6
CSCO,2024-04-15,7,5
TMUS,2024-04-15,7,5
INTU,2024-04-15,7,5
INTC,2024-04-15,7,5
QCOM,2024-04-15,7,5
AMAT,2024-04-15,6,7
CMCSA,2024-04-15,7,5
TXN,2024-04-15,7,6
AMGN,2024-04-15,7,6
ISRG,2024-04-15,6,6
HON,2024-04-15,7,4
LRCX,2024-04-15,7,7
BKNG,2024-04-15,7,5
VRTX,2024-04-15,7,5
SBUX,2024-04-15,7,6
REGN,2024-04-15,6,5
MU,2024-04-15,7,6
ADP,2024-04-15,7,6
MDLZ,2024-04-15,7,6
KLAC,2024-04-15,7,8
ADI,2024-04-15,7,6
PANW,2024-04-15,7,7
GILD,2024-04-15,3,5
SNPS,2024-04-15,7,5
ASML,2024-04-15,7,8
CDNS,2024-04-15,7,5
PDD,2024-04-15,7,5
MELI,2024-04-15,7,4
CSX,2024-04-15,7,5
MAR,2024-04-15,6,4
CRWD,2024-04-15,7,5
ABNB,2024-04-15,3,6
MRVL,2024-04-15,3,6
NXPI,2024-04-15,7,6
PYPL,2024-04-15,7,5
ORLY,2024-04-15,7,7
CTAS,2024-04-15,7,6
MNST,2024-04-15,7,7
WDAY,2024-04-15,7,5
PCAR,2024-04-15,7,5
ROP,2024-04-15,7,5
ADSK,2024-04-15,6,5
LULU,2024-04-15,6,7
CEG,2024-04-15,7,6
FTNT,2024-04-15,7,5
CPRT,2024-04-15,7,5
ROST,2024-04-15,6,6
ODFL,2024-04-15,7,6
IDXX,2024-04-15,7,5
DASH,2024-04-15,6,6
MCHP,2024-04-15,7,6
DXCM,2024-04-15,7,7
AEP,2024-04-15,6,4
PAYX,2024-04-15,6,4
CHTR,2024-04-15,6,6
KHC,2024-04-15,3,6
GEHC,2024-04-15,7,5
FAST,2024-04-15,7,5
KDP,2024-04-15,7,6
CTSH,2024-04-15,7,5
DDOG,2024-04-15,7,6
EA,2024-04-15,7,5
AZN,2024-04-15,7,5
TTD,2024-04-15,7,7
MRNA,2024-04-15,7,5
CSGP,2024-04-15,7,4
EXC,2024-04-15,7,4
VRSK,2024-04-15,6,5
ON,2024-04-15,7,4
CDW,2024-04-15,7,5
FANG,2024-04-15,7,5
ZS,2024-04-15,7,5
TEAM,2024-04-15,7,7
DLTR,2024-04-15,7,4
BIIB,2024-04-15,7,5
CCEP,2024-04-15,3,5
MDB,2024-04-15,7,6
GFS,2024-04-15,3,7
BKR,2024-04-15,3,4
ANSS,2024-04-15,7,5
XEL,2024-04-15,6,4
TTWO,2024-04-15,7,6
ILMN,2024-04-15,7,3
WBD,2024-04-15,7,3
WBA,2024-04-15,3,5
SIRI,2024-04-15,7,5
MSFT,2024-04-16,6,5
AAPL,2024-04-16,7,5
NVDA,2024-04-16,6,2
AMZN,2024-04-16,7,4
META,2024-04-16,7,4
AVGO,2024-04-16,3,2
TSLA,2024-04-16,7,4
COST,2024-04-16,7,5
AMD,2024-04-16,7,0
GOOGL,2024-04-16,7,6
GOOG,2024-04-16,7,6
NFLX,2024-04-16,6,5
ADBE,2024-04-16,7,5
PEP,2024-04-16,7,7
CSCO,2024-04-16,7,5
TMUS,2024-04-16,6,6
INTU,2024-04-16,6,6
INTC,2024-04-16,7,4
QCOM,2024-04-16,7,3
AMAT,2024-04-16,7,1
CMCSA,2024-04-16,7,5
TXN,2024-04-16,7,4
AMGN,2024-04-16,7,5
ISRG,2024-04-16,7,4
HON,2024-04-16,7,5
LRCX,2024-04-16,7,0
BKNG,2024-04-16,7,5
VRTX,2024-04-16,7,5
SBUX,2024-04-16,7,6
REGN,2024-04-16,6,6
MU,2024-04-16,7,1
ADP,2024-04-16,7,5
MDLZ,2024-04-16,7,6
KLAC,2024-04-16,7,1
ADI,2024-04-16,3,5
PANW,2024-04-16,7,6
GILD,2024-04-16,6,5
SNPS,2024-04-16,7,3
ASML,2024-04-16,3,0
CDNS,2024-04-16,7,3
PDD,2024-04-16,6,5
MELI,2024-04-16,7,5
CSX,2024-04-16,4,4
MAR,2024-04-16,6,3
CRWD,2024-04-16,7,4
ABNB,2024-04-16,7,7
MRVL,2024-04-16,7,3
NXPI,2024-04-16,6,4
PYPL,2024-04-16,6,5
ORLY,2024-04-16,7,6
CTAS,2024-04-16,6,6
MNST,2024-04-16,7,5
WDAY,2024-04-16,6,5
PCAR,2024-04-16,7,4
ROP,2024-04-16,7,5
ADSK,2024-04-16,6,0
LULU,2024-04-16,7,7
CEG,2024-04-16,6,5
FTNT,2024-04-16,6,6
CPRT,2024-04-16,7,5
ROST,2024-04-16,6,5
ODFL,2024-04-16,7,1
IDXX,2024-04-16,7,3
DASH,2024-04-16,7,3
MCHP,2024-04-16,7,4
DXCM,2024-04-16,7,4
AEP,2024-04-16,5,8
PAYX,2024-04-16,6,4
CHTR,2024-04-16,4,6
KHC,2024-04-16,7,6
GEHC,2024-04-16,7,5
FAST,2024-04-16,6,5
KDP,2024-04-16,7,7
CTSH,2024-04-16,7,5
DDOG,2024-04-16,7,3
EA,2024-04-16,7,5
AZN,2024-04-16,7,6
TTD,2024-04-16,7,3
MRNA,2024-04-16,7,5
CSGP,2024-04-16,7,5
EXC,2024-04-16,3,7
VRSK,2024-04-16,7,6
ON,2024-04-16,7,5
CDW,2024-04-16,7,4
FANG,2024-04-16,7,4
ZS,2024-04-16,3,5
TEAM,2024-04-16,7,6
DLTR,2024-04-16,7,5
BIIB,2024-04-16,6,4
CCEP,2024-04-16,6,5
MDB,2024-04-16,3,3
GFS,2024-04-16,7,5
BKR,2024-04-16,7,5
ANSS,2024-04-16,7,5
XEL,2024-04-16,7,7
TTWO,2024-04-16,6,4
ILMN,2024-04-16,7,6
WBD,2024-04-16,7,7
WBA,2024-04-16,3,5
SIRI,2024-04-16,7,4
MSFT,2024-04-17,7,4
AAPL,2024-04-17,7,5
NVDA,2024-04-17,6,6
AMZN,2024-04-17,7,4
META,2024-04-17,7,7
AVGO,2024-04-17,7,4
TSLA,2024-04-17,3,2
COST,2024-04-17,3,5
AMD,2024-04-17,7,6
GOOGL,2024-04-17,7,6
GOOG,2024-04-17,6,6
NFLX,2024-04-17,7,5
ADBE,2024-04-17,7,5
PEP,2024-04-17,7,7
CSCO,2024-04-17,7,6
TMUS,2024-04-17,6,6
INTU,2024-04-17,7,5
INTC,2024-04-17,7,4
QCOM,2024-04-17,7,4
AMAT,2024-04-17,7,3
CMCSA,2024-04-17,6,7
TXN,2024-04-17,7,4
AMGN,2024-04-17,7,5
ISRG,2024-04-17,7,5
HON,2024-04-17,7,6
LRCX,2024-04-17,7,3
BKNG,2024-04-17,7,5
VRTX,2024-04-17,7,6
SBUX,2024-04-17,7,7
REGN,2024-04-17,6,5
MU,2024-04-17,7,2
ADP,2024-04-17,7,5
MDLZ,2024-04-17,7,6
KLAC,2024-04-17,7,3
ADI,2024-04-17,7,5
PANW,2024-04-17,7,7
GILD,2024-04-17,6,4
SNPS,2024-04-17,7,4
ASML,2024-04-17,7,3
CDNS,2024-04-17,7,3
PDD,2024-04-17,7,6
MELI,2024-04-17,7,4
CSX,2024-04-17,7,6
MAR,2024-04-17,7,5
CRWD,2024-04-17,6,6
ABNB,2024-04-17,3,7
MRVL,2024-04-17,7,4
NXPI,2024-04-17,7,2
PYPL,2024-04-17,7,4
ORLY,2024-04-17,7,6
CTAS,2024-04-17,7,5
MNST,2024-04-17,7,4
WDAY,2024-04-17,7,5
PCAR,2024-04-17,7,4
ROP,2024-04-17,7,6
ADSK,2024-04-17,7,4
LULU,2024-04-17,6,6
CEG,2024-04-17,7,5
FTNT,2024-04-17,7,5
CPRT,2024-04-17,7,4
ROST,2024-04-17,6,5
ODFL,2024-04-17,7,4
IDXX,2024-04-17,7,5
DASH,2024-04-17,6,5
MCHP,2024-04-17,7,4
DXCM,2024-04-17,7,6
AEP,2024-04-17,7,7
PAYX,2024-04-17,7,4
CHTR,2024-04-17,6,6
KHC,2024-04-17,3,6
GEHC,2024-04-17,7,5
FAST,2024-04-17,6,4
KDP,2024-04-17,7,6
CTSH,2024-04-17,7,5
DDOG,2024-04-17,7,7
EA,2024-04-17,6,5
AZN,2024-04-17,7,5
TTD,2024-04-17,7,6
MRNA,2024-04-17,7,4
CSGP,2024-04-17,6,4
EXC,2024-04-17,3,6
VRSK,2024-04-17,7,6
ON,2024-04-17,7,3
CDW,2024-04-17,7,5
FANG,2024-04-17,3,5
ZS,2024-04-17,7,6
TEAM,2024-04-17,7,5
DLTR,2024-04-17,6,4
BIIB,2024-04-17,7,5
CCEP,2024-04-17,3,6
MDB,2024-04-17,7,3
GFS,2024-04-17,6,5
BKR,2024-04-17,6,6
ANSS,2024-04-17,7,5
XEL,2024-04-17,7,7
TTWO,2024-04-17,7,4
ILMN,2024-04-17,7,4
WBD,2024-04-17,6,6
WBA,2024-04-17,3,5
SIRI,2024-04-17,7,4
MSFT,2024-04-18,3,4
AAPL,2024-04-18,7,4
NVDA,2024-04-18,6,0
AMZN,2024-04-18,7,3
META,2024-04-18,6,1
AVGO,2024-04-18,6,1
TSLA,2024-04-18,7,4
COST,2024-04-18,3,5
AMD,2024-04-18,7,0
GOOGL,2024-04-18,7,4
GOOG,2024-04-18,7,4
NFLX,2024-04-18,7,0
ADBE,2024-04-18,7,4
PEP,2024-04-18,7,7
CSCO,2024-04-18,7,6
TMUS,2024-04-18,2,6
INTU,2024-04-18,7,5
INTC,2024-04-18,3,3
QCOM,2024-04-18,7,3
AMAT,2024-04-18,7,3
CMCSA,2024-04-18,7,7
TXN,2024-04-18,7,3
AMGN,2024-04-18,7,8
ISRG,2024-04-18,7,4
HON,2024-04-18,7,7
LRCX,2024-04-18,7,3
BKNG,2024-04-18,7,5
VRTX,2024-04-18,7,6
SBUX,2024-04-18,3,6
REGN,2024-04-18,3,6
MU,2024-04-18,3,1
ADP,2024-04-18,7,6
MDLZ,2024-04-18,7,7
KLAC,2024-04-18,7,3
ADI,2024-04-18,6,3
PANW,2024-04-18,7,4
GILD,2024-04-18,5,6
SNPS,2024-04-18,7,4
ASML,2024-04-18,7,2
CDNS,2024-04-18,7,4
PDD,2024-04-18,7,5
MELI,2024-04-18,7,4
CSX,2024-04-18,7,5
MAR,2024-04-18,7,5
CRWD,2024-04-18,7,2
ABNB,2024-04-18,7,2
MRVL,2024-04-18,7,1
NXPI,2024-04-18,7,4
PYPL,2024-04-18,6,6
ORLY,2024-04-18,7,5
CTAS,2024-04-18,3,5
MNST,2024-04-18,7,5
WDAY,2024-04-18,7,4
PCAR,2024-04-18,7,3
ROP,2024-04-18,7,7
ADSK,2024-04-18,3,8
LULU,2024-04-18,7,7
CEG,2024-04-18,6,4
FTNT,2024-04-18,6,5
CPRT,2024-04-18,7,5
ROST,2024-04-18,6,7
ODFL,2024-04-18,3,7
IDXX,2024-04-18,7,5
DASH,2024-04-18,7,3
MCHP,2024-04-18,7,2
DXCM,2024-04-18,7,3
AEP,2024-04-18,3,7
PAYX,2024-04-18,6,7
CHTR,2024-04-18,7,8
KHC,2024-04-18,7,7
GEHC,2024-04-18,7,5
FAST,2024-04-18,7,6
KDP,2024-04-18,7,7
CTSH,2024-04-18,7,6
DDOG,2024-04-18,7,2
EA,2024-04-18,7,7
AZN,2024-04-18,5,6
TTD,2024-04-18,7,1
MRNA,2024-04-18,7,5
CSGP,2024-04-18,7,6
EXC,2024-04-18,7,8
VRSK,2024-04-18,7,5
ON,2024-04-18,7,2
CDW,2024-04-18,7,6
FANG,2024-04-18,6,6
ZS,2024-04-18,7,3
TEAM,2024-04-18,7,4
DLTR,2024-04-18,7,5
BIIB,2024-04-18,7,8
CCEP,2024-04-18,7,7
MDB,2024-04-18,7,3
GFS,2024-04-18,3,4
BKR,2024-04-18,7,7
ANSS,2024-04-18,7,5
XEL,2024-04-18,3,7
TTWO,2024-04-18,7,5
ILMN,2024-04-18,3,6
WBD,2024-04-18,7,7
WBA,2024-04-18,3,9
SIRI,2024-04-18,7,6
MSFT,2024-04-19,7,6
AAPL,2024-04-19,7,6
NVDA,2024-04-19,6,10
AMZN,2024-04-19,7,7
META,2024-04-19,7,6
AVGO,2024-04-19,7,7
TSLA,2024-04-19,7,2
COST,2024-04-19,3,6
AMD,2024-04-19,7,7
GOOGL,2024-04-19,7,7
GOOG,2024-04-19,7,7
NFLX,2024-04-19,7,5
ADBE,2024-04-19,7,6
PEP,2024-04-19,7,7
CSCO,2024-04-19,7,5
TMUS,2024-04-19,7,6
INTU,2024-04-19,7,6
INTC,2024-04-19,7,6
QCOM,2024-04-19,7,7
AMAT,2024-04-19,7,5
CMCSA,2024-04-19,7,6
TXN,2024-04-19,7,8
AMGN,2024-04-19,3,7
ISRG,2024-04-19,7,6
HON,2024-04-19,7,6
LRCX,2024-04-19,3,5
BKNG,2024-04-19,7,7
VRTX,2024-04-19,7,7
SBUX,2024-04-19,7,6
REGN,2024-04-19,6,6
MU,2024-04-19,7,8
ADP,2024-04-19,7,7
MDLZ,2024-04-19,6,7
KLAC,2024-04-19,7,6
ADI,2024-04-19,7,7
PANW,2024-04-19,7,7
GILD,2024-04-19,7,6
SNPS,2024-04-19,7,6
ASML,2024-04-19,3,7
CDNS,2024-04-19,7,7
PDD,2024-04-19,7,11
MELI,2024-04-19,7,6
CSX,2024-04-19,7,6
MAR,2024-04-19,7,6
CRWD,2024-04-19,7,8
ABNB,2024-04-19,6,7
MRVL,2024-04-19,3,7
NXPI,2024-04-19,7,7
PYPL,2024-04-19,6,7
ORLY,2024-04-19,7,6
CTAS,2024-04-19,3,6
MNST,2024-04-19,7,6
WDAY,2024-04-19,6,6
PCAR,2024-04-19,7,7
ROP,2024-04-19,7,6
ADSK,2024-04-19,3,6
LULU,2024-04-19,7,8
CEG,2024-04-19,3,7
FTNT,2024-04-19,7,6
CPRT,2024-04-19,7,6
ROST,2024-04-19,7,6
ODFL,2024-04-19,3,5
IDXX,2024-04-19,6,6
DASH,2024-04-19,7,6
MCHP,2024-04-19,7,8
DXCM,2024-04-19,7,6
AEP,2024-04-19,3,6
PAYX,2024-04-19,7,7
CHTR,2024-04-19,7,5
KHC,2024-04-19,7,6
GEHC,2024-04-19,7,5
FAST,2024-04-19,6,5
KDP,2024-04-19,7,6
CTSH,2024-04-19,7,7
DDOG,2024-04-19,7,7
EA,2024-04-19,7,5
AZN,2024-04-19,7,8
TTD,2024-04-19,7,6
MRNA,2024-04-19,7,9
CSGP,2024-04-19,7,7
EXC,2024-04-19,3,6
VRSK,2024-04-19,7,6
ON,2024-04-19,7,5
CDW,2024-04-19,7,6
FANG,2024-04-19,6,6
ZS,2024-04-19,7,7
TEAM,2024-04-19,7,7
DLTR,2024-04-19,6,5
BIIB,2024-04-19,7,5
CCEP,2024-04-19,7,8
MDB,2024-04-19,7,9
GFS,2024-04-19,7,6
BKR,2024-04-19,7,5
ANSS,2024-04-19,7,6
XEL,2024-04-19,7,6
TTWO,2024-04-19,3,5
ILMN,2024-04-19,4,8
WBD,2024-04-19,7,6
WBA,2024-04-19,3,5
SIRI,2024-04-19,7,7
MSFT,2024-04-22,7,7
AAPL,2024-04-22,7,6
NVDA,2024-04-22,6,9
AMZN,2024-04-22,7,7
META,2024-04-22,7,8
AVGO,2024-04-22,7,8
TSLA,2024-04-22,7,7
COST,2024-04-22,7,7
AMD,2024-04-22,7,8
GOOGL,2024-04-22,7,7
GOOG,2024-04-22,7,7
NFLX,2024-04-22,7,10
ADBE,2024-04-22,7,7
PEP,2024-04-22,7,3
CSCO,2024-04-22,7,6
TMUS,2024-04-22,7,6
INTU,2024-04-22,7,9
INTC,2024-04-22,7,5
QCOM,2024-04-22,7,6
AMAT,2024-04-22,7,7
CMCSA,2024-04-22,7,5
TXN,2024-04-22,3,7
AMGN,2024-04-22,7,6
ISRG,2024-04-22,7,8
HON,2024-04-22,6,6
LRCX,2024-04-22,7,8
BKNG,2024-04-22,7,8
VRTX,2024-04-22,7,7
SBUX,2024-04-22,7,5
REGN,2024-04-22,6,6
MU,2024-04-22,7,9
ADP,2024-04-22,7,6
MDLZ,2024-04-22,6,7
KLAC,2024-04-22,7,8
ADI,2024-04-22,3,7
PANW,2024-04-22,7,10
GILD,2024-04-22,6,6
SNPS,2024-04-22,7,8
ASML,2024-04-22,3,9
CDNS,2024-04-22,7,4
PDD,2024-04-22,3,9
MELI,2024-04-22,7,7
CSX,2024-04-22,7,6
MAR,2024-04-22,7,6
CRWD,2024-04-22,7,9
ABNB,2024-04-22,7,8
MRVL,2024-04-22,7,7
NXPI,2024-04-22,3,9
PYPL,2024-04-22,3,7
ORLY,2024-04-22,7,6
CTAS,2024-04-22,3,6
MNST,2024-04-22,7,6
WDAY,2024-04-22,6,7
PCAR,2024-04-22,7,6
ROP,2024-04-22,7,6
ADSK,2024-04-22,3,6
LULU,2024-04-22,7,6
CEG,2024-04-22,6,8
FTNT,2024-04-22,7,7
CPRT,2024-04-22,7,7
ROST,2024-04-22,7,5
ODFL,2024-04-22,7,9
IDXX,2024-04-22,7,8
DASH,2024-04-22,7,7
MCHP,2024-04-22,7,9
DXCM,2024-04-22,7,7
AEP,2024-04-22,3,6
PAYX,2024-04-22,6,6
CHTR,2024-04-22,7,6
KHC,2024-04-22,7,5
GEHC,2024-04-22,7,8
FAST,2024-04-22,7,6
KDP,2024-04-22,3,5
CTSH,2024-04-22,7,5
DDOG,2024-04-22,6,9
EA,2024-04-22,7,6
AZN,2024-04-22,7,7
TTD,2024-04-22,3,10
MRNA,2024-04-22,7,9
CSGP,2024-04-22,7,5
EXC,2024-04-22,7,5
VRSK,2024-04-22,7,5
ON,2024-04-22,7,7
CDW,2024-04-22,3,7
FANG,2024-04-22,7,6
ZS,2024-04-22,7,9
TEAM,2024-04-22,7,8
DLTR,2024-04-22,6,6
BIIB,2024-04-22,6,5
CCEP,2024-04-22,7,6
MDB,2024-04-22,7,11
GFS,2024-04-22,7,5
BKR,2024-04-22,7,7
ANSS,2024-04-22,7,6
XEL,2024-04-22,7,6
TTWO,2024-04-22,7,7
ILMN,2024-04-22,3,9
WBD,2024-04-22,7,5
WBA,2024-04-22,3,5
SIRI,2024-04-22,7,6
MSFT,2024-04-23,3,6
AAPL,2024-04-23,7,7
NVDA,2024-04-23,6,2
AMZN,2024-04-23,7,4
META,2024-04-23,6,5
AVGO,2024-04-23,7,6
TSLA,2024-04-23,7,11
COST,2024-04-23,3,6
AMD,2024-04-23,7,5
GOOGL,2024-04-23,7,6
GOOG,2024-04-23,7,6
NFLX,2024-04-23,7,2
ADBE,2024-04-23,7,6
PEP,2024-04-23,7,9
CSCO,2024-04-23,7,6
TMUS,2024-04-23,6,6
INTU,2024-04-23,7,6
INTC,2024-04-23,7,6
QCOM,2024-04-23,7,7
AMAT,2024-04-23,7,7
CMCSA,2024-04-23,7,5
TXN,2024-04-23,7,11
AMGN,2024-04-23,7,5
ISRG,2024-04-23,7,5
HON,2024-04-23,7,5
LRCX,2024-04-23,7,5
BKNG,2024-04-23,7,5
VRTX,2024-04-23,7,4
SBUX,2024-04-23,3,7
REGN,2024-04-23,6,5
MU,2024-04-23,7,5
ADP,2024-04-23,6,5
MDLZ,2024-04-23,7,6
KLAC,2024-04-23,7,7
ADI,2024-04-23,7,9
PANW,2024-04-23,7,6
GILD,2024-04-23,3,6
SNPS,2024-04-23,3,6
ASML,2024-04-23,7,4
CDNS,2024-04-23,7,4
PDD,2024-04-23,7,5
MELI,2024-04-23,7,4
CSX,2024-04-23,6,2
MAR,2024-04-23,7,7
CRWD,2024-04-23,7,5
ABNB,2024-04-23,3,7
MRVL,2024-04-23,7,7
NXPI,2024-04-23,6,10
PYPL,2024-04-23,7,6
ORLY,2024-04-23,7,6
CTAS,2024-04-23,3,5
MNST,2024-04-23,7,7
WDAY,2024-04-23,7,5
PCAR,2024-04-23,7,6
ROP,2024-04-23,7,5
ADSK,2024-04-23,3,4
LULU,2024-04-23,7,5
CEG,2024-04-23,6,4
FTNT,2024-04-23,7,7
CPRT,2024-04-23,7,7
ROST,2024-04-23,3,5
ODFL,2024-04-23,7,0
IDXX,2024-04-23,7,6
DASH,2024-04-23,7,3
MCHP,2024-04-23,7,11
DXCM,2024-04-23,7,8
AEP,2024-04-23,3,6
PAYX,2024-04-23,6,6
CHTR,2024-04-23,6,5
KHC,2024-04-23,7,7
GEHC,2024-04-23,7,6
FAST,2024-04-23,7,6
KDP,2024-04-23,7,7
CTSH,2024-04-23,6,5
DDOG,2024-04-23,7,6
EA,2024-04-23,7,6
AZN,2024-04-23,7,6
TTD,2024-04-23,7,9
MRNA,2024-04-23,7,6
CSGP,2024-04-23,10,11
EXC,2024-04-23,3,6
VRSK,2024-04-23,3,5
ON,2024-04-23,6,11
CDW,2024-04-23,3,6
FANG,2024-04-23,4,6
ZS,2024-04-23,7,6
TEAM,2024-04-23,7,5
DLTR,2024-04-23,6,5
BIIB,2024-04-23,7,10
CCEP,2024-04-23,3,6
MDB,2024-04-23,7,6
GFS,2024-04-23,3,8
BKR,2024-04-23,7,4
ANSS,2024-04-23,7,6
XEL,2024-04-23,3,6
TTWO,2024-04-23,7,6
ILMN,2024-04-23,3,4
WBD,2024-04-23,7,5
WBA,2024-04-23,3,4
SIRI,2024-04-23,7,5
MSFT,2024-04-24,7,3
AAPL,2024-04-24,7,6
NVDA,2024-04-24,7,9
AMZN,2024-04-24,7,4
META,2024-04-24,7,0
AVGO,2024-04-24,7,8
TSLA,2024-04-24,7,10
COST,2024-04-24,3,5
AMD,2024-04-24,6,7
GOOGL,2024-04-24,7,4
GOOG,2024-04-24,7,4
NFLX,2024-04-24,7,7
ADBE,2024-04-24,7,5
PEP,2024-04-24,7,5
CSCO,2024-04-24,7,5
TMUS,2024-04-24,7,5
INTU,2024-04-24,7,4
INTC,2024-04-24,7,7
QCOM,2024-04-24,7,5
AMAT,2024-04-24,7,6
CMCSA,2024-04-24,7,0
