symbol,date,mc_pred,mc_gt
META,2024-04-12,6,3
AVGO,2024-04-12,6,3
TSLA,2024-04-12,10,0
COST,2024-04-12,6,4
AMD,2024-04-12,6,4
GOOGL,2024-04-12,6,4
GOOG,2024-04-12,6,4
NFLX,2024-04-12,6,3
ADBE,2024-04-12,1,5
PEP,2024-04-12,2,5
CSCO,2024-04-12,1,5
TMUS,2024-04-12,6,5
INTU,2024-04-12,6,4
INTC,2024-04-12,6,7
QCOM,2024-04-12,3,5
AMAT,2024-04-12,6,4
CMCSA,2024-04-12,6,6
TXN,2024-04-12,6,6
AMGN,2024-04-12,3,5
ISRG,2024-04-12,10,4
HON,2024-04-12,6,4
LRCX,2024-04-12,10,4
BKNG,2024-04-12,10,4
VRTX,2024-04-12,6,6
SBUX,2024-04-12,6,6
REGN,2024-04-12,1,5
MU,2024-04-12,6,5
ADP,2024-04-12,6,6
MDLZ,2024-04-12,6,4
KLAC,2024-04-12,6,5
ADI,2024-04-12,1,4
PANW,2024-04-12,10,3
GILD,2024-04-12,2,5
SNPS,2024-04-12,3,3
ASML,2024-04-12,3,5
CDNS,2024-04-12,6,4
PDD,2024-04-12,6,4
MELI,2024-04-12,10,4
CSX,2024-04-12,6,5
MAR,2024-04-12,6,4
CRWD,2024-04-12,6,2
ABNB,2024-04-12,6,3
MRVL,2024-04-12,1,2
NXPI,2024-04-12,6,4
PYPL,2024-04-12,6,4
ORLY,2024-04-12,6,5
CTAS,2024-04-12,6,5
MNST,2024-04-12,1,4
WDAY,2024-04-12,1,4
PCAR,2024-04-12,6,5
ROP,2024-04-12,3,4
ADSK,2024-04-12,6,2
LULU,2024-04-12,1,5
CEG,2024-04-12,1,2
FTNT,2024-04-12,6,3
CPRT,2024-04-12,6,4
ROST,2024-04-12,1,4
ODFL,2024-04-12,1,5
IDXX,2024-04-12,6,4
DASH,2024-04-12,1,2
MCHP,2024-04-12,1,6
DXCM,2024-04-12,6,4
AEP,2024-04-12,1,4
PAYX,2024-04-12,1,5
CHTR,2024-04-12,6,4
KHC,2024-04-12,6,7
GEHC,2024-04-12,1,5
FAST,2024-04-12,6,4
KDP,2024-04-12,6,6
CTSH,2024-04-12,6,4
DDOG,2024-04-12,1,4
EA,2024-04-12,6,5
AZN,2024-04-12,10,5
TTD,2024-04-12,3,0
MRNA,2024-04-12,6,4
CSGP,2024-04-12,1,2
EXC,2024-04-12,6,5
VRSK,2024-04-12,6,5
ON,2024-04-12,6,4
CDW,2024-04-12,1,5
FANG,2024-04-12,6,5
ZS,2024-04-12,1,2
TEAM,2024-04-12,6,0
DLTR,2024-04-12,10,6
BIIB,2024-04-12,3,5
CCEP,2024-04-12,6,5
MDB,2024-04-12,6,4
GFS,2024-04-12,6,1
BKR,2024-04-12,6,4
ANSS,2024-04-12,1,4
XEL,2024-04-12,2,5
TTWO,2024-04-12,6,4
ILMN,2024-04-12,6,1
WBD,2024-04-12,1,6
WBA,2024-04-12,1,4
SIRI,2024-04-12,2,5
MSFT,2024-04-15,10,6
AAPL,2024-04-15,6,4
NVDA,2024-04-15,1,7
AMZN,2024-04-15,10,5
META,2024-04-15,6,5
AVGO,2024-04-15,6,7
TSLA,2024-04-15,10,3
COST,2024-04-15,6,5
AMD,2024-04-15,6,7
GOOGL,2024-04-15,6,5
GOOG,2024-04-15,6,5
NFLX,2024-04-15,6,7
ADBE,2024-04-15,10,7
PEP,2024-04-15,1,6
CSCO,2024-04-15,3,5
TMUS,2024-04-15,6,5
INTU,2024-04-15,6,5
INTC,2024-04-15,6,5
QCOM,2024-04-15,2,5
AMAT,2024-04-15,1,7
CMCSA,2024-04-15,6,5
TXN,2024-04-15,6,6
AMGN,2024-04-15,6,6
ISRG,2024-04-15,10,6
HON,2024-04-15,1,4
LRCX,2024-04-15,6,7
BKNG,2024-04-15,6,5
VRTX,2024-04-15,6,5
SBUX,2024-04-15,1,6
REGN,2024-04-15,1,5
MU,2024-04-15,2,6
ADP,2024-04-15,6,6
MDLZ,2024-04-15,10,6
KLAC,2024-04-15,6,8
ADI,2024-04-15,1,6
PANW,2024-04-15,10,7
GILD,2024-04-15,1,5
SNPS,2024-04-15,1,5
ASML,2024-04-15,6,8
CDNS,2024-04-15,1,5
PDD,2024-04-15,4,5
MELI,2024-04-15,1,4
CSX,2024-04-15,6,5
MAR,2024-04-15,6,4
CRWD,2024-04-15,6,5
ABNB,2024-04-15,6,6
MRVL,2024-04-15,1,6
NXPI,2024-04-15,6,6
PYPL,2024-04-15,6,5
ORLY,2024-04-15,10,7
CTAS,2024-04-15,6,6
MNST,2024-04-15,1,7
WDAY,2024-04-15,1,5
PCAR,2024-04-15,1,5
ROP,2024-04-15,6,5
ADSK,2024-04-15,6,5
LULU,2024-04-15,10,7
CEG,2024-04-15,1,6
FTNT,2024-04-15,6,5
CPRT,2024-04-15,6,5
ROST,2024-04-15,6,6
ODFL,2024-04-15,3,6
IDXX,2024-04-15,6,5
DASH,2024-04-15,1,6
MCHP,2024-04-15,1,6
DXCM,2024-04-15,6,7
AEP,2024-04-15,1,4
PAYX,2024-04-15,3,4
CHTR,2024-04-15,6,6
KHC,2024-04-15,6,6
GEHC,2024-04-15,6,5
FAST,2024-04-15,6,5
KDP,2024-04-15,6,6
CTSH,2024-04-15,6,5
DDOG,2024-04-15,1,6
EA,2024-04-15,6,5
AZN,2024-04-15,6,5
TTD,2024-04-15,1,7
MRNA,2024-04-15,10,5
CSGP,2024-04-15,1,4
EXC,2024-04-15,6,4
VRSK,2024-04-15,1,5
ON,2024-04-15,6,4
CDW,2024-04-15,1,5
FANG,2024-04-15,6,5
ZS,2024-04-15,1,5
TEAM,2024-04-15,6,7
DLTR,2024-04-15,10,4
BIIB,2024-04-15,2,5
CCEP,2024-04-15,6,5
MDB,2024-04-15,6,6
GFS,2024-04-15,1,7
BKR,2024-04-15,6,4
ANSS,2024-04-15,6,5
XEL,2024-04-15,1,4
TTWO,2024-04-15,6,6
ILMN,2024-04-15,6,3
WBD,2024-04-15,1,3
WBA,2024-04-15,1,5
SIRI,2024-04-15,10,5
MSFT,2024-04-16,6,5
AAPL,2024-04-16,6,5
NVDA,2024-04-16,10,2
AMZN,2024-04-16,6,4
META,2024-04-16,6,4
AVGO,2024-04-16,6,2
TSLA,2024-04-16,10,4
COST,2024-04-16,6,5
AMD,2024-04-16,6,0
GOOGL,2024-04-16,6,6
GOOG,2024-04-16,6,6
NFLX,2024-04-16,6,5
ADBE,2024-04-16,10,5
PEP,2024-04-16,3,7
CSCO,2024-04-16,1,5
TMUS,2024-04-16,6,6
INTU,2024-04-16,6,6
INTC,2024-04-16,6,4
QCOM,2024-04-16,1,3
AMAT,2024-04-16,1,1
CMCSA,2024-04-16,6,5
TXN,2024-04-16,2,4
AMGN,2024-04-16,6,5
ISRG,2024-04-16,1,4
HON,2024-04-16,1,5
LRCX,2024-04-16,1,0
BKNG,2024-04-16,6,5
VRTX,2024-04-16,10,5
SBUX,2024-04-16,3,6
REGN,2024-04-16,1,6
MU,2024-04-16,7,1
ADP,2024-04-16,6,5
MDLZ,2024-04-16,1,6
KLAC,2024-04-16,6,1
ADI,2024-04-16,6,5
PANW,2024-04-16,6,6
GILD,2024-04-16,1,5
SNPS,2024-04-16,1,3
ASML,2024-04-16,1,0
CDNS,2024-04-16,1,3
PDD,2024-04-16,6,5
MELI,2024-04-16,1,5
CSX,2024-04-16,6,4
MAR,2024-04-16,6,3
CRWD,2024-04-16,6,4
ABNB,2024-04-16,6,7
MRVL,2024-04-16,10,3
NXPI,2024-04-16,6,4
PYPL,2024-04-16,6,5
ORLY,2024-04-16,10,6
CTAS,2024-04-16,6,6
MNST,2024-04-16,1,5
WDAY,2024-04-16,1,5
PCAR,2024-04-16,3,4
ROP,2024-04-16,2,5
ADSK,2024-04-16,6,0
LULU,2024-04-16,6,7
CEG,2024-04-16,4,5
FTNT,2024-04-16,6,6
CPRT,2024-04-16,6,5
ROST,2024-04-16,1,5
ODFL,2024-04-16,3,1
IDXX,2024-04-16,6,3
DASH,2024-04-16,1,3
MCHP,2024-04-16,1,4
DXCM,2024-04-16,6,4
AEP,2024-04-16,1,8
PAYX,2024-04-16,1,4
CHTR,2024-04-16,6,6
KHC,2024-04-16,1,6
GEHC,2024-04-16,6,5
FAST,2024-04-16,6,5
KDP,2024-04-16,6,7
CTSH,2024-04-16,6,5
DDOG,2024-04-16,1,3
EA,2024-04-16,6,5
AZN,2024-04-16,10,6
TTD,2024-04-16,6,3
MRNA,2024-04-16,10,5
CSGP,2024-04-16,1,5
EXC,2024-04-16,6,7
VRSK,2024-04-16,1,6
ON,2024-04-16,6,5
CDW,2024-04-16,1,4
FANG,2024-04-16,6,4
ZS,2024-04-16,3,5
TEAM,2024-04-16,6,6
DLTR,2024-04-16,10,5
BIIB,2024-04-16,1,4
CCEP,2024-04-16,6,5
MDB,2024-04-16,6,3
GFS,2024-04-16,1,5
BKR,2024-04-16,6,5
ANSS,2024-04-16,6,5
XEL,2024-04-16,3,7
TTWO,2024-04-16,6,4
ILMN,2024-04-16,1,6
WBD,2024-04-16,1,7
WBA,2024-04-16,1,5
SIRI,2024-04-16,10,4
MSFT,2024-04-17,10,4
AAPL,2024-04-17,6,5
NVDA,2024-04-17,10,6
AMZN,2024-04-17,6,4
META,2024-04-17,6,7
AVGO,2024-04-17,2,4
TSLA,2024-04-17,10,2
COST,2024-04-17,6,5
AMD,2024-04-17,6,6
GOOGL,2024-04-17,6,6
GOOG,2024-04-17,6,6
NFLX,2024-04-17,6,5
ADBE,2024-04-17,6,5
PEP,2024-04-17,3,7
CSCO,2024-04-17,3,6
TMUS,2024-04-17,6,6
INTU,2024-04-17,6,5
INTC,2024-04-17,6,4
QCOM,2024-04-17,3,4
AMAT,2024-04-17,6,3
CMCSA,2024-04-17,6,7
TXN,2024-04-17,1,4
AMGN,2024-04-17,6,5
ISRG,2024-04-17,10,5
HON,2024-04-17,1,6
LRCX,2024-04-17,1,3
BKNG,2024-04-17,6,5
VRTX,2024-04-17,6,6
SBUX,2024-04-17,6,7
REGN,2024-04-17,3,5
MU,2024-04-17,7,2
ADP,2024-04-17,6,5
MDLZ,2024-04-17,6,6
KLAC,2024-04-17,6,3
ADI,2024-04-17,6,5
PANW,2024-04-17,10,7
GILD,2024-04-17,3,4
SNPS,2024-04-17,1,4
ASML,2024-04-17,1,3
CDNS,2024-04-17,1,3
PDD,2024-04-17,1,6
MELI,2024-04-17,3,4
CSX,2024-04-17,6,6
MAR,2024-04-17,6,5
CRWD,2024-04-17,1,6
ABNB,2024-04-17,6,7
MRVL,2024-04-17,1,4
NXPI,2024-04-17,6,2
PYPL,2024-04-17,6,4
ORLY,2024-04-17,6,6
CTAS,2024-04-17,6,5
MNST,2024-04-17,3,4
WDAY,2024-04-17,3,5
PCAR,2024-04-17,6,4
ROP,2024-04-17,6,6
ADSK,2024-04-17,1,4
LULU,2024-04-17,6,6
CEG,2024-04-17,3,5
FTNT,2024-04-17,6,5
CPRT,2024-04-17,6,4
ROST,2024-04-17,3,5
ODFL,2024-04-17,1,4
IDXX,2024-04-17,6,5
DASH,2024-04-17,1,5
MCHP,2024-04-17,6,4
DXCM,2024-04-17,6,6
AEP,2024-04-17,1,7
PAYX,2024-04-17,6,4
CHTR,2024-04-17,6,6
KHC,2024-04-17,10,6
GEHC,2024-04-17,6,5
FAST,2024-04-17,1,4
KDP,2024-04-17,6,6
CTSH,2024-04-17,6,5
DDOG,2024-04-17,1,7
EA,2024-04-17,6,5
AZN,2024-04-17,10,5
TTD,2024-04-17,1,6
MRNA,2024-04-17,10,4
CSGP,2024-04-17,1,4
EXC,2024-04-17,6,6
VRSK,2024-04-17,1,6
ON,2024-04-17,6,3
CDW,2024-04-17,6,5
FANG,2024-04-17,6,5
ZS,2024-04-17,1,6
TEAM,2024-04-17,6,5
DLTR,2024-04-17,6,4
BIIB,2024-04-17,1,5
CCEP,2024-04-17,6,6
MDB,2024-04-17,6,3
GFS,2024-04-17,8,5
BKR,2024-04-17,6,6
ANSS,2024-04-17,6,5
XEL,2024-04-17,1,7
TTWO,2024-04-17,2,4
ILMN,2024-04-17,1,4
WBD,2024-04-17,1,6
WBA,2024-04-17,3,5
SIRI,2024-04-17,10,4
MSFT,2024-04-18,10,4
AAPL,2024-04-18,1,4
NVDA,2024-04-18,1,0
AMZN,2024-04-18,6,3
META,2024-04-18,7,1
AVGO,2024-04-18,10,1
TSLA,2024-04-18,1,4
COST,2024-04-18,6,5
AMD,2024-04-18,6,0
GOOGL,2024-04-18,6,4
GOOG,2024-04-18,6,4
NFLX,2024-04-18,6,0
ADBE,2024-04-18,6,4
PEP,2024-04-18,1,7
CSCO,2024-04-18,1,6
TMUS,2024-04-18,6,6
INTU,2024-04-18,1,5
INTC,2024-04-18,6,3
QCOM,2024-04-18,3,3
AMAT,2024-04-18,6,3
CMCSA,2024-04-18,6,7
TXN,2024-04-18,2,3
AMGN,2024-04-18,6,8
ISRG,2024-04-18,6,4
HON,2024-04-18,1,7
LRCX,2024-04-18,1,3
BKNG,2024-04-18,6,5
VRTX,2024-04-18,5,6
SBUX,2024-04-18,1,6
REGN,2024-04-18,1,6
MU,2024-04-18,1,1
ADP,2024-04-18,6,6
MDLZ,2024-04-18,6,7
KLAC,2024-04-18,6,3
ADI,2024-04-18,1,3
PANW,2024-04-18,6,4
GILD,2024-04-18,6,6
SNPS,2024-04-18,1,4
ASML,2024-04-18,1,2
CDNS,2024-04-18,1,4
PDD,2024-04-18,1,5
MELI,2024-04-18,10,4
CSX,2024-04-18,6,5
MAR,2024-04-18,6,5
CRWD,2024-04-18,6,2
ABNB,2024-04-18,6,2
MRVL,2024-04-18,6,1
NXPI,2024-04-18,6,4
PYPL,2024-04-18,6,6
ORLY,2024-04-18,10,5
CTAS,2024-04-18,6,5
MNST,2024-04-18,1,5
WDAY,2024-04-18,1,4
PCAR,2024-04-18,1,3
ROP,2024-04-18,6,7
ADSK,2024-04-18,1,8
LULU,2024-04-18,6,7
CEG,2024-04-18,3,4
FTNT,2024-04-18,6,5
CPRT,2024-04-18,6,5
ROST,2024-04-18,1,7
ODFL,2024-04-18,1,7
IDXX,2024-04-18,6,5
DASH,2024-04-18,1,3
MCHP,2024-04-18,2,2
DXCM,2024-04-18,6,3
AEP,2024-04-18,1,7
PAYX,2024-04-18,1,7
CHTR,2024-04-18,6,8
KHC,2024-04-18,1,7
GEHC,2024-04-18,6,5
FAST,2024-04-18,6,6
KDP,2024-04-18,6,7
CTSH,2024-04-18,6,6
DDOG,2024-04-18,1,2
EA,2024-04-18,10,7
AZN,2024-04-18,10,6
TTD,2024-04-18,6,1
MRNA,2024-04-18,6,5
CSGP,2024-04-18,1,6
EXC,2024-04-18,6,8
VRSK,2024-04-18,1,5
ON,2024-04-18,6,2
CDW,2024-04-18,6,6
FANG,2024-04-18,1,6
ZS,2024-04-18,1,3
TEAM,2024-04-18,6,4
DLTR,2024-04-18,6,5
BIIB,2024-04-18,1,8
CCEP,2024-04-18,6,7
MDB,2024-04-18,7,3
GFS,2024-04-18,6,4
BKR,2024-04-18,6,7
ANSS,2024-04-18,6,5
XEL,2024-04-18,1,7
TTWO,2024-04-18,5,5
ILMN,2024-04-18,1,6
WBD,2024-04-18,1,7
WBA,2024-04-18,6,9
SIRI,2024-04-18,10,6
MSFT,2024-04-19,6,6
AAPL,2024-04-19,6,6
NVDA,2024-04-19,1,10
AMZN,2024-04-19,10,7
META,2024-04-19,6,6
AVGO,2024-04-19,10,7
TSLA,2024-04-19,6,2
COST,2024-04-19,6,6
AMD,2024-04-19,6,7
GOOGL,2024-04-19,1,7
GOOG,2024-04-19,3,7
NFLX,2024-04-19,6,5
ADBE,2024-04-19,6,6
PEP,2024-04-19,2,7
CSCO,2024-04-19,1,5
TMUS,2024-04-19,6,6
INTU,2024-04-19,1,6
INTC,2024-04-19,6,6
QCOM,2024-04-19,2,7
AMAT,2024-04-19,6,5
CMCSA,2024-04-19,6,6
TXN,2024-04-19,6,8
AMGN,2024-04-19,6,7
ISRG,2024-04-19,6,6
HON,2024-04-19,1,6
LRCX,2024-04-19,1,5
BKNG,2024-04-19,10,7
VRTX,2024-04-19,3,7
SBUX,2024-04-19,1,6
REGN,2024-04-19,1,6
MU,2024-04-19,6,8
ADP,2024-04-19,6,7
MDLZ,2024-04-19,6,7
KLAC,2024-04-19,10,6
ADI,2024-04-19,1,7
PANW,2024-04-19,6,7
GILD,2024-04-19,6,6
SNPS,2024-04-19,6,6
ASML,2024-04-19,2,7
CDNS,2024-04-19,1,7
PDD,2024-04-19,6,11
MELI,2024-04-19,1,6
CSX,2024-04-19,6,6
MAR,2024-04-19,6,6
CRWD,2024-04-19,6,8
ABNB,2024-04-19,6,7
MRVL,2024-04-19,6,7
NXPI,2024-04-19,6,7
PYPL,2024-04-19,6,7
ORLY,2024-04-19,6,6
CTAS,2024-04-19,6,6
MNST,2024-04-19,1,6
WDAY,2024-04-19,1,6
PCAR,2024-04-19,3,7
ROP,2024-04-19,2,6
ADSK,2024-04-19,6,6
LULU,2024-04-19,6,8
CEG,2024-04-19,1,7
FTNT,2024-04-19,6,6
CPRT,2024-04-19,6,6
ROST,2024-04-19,1,6
ODFL,2024-04-19,1,5
IDXX,2024-04-19,7,6
DASH,2024-04-19,1,6
MCHP,2024-04-19,3,8
DXCM,2024-04-19,6,6
AEP,2024-04-19,1,6
PAYX,2024-04-19,6,7
CHTR,2024-04-19,10,5
KHC,2024-04-19,6,6
GEHC,2024-04-19,6,5
FAST,2024-04-19,6,5
KDP,2024-04-19,6,6
CTSH,2024-04-19,6,7
DDOG,2024-04-19,1,7
EA,2024-04-19,1,5
AZN,2024-04-19,6,8
TTD,2024-04-19,1,6
MRNA,2024-04-19,6,9
CSGP,2024-04-19,6,7
EXC,2024-04-19,6,6
VRSK,2024-04-19,1,6
ON,2024-04-19,6,5
CDW,2024-04-19,6,6
FANG,2024-04-19,1,6
ZS,2024-04-19,1,7
TEAM,2024-04-19,3,7
DLTR,2024-04-19,6,5
BIIB,2024-04-19,1,5
CCEP,2024-04-19,6,8
MDB,2024-04-19,6,9
GFS,2024-04-19,1,6
BKR,2024-04-19,6,5
ANSS,2024-04-19,6,6
XEL,2024-04-19,6,6
TTWO,2024-04-19,6,5
ILMN,2024-04-19,6,8
WBD,2024-04-19,1,6
WBA,2024-04-19,6,5
SIRI,2024-04-19,10,7
MSFT,2024-04-22,10,7
AAPL,2024-04-22,6,6
NVDA,2024-04-22,6,9
AMZN,2024-04-22,1,7
META,2024-04-22,6,8
AVGO,2024-04-22,10,8
TSLA,2024-04-22,6,7
COST,2024-04-22,6,7
AMD,2024-04-22,6,8
GOOGL,2024-04-22,5,7
GOOG,2024-04-22,6,7
NFLX,2024-04-22,6,10
ADBE,2024-04-22,6,7
PEP,2024-04-22,6,3
CSCO,2024-04-22,2,6
TMUS,2024-04-22,6,6
INTU,2024-04-22,1,9
INTC,2024-04-22,6,5
QCOM,2024-04-22,1,6
AMAT,2024-04-22,6,7
CMCSA,2024-04-22,6,5
TXN,2024-04-22,6,7
AMGN,2024-04-22,6,6
ISRG,2024-04-22,10,8
HON,2024-04-22,2,6
LRCX,2024-04-22,6,8
BKNG,2024-04-22,6,8
VRTX,2024-04-22,1,7
SBUX,2024-04-22,1,5
REGN,2024-04-22,3,6
MU,2024-04-22,2,9
ADP,2024-04-22,6,6
MDLZ,2024-04-22,10,7
KLAC,2024-04-22,6,8
ADI,2024-04-22,6,7
PANW,2024-04-22,6,10
GILD,2024-04-22,6,6
SNPS,2024-04-22,1,8
ASML,2024-04-22,6,9
CDNS,2024-04-22,1,4
PDD,2024-04-22,1,9
MELI,2024-04-22,1,7
CSX,2024-04-22,6,6
MAR,2024-04-22,6,6
CRWD,2024-04-22,3,9
ABNB,2024-04-22,6,8
MRVL,2024-04-22,6,7
NXPI,2024-04-22,6,9
PYPL,2024-04-22,1,7
ORLY,2024-04-22,6,6
CTAS,2024-04-22,6,6
MNST,2024-04-22,6,6
WDAY,2024-04-22,1,7
PCAR,2024-04-22,10,6
ROP,2024-04-22,6,6
ADSK,2024-04-22,1,6
LULU,2024-04-22,6,6
CEG,2024-04-22,3,8
FTNT,2024-04-22,6,7
CPRT,2024-04-22,6,7
ROST,2024-04-22,6,5
ODFL,2024-04-22,1,9
IDXX,2024-04-22,6,8
DASH,2024-04-22,1,7
MCHP,2024-04-22,1,9
DXCM,2024-04-22,6,7
AEP,2024-04-22,2,6
PAYX,2024-04-22,10,6
CHTR,2024-04-22,6,6
KHC,2024-04-22,3,5
GEHC,2024-04-22,6,8
FAST,2024-04-22,6,6
KDP,2024-04-22,1,5
CTSH,2024-04-22,6,5
DDOG,2024-04-22,1,9
EA,2024-04-22,1,6
AZN,2024-04-22,6,7
TTD,2024-04-22,5,10
MRNA,2024-04-22,6,9
CSGP,2024-04-22,6,5
EXC,2024-04-22,3,5
VRSK,2024-04-22,3,5
ON,2024-04-22,6,7
CDW,2024-04-22,6,7
FANG,2024-04-22,1,6
ZS,2024-04-22,1,9
TEAM,2024-04-22,6,8
DLTR,2024-04-22,6,6
BIIB,2024-04-22,1,5
CCEP,2024-04-22,6,6
MDB,2024-04-22,6,11
GFS,2024-04-22,6,5
BKR,2024-04-22,6,7
ANSS,2024-04-22,3,6
XEL,2024-04-22,3,6
TTWO,2024-04-22,6,7
ILMN,2024-04-22,6,9
WBD,2024-04-22,1,5
WBA,2024-04-22,1,5
SIRI,2024-04-22,6,6
MSFT,2024-04-23,10,6
AAPL,2024-04-23,6,7
NVDA,2024-04-23,6,2
AMZN,2024-04-23,6,4
META,2024-04-23,7,5
AVGO,2024-04-23,6,6
TSLA,2024-04-23,1,11
COST,2024-04-23,6,6
AMD,2024-04-23,6,5
GOOGL,2024-04-23,1,6
GOOG,2024-04-23,1,6
NFLX,2024-04-23,6,2
ADBE,2024-04-23,6,6
PEP,2024-04-23,6,9
CSCO,2024-04-23,1,6
TMUS,2024-04-23,6,6
INTU,2024-04-23,1,6
INTC,2024-04-23,6,6
QCOM,2024-04-23,1,7
AMAT,2024-04-23,6,7
CMCSA,2024-04-23,6,5
TXN,2024-04-23,6,11
AMGN,2024-04-23,6,5
ISRG,2024-04-23,10,5
HON,2024-04-23,6,5
LRCX,2024-04-23,1,5
BKNG,2024-04-23,6,5
VRTX,2024-04-23,3,4
SBUX,2024-04-23,6,7
REGN,2024-04-23,6,5
MU,2024-04-23,6,5
ADP,2024-04-23,6,5
MDLZ,2024-04-23,6,6
KLAC,2024-04-23,6,7
ADI,2024-04-23,6,9
PANW,2024-04-23,6,6
GILD,2024-04-23,6,6
SNPS,2024-04-23,10,6
ASML,2024-04-23,6,4
CDNS,2024-04-23,1,4
PDD,2024-04-23,1,5
MELI,2024-04-23,10,4
CSX,2024-04-23,6,2
MAR,2024-04-23,6,7
CRWD,2024-04-23,4,5
ABNB,2024-04-23,6,7
MRVL,2024-04-23,10,7
NXPI,2024-04-23,6,10
PYPL,2024-04-23,1,6
ORLY,2024-04-23,6,6
CTAS,2024-04-23,6,5
MNST,2024-04-23,6,7
WDAY,2024-04-23,3,5
PCAR,2024-04-23,6,6
ROP,2024-04-23,3,5
ADSK,2024-04-23,1,4
LULU,2024-04-23,6,5
CEG,2024-04-23,1,4
FTNT,2024-04-23,6,7
CPRT,2024-04-23,6,7
ROST,2024-04-23,1,5
ODFL,2024-04-23,3,0
IDXX,2024-04-23,6,6
DASH,2024-04-23,1,3
MCHP,2024-04-23,1,11
DXCM,2024-04-23,6,8
AEP,2024-04-23,1,6
PAYX,2024-04-23,10,6
CHTR,2024-04-23,10,5
KHC,2024-04-23,6,7
GEHC,2024-04-23,6,6
FAST,2024-04-23,6,6
KDP,2024-04-23,6,7
CTSH,2024-04-23,6,5
DDOG,2024-04-23,1,6
EA,2024-04-23,1,6
AZN,2024-04-23,6,6
TTD,2024-04-23,6,9
MRNA,2024-04-23,6,6
CSGP,2024-04-23,10,11
EXC,2024-04-23,6,6
VRSK,2024-04-23,3,5
ON,2024-04-23,6,11
CDW,2024-04-23,10,6
FANG,2024-04-23,1,6
ZS,2024-04-23,1,6
TEAM,2024-04-23,6,5
DLTR,2024-04-23,6,5
BIIB,2024-04-23,3,10
CCEP,2024-04-23,6,6
MDB,2024-04-23,6,6
GFS,2024-04-23,6,8
BKR,2024-04-23,6,4
ANSS,2024-04-23,6,6
XEL,2024-04-23,1,6
TTWO,2024-04-23,6,6
ILMN,2024-04-23,1,4
WBD,2024-04-23,6,5
WBA,2024-04-23,1,4
SIRI,2024-04-23,6,5
MSFT,2024-04-24,6,3
AAPL,2024-04-24,6,6
NVDA,2024-04-24,6,9
AMZN,2024-04-24,6,4
META,2024-04-24,6,0
AVGO,2024-04-24,6,8
TSLA,2024-04-24,1,10
COST,2024-04-24,6,5
AMD,2024-04-24,6,7
GOOGL,2024-04-24,1,4
GOOG,2024-04-24,2,4
NFLX,2024-04-24,6,7
ADBE,2024-04-24,10,5
PEP,2024-04-24,6,5
CSCO,2024-04-24,3,5
TMUS,2024-04-24,7,5
INTU,2024-04-24,2,4
INTC,2024-04-24,6,7
QCOM,2024-04-24,1,5
AMAT,2024-04-24,6,6
CMCSA,2024-04-24,6,0
TXN,2024-04-24,1,6
AMGN,2024-04-24,6,4
ISRG,2024-04-24,10,5
HON,2024-04-24,1,5
LRCX,2024-04-24,6,7
BKNG,2024-04-24,6,5
VRTX,2024-04-24,5,5
SBUX,2024-04-24,6,4
REGN,2024-04-24,10,4
MU,2024-04-24,1,5
ADP,2024-04-24,6,5
MDLZ,2024-04-24,6,5
KLAC,2024-04-24,10,8
ADI,2024-04-24,6,6
PANW,2024-04-24,6,4
GILD,2024-04-24,6,3
SNPS,2024-04-24,6,6
ASML,2024-04-24,6,7
CDNS,2024-04-24,1,5
PDD,2024-04-24,1,4
MELI,2024-04-24,6,5
CSX,2024-04-24,6,7
MAR,2024-04-24,6,5
CRWD,2024-04-24,1,6
ABNB,2024-04-24,6,6
MRVL,2024-04-24,1,10
NXPI,2024-04-24,6,7
PYPL,2024-04-24,1,4
ORLY,2024-04-24,10,2
CTAS,2024-04-24,6,6
MNST,2024-04-24,7,3
WDAY,2024-04-24,1,5
PCAR,2024-04-24,6,5
ROP,2024-04-24,3,6
ADSK,2024-04-24,1,6
LULU,2024-04-24,6,4
CEG,2024-04-24,4,6
FTNT,2024-04-24,6,3
CPRT,2024-04-24,6,6
ROST,2024-04-24,1,5
ODFL,2024-04-24,1,6
IDXX,2024-04-24,6,4
DASH,2024-04-24,1,7
MCHP,2024-04-24,1,7
DXCM,2024-04-24,6,6
AEP,2024-04-24,3,6
PAYX,2024-04-24,6,5
CHTR,2024-04-24,10,3
KHC,2024-04-24,1,5
GEHC,2024-04-24,6,5
FAST,2024-04-24,6,6
KDP,2024-04-24,6,10
CTSH,2024-04-24,6,4
DDOG,2024-04-24,1,4
EA,2024-04-24,6,5
AZN,2024-04-24,6,11
TTD,2024-04-24,6,5
MRNA,2024-04-24,6,3
CSGP,2024-04-24,10,4
EXC,2024-04-24,6,5
VRSK,2024-04-24,3,6
ON,2024-04-24,6,7
CDW,2024-04-24,6,7
FANG,2024-04-24,1,6
ZS,2024-04-24,5,4
TEAM,2024-04-24,6,5
DLTR,2024-04-24,10,5
BIIB,2024-04-24,1,6
CCEP,2024-04-24,6,7
MDB,2024-04-24,6,5
GFS,2024-04-24,1,7
BKR,2024-04-24,6,7
ANSS,2024-04-24,6,5
XEL,2024-04-24,3,5
TTWO,2024-04-24,6,6
ILMN,2024-04-24,6,4
WBD,2024-04-24,6,4
WBA,2024-04-24,1,4
SIRI,2024-04-24,10,1
MSFT,2024-04-25,6,7
AAPL,2024-04-25,1,5
NVDA,2024-04-25,6,11
AMZN,2024-04-25,10,9
