symbol,date,mc_pred,mc_gt
DLTR,2024-04-15,5,4
BIIB,2024-04-15,3,5
CCEP,2024-04-15,2,5
MDB,2024-04-15,4,6
GFS,2024-04-15,10,7
BKR,2024-04-15,5,4
ANSS,2024-04-15,10,5
XEL,2024-04-15,5,4
TTWO,2024-04-15,6,6
ILMN,2024-04-15,9,3
WBD,2024-04-15,3,3
WBA,2024-04-15,6,5
SIRI,2024-04-15,3,5
MSFT,2024-04-16,2,5
AAPL,2024-04-16,3,5
NVDA,2024-04-16,2,2
AMZN,2024-04-16,2,4
META,2024-04-16,10,4
AVGO,2024-04-16,5,2
TSLA,2024-04-16,1,4
COST,2024-04-16,5,5
AMD,2024-04-16,2,0
GOOGL,2024-04-16,6,6
GOOG,2024-04-16,10,6
NFLX,2024-04-16,6,5
ADBE,2024-04-16,2,5
PEP,2024-04-16,6,7
CSCO,2024-04-16,8,5
TMUS,2024-04-16,3,6
INTU,2024-04-16,8,6
INTC,2024-04-16,5,4
QCOM,2024-04-16,10,3
AMAT,2024-04-16,8,1
CMCSA,2024-04-16,7,5
TXN,2024-04-16,1,4
AMGN,2024-04-16,6,5
ISRG,2024-04-16,6,4
HON,2024-04-16,8,5
LRCX,2024-04-16,7,0
BKNG,2024-04-16,5,5
VRTX,2024-04-16,6,5
SBUX,2024-04-16,6,6
REGN,2024-04-16,3,6
MU,2024-04-16,1,1
ADP,2024-04-16,6,5
MDLZ,2024-04-16,6,6
KLAC,2024-04-16,4,1
ADI,2024-04-16,3,5
PANW,2024-04-16,5,6
GILD,2024-04-16,6,5
SNPS,2024-04-16,7,3
ASML,2024-04-16,5,0
CDNS,2024-04-16,6,3
PDD,2024-04-16,5,5
MELI,2024-04-16,5,5
CSX,2024-04-16,2,4
MAR,2024-04-16,6,3
CRWD,2024-04-16,6,4
ABNB,2024-04-16,4,7
MRVL,2024-04-16,8,3
NXPI,2024-04-16,10,4
PYPL,2024-04-16,3,5
ORLY,2024-04-16,6,6
CTAS,2024-04-16,6,6
MNST,2024-04-16,7,5
WDAY,2024-04-16,6,5
PCAR,2024-04-16,3,4
ROP,2024-04-16,7,5
ADSK,2024-04-16,6,0
LULU,2024-04-16,6,7
CEG,2024-04-16,10,5
FTNT,2024-04-16,9,6
CPRT,2024-04-16,5,5
ROST,2024-04-16,6,5
ODFL,2024-04-16,3,1
IDXX,2024-04-16,5,3
DASH,2024-04-16,10,3
MCHP,2024-04-16,11,4
DXCM,2024-04-16,5,4
AEP,2024-04-16,6,8
PAYX,2024-04-16,2,4
CHTR,2024-04-16,1,6
KHC,2024-04-16,5,6
GEHC,2024-04-16,2,5
FAST,2024-04-16,3,5
KDP,2024-04-16,5,7
CTSH,2024-04-16,2,5
DDOG,2024-04-16,6,3
EA,2024-04-16,7,5
AZN,2024-04-16,3,6
TTD,2024-04-16,6,3
MRNA,2024-04-16,10,5
CSGP,2024-04-16,7,5
EXC,2024-04-16,4,7
VRSK,2024-04-16,5,6
ON,2024-04-16,7,5
CDW,2024-04-16,2,4
FANG,2024-04-16,4,4
ZS,2024-04-16,5,5
TEAM,2024-04-16,6,6
DLTR,2024-04-16,5,5
BIIB,2024-04-16,6,4
CCEP,2024-04-16,5,5
MDB,2024-04-16,5,3
GFS,2024-04-16,6,5
BKR,2024-04-16,5,5
ANSS,2024-04-16,10,5
XEL,2024-04-16,6,7
TTWO,2024-04-16,5,4
ILMN,2024-04-16,1,6
WBD,2024-04-16,5,7
WBA,2024-04-16,6,5
SIRI,2024-04-16,2,4
MSFT,2024-04-17,6,4
AAPL,2024-04-17,5,5
NVDA,2024-04-17,6,6
AMZN,2024-04-17,10,4
META,2024-04-17,9,7
AVGO,2024-04-17,9,4
TSLA,2024-04-17,2,2
COST,2024-04-17,8,5
AMD,2024-04-17,10,6
GOOGL,2024-04-17,10,6
GOOG,2024-04-17,8,6
NFLX,2024-04-17,11,5
ADBE,2024-04-17,1,5
PEP,2024-04-17,4,7
CSCO,2024-04-17,9,6
TMUS,2024-04-17,6,6
INTU,2024-04-17,5,5
INTC,2024-04-17,6,4
QCOM,2024-04-17,8,4
AMAT,2024-04-17,5,3
CMCSA,2024-04-17,6,7
TXN,2024-04-17,3,4
AMGN,2024-04-17,5,5
ISRG,2024-04-17,5,5
HON,2024-04-17,4,6
LRCX,2024-04-17,9,3
BKNG,2024-04-17,10,5
VRTX,2024-04-17,10,6
SBUX,2024-04-17,6,7
REGN,2024-04-17,4,5
MU,2024-04-17,1,2
ADP,2024-04-17,1,5
MDLZ,2024-04-17,1,6
KLAC,2024-04-17,2,3
ADI,2024-04-17,3,5
PANW,2024-04-17,6,7
GILD,2024-04-17,3,4
SNPS,2024-04-17,6,4
ASML,2024-04-17,5,3
CDNS,2024-04-17,10,3
PDD,2024-04-17,5,6
MELI,2024-04-17,6,4
CSX,2024-04-17,9,6
MAR,2024-04-17,5,5
CRWD,2024-04-17,5,6
ABNB,2024-04-17,5,7
MRVL,2024-04-17,2,4
NXPI,2024-04-17,6,2
PYPL,2024-04-17,11,4
ORLY,2024-04-17,1,6
CTAS,2024-04-17,8,5
MNST,2024-04-17,10,4
WDAY,2024-04-17,5,5
PCAR,2024-04-17,2,4
ROP,2024-04-17,6,6
ADSK,2024-04-17,6,4
LULU,2024-04-17,1,6
CEG,2024-04-17,3,5
FTNT,2024-04-17,10,5
CPRT,2024-04-17,6,4
ROST,2024-04-17,6,5
ODFL,2024-04-17,7,4
IDXX,2024-04-17,5,5
DASH,2024-04-17,10,5
MCHP,2024-04-17,3,4
DXCM,2024-04-17,3,6
AEP,2024-04-17,5,7
PAYX,2024-04-17,5,4
CHTR,2024-04-17,10,6
KHC,2024-04-17,3,6
GEHC,2024-04-17,5,5
FAST,2024-04-17,6,4
KDP,2024-04-17,8,6
CTSH,2024-04-17,7,5
DDOG,2024-04-17,6,7
EA,2024-04-17,6,5
AZN,2024-04-17,5,5
TTD,2024-04-17,10,6
MRNA,2024-04-17,10,4
CSGP,2024-04-17,6,4
EXC,2024-04-17,3,6
VRSK,2024-04-17,6,6
ON,2024-04-17,6,3
CDW,2024-04-17,1,5
FANG,2024-04-17,5,5
ZS,2024-04-17,3,6
TEAM,2024-04-17,7,5
DLTR,2024-04-17,4,4
BIIB,2024-04-17,8,5
CCEP,2024-04-17,5,6
MDB,2024-04-17,1,3
GFS,2024-04-17,5,5
BKR,2024-04-17,2,6
ANSS,2024-04-17,10,5
XEL,2024-04-17,10,7
TTWO,2024-04-17,5,4
ILMN,2024-04-17,3,4
WBD,2024-04-17,6,6
WBA,2024-04-17,6,5
SIRI,2024-04-17,6,4
MSFT,2024-04-18,6,4
AAPL,2024-04-18,1,4
NVDA,2024-04-18,5,0
AMZN,2024-04-18,4,3
META,2024-04-18,3,1
AVGO,2024-04-18,6,1
TSLA,2024-04-18,1,4
COST,2024-04-18,5,5
AMD,2024-04-18,6,0
GOOGL,2024-04-18,9,4
GOOG,2024-04-18,2,4
NFLX,2024-04-18,10,0
ADBE,2024-04-18,3,4
PEP,2024-04-18,5,7
CSCO,2024-04-18,10,6
TMUS,2024-04-18,1,6
INTU,2024-04-18,6,5
INTC,2024-04-18,1,3
QCOM,2024-04-18,1,3
AMAT,2024-04-18,6,3
CMCSA,2024-04-18,6,7
TXN,2024-04-18,5,3
AMGN,2024-04-18,10,8
ISRG,2024-04-18,1,4
HON,2024-04-18,6,7
LRCX,2024-04-18,1,3
BKNG,2024-04-18,7,5
VRTX,2024-04-18,6,6
SBUX,2024-04-18,5,6
REGN,2024-04-18,7,6
MU,2024-04-18,3,1
ADP,2024-04-18,3,6
MDLZ,2024-04-18,5,7
KLAC,2024-04-18,8,3
ADI,2024-04-18,6,3
PANW,2024-04-18,2,4
GILD,2024-04-18,8,6
SNPS,2024-04-18,6,4
ASML,2024-04-18,3,2
CDNS,2024-04-18,5,4
PDD,2024-04-18,1,5
MELI,2024-04-18,5,4
CSX,2024-04-18,6,5
MAR,2024-04-18,8,5
CRWD,2024-04-18,3,2
ABNB,2024-04-18,3,2
MRVL,2024-04-18,6,1
NXPI,2024-04-18,2,4
PYPL,2024-04-18,5,6
ORLY,2024-04-18,8,5
CTAS,2024-04-18,6,5
MNST,2024-04-18,6,5
WDAY,2024-04-18,6,4
PCAR,2024-04-18,1,3
ROP,2024-04-18,6,7
ADSK,2024-04-18,1,8
LULU,2024-04-18,1,7
CEG,2024-04-18,4,4
FTNT,2024-04-18,10,5
CPRT,2024-04-18,3,5
ROST,2024-04-18,11,7
ODFL,2024-04-18,2,7
IDXX,2024-04-18,5,5
DASH,2024-04-18,5,3
MCHP,2024-04-18,3,2
DXCM,2024-04-18,5,3
AEP,2024-04-18,2,7
PAYX,2024-04-18,8,7
CHTR,2024-04-18,6,8
KHC,2024-04-18,2,7
GEHC,2024-04-18,5,5
FAST,2024-04-18,5,6
KDP,2024-04-18,5,7
CTSH,2024-04-18,5,6
DDOG,2024-04-18,5,2
EA,2024-04-18,3,7
AZN,2024-04-18,5,6
TTD,2024-04-18,2,1
MRNA,2024-04-18,10,5
CSGP,2024-04-18,5,6
EXC,2024-04-18,6,8
VRSK,2024-04-18,6,5
ON,2024-04-18,4,2
CDW,2024-04-18,1,6
FANG,2024-04-18,5,6
ZS,2024-04-18,3,3
TEAM,2024-04-18,4,4
DLTR,2024-04-18,3,5
BIIB,2024-04-18,4,8
CCEP,2024-04-18,2,7
MDB,2024-04-18,10,3
GFS,2024-04-18,5,4
BKR,2024-04-18,4,7
ANSS,2024-04-18,10,5
XEL,2024-04-18,6,7
TTWO,2024-04-18,1,5
ILMN,2024-04-18,1,6
WBD,2024-04-18,6,7
WBA,2024-04-18,6,9
SIRI,2024-04-18,1,6
MSFT,2024-04-19,3,6
AAPL,2024-04-19,3,6
NVDA,2024-04-19,9,10
AMZN,2024-04-19,2,7
META,2024-04-19,4,6
AVGO,2024-04-19,10,7
TSLA,2024-04-19,4,2
COST,2024-04-19,3,6
AMD,2024-04-19,3,7
GOOGL,2024-04-19,3,7
GOOG,2024-04-19,1,7
NFLX,2024-04-19,7,5
ADBE,2024-04-19,5,6
PEP,2024-04-19,3,7
CSCO,2024-04-19,9,5
TMUS,2024-04-19,6,6
INTU,2024-04-19,7,6
INTC,2024-04-19,1,6
QCOM,2024-04-19,1,7
AMAT,2024-04-19,2,5
CMCSA,2024-04-19,6,6
TXN,2024-04-19,1,8
AMGN,2024-04-19,10,7
ISRG,2024-04-19,5,6
HON,2024-04-19,8,6
LRCX,2024-04-19,2,5
BKNG,2024-04-19,9,7
VRTX,2024-04-19,6,7
SBUX,2024-04-19,10,6
REGN,2024-04-19,6,6
MU,2024-04-19,1,8
ADP,2024-04-19,4,7
MDLZ,2024-04-19,8,7
KLAC,2024-04-19,6,6
ADI,2024-04-19,10,7
PANW,2024-04-19,1,7
GILD,2024-04-19,7,6
SNPS,2024-04-19,10,6
ASML,2024-04-19,3,7
CDNS,2024-04-19,8,7
PDD,2024-04-19,3,11
MELI,2024-04-19,6,6
CSX,2024-04-19,9,6
MAR,2024-04-19,5,6
CRWD,2024-04-19,3,8
ABNB,2024-04-19,5,7
MRVL,2024-04-19,9,7
NXPI,2024-04-19,6,7
PYPL,2024-04-19,5,7
ORLY,2024-04-19,4,6
CTAS,2024-04-19,5,6
MNST,2024-04-19,6,6
WDAY,2024-04-19,6,6
PCAR,2024-04-19,1,7
ROP,2024-04-19,3,6
ADSK,2024-04-19,1,6
LULU,2024-04-19,2,8
CEG,2024-04-19,3,7
FTNT,2024-04-19,10,6
CPRT,2024-04-19,4,6
ROST,2024-04-19,6,6
ODFL,2024-04-19,1,5
IDXX,2024-04-19,5,6
DASH,2024-04-19,3,6
MCHP,2024-04-19,10,8
DXCM,2024-04-19,5,6
AEP,2024-04-19,5,6
PAYX,2024-04-19,6,7
CHTR,2024-04-19,10,5
KHC,2024-04-19,6,6
GEHC,2024-04-19,6,5
FAST,2024-04-19,3,5
KDP,2024-04-19,4,6
CTSH,2024-04-19,3,7
DDOG,2024-04-19,4,7
EA,2024-04-19,6,5
AZN,2024-04-19,1,8
TTD,2024-04-19,8,6
MRNA,2024-04-19,10,9
CSGP,2024-04-19,7,7
EXC,2024-04-19,6,6
VRSK,2024-04-19,8,6
ON,2024-04-19,9,5
CDW,2024-04-19,5,6
FANG,2024-04-19,5,6
ZS,2024-04-19,6,7
TEAM,2024-04-19,3,7
DLTR,2024-04-19,3,5
BIIB,2024-04-19,4,5
CCEP,2024-04-19,7,8
MDB,2024-04-19,2,9
GFS,2024-04-19,6,6
BKR,2024-04-19,6,5
ANSS,2024-04-19,7,6
XEL,2024-04-19,6,6
TTWO,2024-04-19,3,5
ILMN,2024-04-19,2,8
WBD,2024-04-19,6,6
WBA,2024-04-19,5,5
SIRI,2024-04-19,7,7
MSFT,2024-04-22,4,7
AAPL,2024-04-22,1,6
NVDA,2024-04-22,3,9
AMZN,2024-04-22,9,7
META,2024-04-22,10,8
AVGO,2024-04-22,5,8
TSLA,2024-04-22,1,7
COST,2024-04-22,5,7
AMD,2024-04-22,3,8
GOOGL,2024-04-22,2,7
GOOG,2024-04-22,4,7
NFLX,2024-04-22,10,10
ADBE,2024-04-22,5,7
PEP,2024-04-22,6,3
CSCO,2024-04-22,3,6
TMUS,2024-04-22,10,6
INTU,2024-04-22,3,9
INTC,2024-04-22,6,5
QCOM,2024-04-22,2,6
AMAT,2024-04-22,6,7
CMCSA,2024-04-22,10,5
TXN,2024-04-22,10,7
AMGN,2024-04-22,10,6
ISRG,2024-04-22,1,8
HON,2024-04-22,3,6
LRCX,2024-04-22,2,8
BKNG,2024-04-22,10,8
VRTX,2024-04-22,6,7
SBUX,2024-04-22,6,5
REGN,2024-04-22,6,6
MU,2024-04-22,1,9
ADP,2024-04-22,5,6
MDLZ,2024-04-22,5,7
KLAC,2024-04-22,1,8
ADI,2024-04-22,6,7
PANW,2024-04-22,5,10
GILD,2024-04-22,3,6
SNPS,2024-04-22,5,8
ASML,2024-04-22,10,9
CDNS,2024-04-22,7,4
PDD,2024-04-22,3,9
MELI,2024-04-22,1,7
CSX,2024-04-22,10,6
MAR,2024-04-22,5,6
CRWD,2024-04-22,3,9
ABNB,2024-04-22,10,8
MRVL,2024-04-22,9,7
NXPI,2024-04-22,6,9
PYPL,2024-04-22,2,7
ORLY,2024-04-22,1,6
CTAS,2024-04-22,3,6
MNST,2024-04-22,4,6
WDAY,2024-04-22,5,7
PCAR,2024-04-22,5,6
ROP,2024-04-22,4,6
ADSK,2024-04-22,1,6
LULU,2024-04-22,6,6
CEG,2024-04-22,6,8
FTNT,2024-04-22,6,7
CPRT,2024-04-22,3,7
ROST,2024-04-22,8,5
ODFL,2024-04-22,3,9
IDXX,2024-04-22,5,8
DASH,2024-04-22,2,7
MCHP,2024-04-22,7,9
DXCM,2024-04-22,6,7
AEP,2024-04-22,5,6
PAYX,2024-04-22,5,6
CHTR,2024-04-22,2,6
KHC,2024-04-22,4,5
GEHC,2024-04-22,8,8
FAST,2024-04-22,5,6
KDP,2024-04-22,5,5
CTSH,2024-04-22,5,5
DDOG,2024-04-22,2,9
EA,2024-04-22,6,6
AZN,2024-04-22,3,7
TTD,2024-04-22,6,10
MRNA,2024-04-22,10,9
CSGP,2024-04-22,7,5
EXC,2024-04-22,5,5
VRSK,2024-04-22,1,5
ON,2024-04-22,2,7
CDW,2024-04-22,2,7
FANG,2024-04-22,3,6
ZS,2024-04-22,3,9
TEAM,2024-04-22,6,8
DLTR,2024-04-22,5,6
BIIB,2024-04-22,3,5
CCEP,2024-04-22,5,6
MDB,2024-04-22,10,11
GFS,2024-04-22,6,5
BKR,2024-04-22,5,7
ANSS,2024-04-22,3,6
XEL,2024-04-22,5,6
TTWO,2024-04-22,2,7
ILMN,2024-04-22,1,9
WBD,2024-04-22,5,5
WBA,2024-04-22,5,5
SIRI,2024-04-22,6,6
MSFT,2024-04-23,2,6
AAPL,2024-04-23,2,7
NVDA,2024-04-23,6,2
AMZN,2024-04-23,1,4
META,2024-04-23,5,5
AVGO,2024-04-23,5,6
TSLA,2024-04-23,1,11
COST,2024-04-23,5,6
AMD,2024-04-23,8,5
GOOGL,2024-04-23,2,6
GOOG,2024-04-23,1,6
NFLX,2024-04-23,10,2
ADBE,2024-04-23,8,6
PEP,2024-04-23,8,9
CSCO,2024-04-23,2,6
TMUS,2024-04-23,6,6
INTU,2024-04-23,5,6
INTC,2024-04-23,1,6
QCOM,2024-04-23,1,7
AMAT,2024-04-23,5,7
CMCSA,2024-04-23,10,5
TXN,2024-04-23,3,11
AMGN,2024-04-23,8,5
ISRG,2024-04-23,1,5
HON,2024-04-23,2,5
LRCX,2024-04-23,1,5
BKNG,2024-04-23,6,5
VRTX,2024-04-23,6,4
SBUX,2024-04-23,10,7
REGN,2024-04-23,7,5
MU,2024-04-23,3,5
ADP,2024-04-23,1,5
MDLZ,2024-04-23,9,6
KLAC,2024-04-23,2,7
ADI,2024-04-23,6,9
PANW,2024-04-23,3,6
GILD,2024-04-23,5,6
SNPS,2024-04-23,2,6
ASML,2024-04-23,1,4
CDNS,2024-04-23,6,4
PDD,2024-04-23,5,5
MELI,2024-04-23,3,4
CSX,2024-04-23,11,2
MAR,2024-04-23,6,7
CRWD,2024-04-23,3,5
ABNB,2024-04-23,5,7
MRVL,2024-04-23,5,7
NXPI,2024-04-23,6,10
PYPL,2024-04-23,5,6
ORLY,2024-04-23,2,6
CTAS,2024-04-23,6,5
MNST,2024-04-23,10,7
WDAY,2024-04-23,6,5
PCAR,2024-04-23,5,6
ROP,2024-04-23,5,5
ADSK,2024-04-23,1,4
LULU,2024-04-23,2,5
CEG,2024-04-23,5,4
FTNT,2024-04-23,10,7
CPRT,2024-04-23,6,7
ROST,2024-04-23,3,5
ODFL,2024-04-23,5,0
IDXX,2024-04-23,6,6
DASH,2024-04-23,1,3
MCHP,2024-04-23,9,11
DXCM,2024-04-23,4,8
AEP,2024-04-23,5,6
PAYX,2024-04-23,6,6
CHTR,2024-04-23,7,5
KHC,2024-04-23,10,7
GEHC,2024-04-23,7,6
FAST,2024-04-23,6,6
KDP,2024-04-23,5,7
CTSH,2024-04-23,5,5
DDOG,2024-04-23,2,6
EA,2024-04-23,10,6
AZN,2024-04-23,5,6
TTD,2024-04-23,2,9
MRNA,2024-04-23,10,6
CSGP,2024-04-23,10,11
EXC,2024-04-23,6,6
VRSK,2024-04-23,3,5
ON,2024-04-23,6,11
CDW,2024-04-23,5,6
FANG,2024-04-23,5,6
ZS,2024-04-23,7,6
TEAM,2024-04-23,7,5
DLTR,2024-04-23,5,5
BIIB,2024-04-23,5,10
CCEP,2024-04-23,2,6
MDB,2024-04-23,9,6
GFS,2024-04-23,4,8
BKR,2024-04-23,3,4
ANSS,2024-04-23,6,6
XEL,2024-04-23,6,6
TTWO,2024-04-23,1,6
ILMN,2024-04-23,2,4
WBD,2024-04-23,10,5
WBA,2024-04-23,1,4
SIRI,2024-04-23,5,5
MSFT,2024-04-24,1,3
AAPL,2024-04-24,1,6
NVDA,2024-04-24,6,9
AMZN,2024-04-24,6,4
META,2024-04-24,2,0
AVGO,2024-04-24,6,8
TSLA,2024-04-24,5,10
COST,2024-04-24,6,5
AMD,2024-04-24,6,7
GOOGL,2024-04-24,2,4
GOOG,2024-04-24,2,4
NFLX,2024-04-24,10,7
ADBE,2024-04-24,7,5
PEP,2024-04-24,6,5
CSCO,2024-04-24,10,5
TMUS,2024-04-24,5,5
INTU,2024-04-24,6,4
INTC,2024-04-24,1,7
QCOM,2024-04-24,1,5
AMAT,2024-04-24,3,6
CMCSA,2024-04-24,6,0
TXN,2024-04-24,10,6
AMGN,2024-04-24,4,4
ISRG,2024-04-24,3,5
HON,2024-04-24,8,5
LRCX,2024-04-24,2,7
BKNG,2024-04-24,8,5
VRTX,2024-04-24,5,5
SBUX,2024-04-24,8,4
REGN,2024-04-24,5,4
MU,2024-04-24,1,5
ADP,2024-04-24,3,5
MDLZ,2024-04-24,5,5
KLAC,2024-04-24,1,8
ADI,2024-04-24,6,6
PANW,2024-04-24,2,4
GILD,2024-04-24,3,3
SNPS,2024-04-24,6,6
ASML,2024-04-24,6,7
CDNS,2024-04-24,7,5
PDD,2024-04-24,5,4
MELI,2024-04-24,5,5
CSX,2024-04-24,8,7
MAR,2024-04-24,3,5
CRWD,2024-04-24,5,6
ABNB,2024-04-24,5,6
MRVL,2024-04-24,10,10
NXPI,2024-04-24,5,7
PYPL,2024-04-24,3,4
ORLY,2024-04-24,1,2
CTAS,2024-04-24,4,6
MNST,2024-04-24,6,3
WDAY,2024-04-24,6,5
PCAR,2024-04-24,5,5
ROP,2024-04-24,6,6
ADSK,2024-04-24,1,6
LULU,2024-04-24,1,4
CEG,2024-04-24,6,6
FTNT,2024-04-24,8,3
CPRT,2024-04-24,6,6
ROST,2024-04-24,2,5
ODFL,2024-04-24,3,6
IDXX,2024-04-24,6,4
DASH,2024-04-24,3,7
MCHP,2024-04-24,3,7
DXCM,2024-04-24,6,6
AEP,2024-04-24,2,6
PAYX,2024-04-24,5,5
CHTR,2024-04-24,4,3
KHC,2024-04-24,5,5
GEHC,2024-04-24,7,5
FAST,2024-04-24,5,6
KDP,2024-04-24,6,10
CTSH,2024-04-24,3,4
DDOG,2024-04-24,3,4
EA,2024-04-24,3,5
AZN,2024-04-24,6,11
TTD,2024-04-24,8,5
MRNA,2024-04-24,10,3
CSGP,2024-04-24,10,4
EXC,2024-04-24,1,5
VRSK,2024-04-24,1,6
ON,2024-04-24,6,7
CDW,2024-04-24,6,7
FANG,2024-04-24,2,6
ZS,2024-04-24,5,4
TEAM,2024-04-24,7,5
DLTR,2024-04-24,5,5
BIIB,2024-04-24,5,6
CCEP,2024-04-24,5,7
MDB,2024-04-24,5,5
GFS,2024-04-24,7,7
BKR,2024-04-24,1,7
ANSS,2024-04-24,10,5
XEL,2024-04-24,3,5
TTWO,2024-04-24,3,6
ILMN,2024-04-24,6,4
WBD,2024-04-24,10,4
WBA,2024-04-24,5,4
SIRI,2024-04-24,3,1
MSFT,2024-04-25,3,7
AAPL,2024-04-25,1,5
NVDA,2024-04-25,10,11
AMZN,2024-04-25,9,9
META,2024-04-25,6,6
AVGO,2024-04-25,5,9
TSLA,2024-04-25,3,4
COST,2024-04-25,5,7
AMD,2024-04-25,6,8
GOOGL,2024-04-25,1,11
GOOG,2024-04-25,2,11
NFLX,2024-04-25,10,5
ADBE,2024-04-25,3,6
PEP,2024-04-25,6,5
CSCO,2024-04-25,10,5
TMUS,2024-04-25,6,5
INTU,2024-04-25,5,7
INTC,2024-04-25,3,0
QCOM,2024-04-25,1,7
AMAT,2024-04-25,6,8
CMCSA,2024-04-25,5,7
TXN,2024-04-25,5,7
AMGN,2024-04-25,7,6
ISRG,2024-04-25,5,6
HON,2024-04-25,2,6
LRCX,2024-04-25,1,8
BKNG,2024-04-25,10,6
VRTX,2024-04-25,6,5
SBUX,2024-04-25,7,6
REGN,2024-04-25,6,5
MU,2024-04-25,3,8
ADP,2024-04-25,1,4
MDLZ,2024-04-25,6,5
KLAC,2024-04-25,7,10
ADI,2024-04-25,8,8
PANW,2024-04-25,5,6
GILD,2024-04-25,6,6
SNPS,2024-04-25,6,8
ASML,2024-04-25,7,8
CDNS,2024-04-25,9,7
PDD,2024-04-25,5,8
MELI,2024-04-25,7,9
CSX,2024-04-25,5,5
MAR,2024-04-25,6,5
CRWD,2024-04-25,11,8
ABNB,2024-04-25,9,6
MRVL,2024-04-25,6,9
NXPI,2024-04-25,6,7
PYPL,2024-04-25,1,8
ORLY,2024-04-25,3,5
CTAS,2024-04-25,5,6
MNST,2024-04-25,6,6
WDAY,2024-04-25,5,4
PCAR,2024-04-25,2,5
ROP,2024-04-25,6,3
ADSK,2024-04-25,1,6
LULU,2024-04-25,7,7
CEG,2024-04-25,5,6
FTNT,2024-04-25,5,6
CPRT,2024-04-25,5,6
ROST,2024-04-25,6,7
ODFL,2024-04-25,5,0
IDXX,2024-04-25,6,8
DASH,2024-04-25,1,9
MCHP,2024-04-25,6,7
DXCM,2024-04-25,5,0
AEP,2024-04-25,5,4
PAYX,2024-04-25,8,4
CHTR,2024-04-25,6,4
KHC,2024-04-25,6,5
GEHC,2024-04-25,6,6
FAST,2024-04-25,5,6
KDP,2024-04-25,6,5
CTSH,2024-04-25,6,6
DDOG,2024-04-25,3,10
EA,2024-04-25,4,6
AZN,2024-04-25,10,6
TTD,2024-04-25,6,7
MRNA,2024-04-25,9,7
CSGP,2024-04-25,10,8
EXC,2024-04-25,4,5
VRSK,2024-04-25,1,5
ON,2024-04-25,4,8
CDW,2024-04-25,5,5
FANG,2024-04-25,6,6
ZS,2024-04-25,6,7
TEAM,2024-04-25,6,0
DLTR,2024-04-25,4,6
BIIB,2024-04-25,6,9
CCEP,2024-04-25,5,6
MDB,2024-04-25,8,10
GFS,2024-04-25,10,7
BKR,2024-04-25,5,4
ANSS,2024-04-25,6,8
XEL,2024-04-25,6,4
TTWO,2024-04-25,1,6
ILMN,2024-04-25,1,7
WBD,2024-04-25,6,3
WBA,2024-04-25,6,6
SIRI,2024-04-25,5,5
MSFT,2024-04-26,3,4
AAPL,2024-04-26,1,8
NVDA,2024-04-26,7,6
AMZN,2024-04-26,10,6
META,2024-04-26,10,3
AVGO,2024-04-26,5,5
TSLA,2024-04-26,1,11
COST,2024-04-26,7,5
AMD,2024-04-26,10,7
GOOGL,2024-04-26,5,2
GOOG,2024-04-26,1,2
NFLX,2024-04-26,10,5
ADBE,2024-04-26,10,5
PEP,2024-04-26,6,6
CSCO,2024-04-26,9,5
TMUS,2024-04-26,3,6
INTU,2024-04-26,6,6
INTC,2024-04-26,1,4
QCOM,2024-04-26,1,8
AMAT,2024-04-26,9,6
CMCSA,2024-04-26,6,6
TXN,2024-04-26,6,7
AMGN,2024-04-26,6,8
ISRG,2024-04-26,5,5
HON,2024-04-26,3,6
LRCX,2024-04-26,2,6
BKNG,2024-04-26,10,5
VRTX,2024-04-26,1,5
SBUX,2024-04-26,5,6
REGN,2024-04-26,6,7
MU,2024-04-26,9,5
ADP,2024-04-26,3,6
MDLZ,2024-04-26,2,7
KLAC,2024-04-26,6,7
ADI,2024-04-26,7,6
PANW,2024-04-26,6,6
GILD,2024-04-26,6,6
SNPS,2024-04-26,5,6
ASML,2024-04-26,7,4
CDNS,2024-04-26,6,6
PDD,2024-04-26,5,4
MELI,2024-04-26,10,8
CSX,2024-04-26,7,5
MAR,2024-04-26,10,5
CRWD,2024-04-26,3,5
ABNB,2024-04-26,5,4
MRVL,2024-04-26,4,4
NXPI,2024-04-26,3,7
PYPL,2024-04-26,1,7
ORLY,2024-04-26,2,5
CTAS,2024-04-26,5,5
MNST,2024-04-26,6,7
WDAY,2024-04-26,3,5
PCAR,2024-04-26,1,7
ROP,2024-04-26,5,3
ADSK,2024-04-26,1,5
LULU,2024-04-26,3,5
CEG,2024-04-26,9,6
FTNT,2024-04-26,3,6
CPRT,2024-04-26,3,5
ROST,2024-04-26,4,4
ODFL,2024-04-26,5,6
IDXX,2024-04-26,6,7
DASH,2024-04-26,2,6
MCHP,2024-04-26,6,5
DXCM,2024-04-26,6,7
AEP,2024-04-26,5,7
PAYX,2024-04-26,10,6
CHTR,2024-04-26,5,8
KHC,2024-04-26,6,7
GEHC,2024-04-26,6,9
FAST,2024-04-26,5,6
KDP,2024-04-26,6,5
CTSH,2024-04-26,5,5
DDOG,2024-04-26,10,4
EA,2024-04-26,4,5
AZN,2024-04-26,5,6
TTD,2024-04-26,5,5
MRNA,2024-04-26,8,9
CSGP,2024-04-26,10,5
EXC,2024-04-26,5,7
VRSK,2024-04-26,6,6
ON,2024-04-26,2,10
CDW,2024-04-26,5,7
FANG,2024-04-26,5,5
ZS,2024-04-26,6,7
TEAM,2024-04-26,10,4
