symbol,date,mc_pred,mc_gt
NXPI,2024-04-08,4,8
PYPL,2024-04-08,6,6
ORLY,2024-04-08,6,4
CTAS,2024-04-08,5,6
MNST,2024-04-08,3,6
WDAY,2024-04-08,5,6
PCAR,2024-04-08,6,3
ROP,2024-04-08,4,6
ADSK,2024-04-08,8,6
LULU,2024-04-08,8,5
CEG,2024-04-08,6,3
FTNT,2024-04-08,8,5
CPRT,2024-04-08,5,6
ROST,2024-04-08,5,5
ODFL,2024-04-08,5,5
IDXX,2024-04-08,10,6
DASH,2024-04-08,7,5
MCHP,2024-04-08,4,8
DXCM,2024-04-08,7,6
AEP,2024-04-08,4,6
PAYX,2024-04-08,7,8
CHTR,2024-04-08,3,5
KHC,2024-04-08,1,6
GEHC,2024-04-08,8,5
FAST,2024-04-08,1,6
KDP,2024-04-08,9,6
CTSH,2024-04-08,1,6
DDOG,2024-04-08,3,5
EA,2024-04-08,5,6
AZN,2024-04-08,6,7
TTD,2024-04-08,10,6
MRNA,2024-04-08,2,11
CSGP,2024-04-08,6,7
EXC,2024-04-08,7,6
VRSK,2024-04-08,9,7
ON,2024-04-08,7,9
CDW,2024-04-08,3,5
FANG,2024-04-08,6,5
ZS,2024-04-08,5,8
TEAM,2024-04-08,1,8
DLTR,2024-04-08,7,5
BIIB,2024-04-08,5,6
CCEP,2024-04-08,10,5
MDB,2024-04-08,1,5
GFS,2024-04-08,10,8
BKR,2024-04-08,10,5
ANSS,2024-04-08,7,6
XEL,2024-04-08,5,6
TTWO,2024-04-08,7,6
ILMN,2024-04-08,10,8
WBD,2024-04-08,3,7
WBA,2024-04-08,6,6
SIRI,2024-04-08,5,8
MSFT,2024-04-09,10,5
AAPL,2024-04-09,9,4
NVDA,2024-04-09,10,7
AMZN,2024-04-09,10,6
META,2024-04-09,5,6
AVGO,2024-04-09,1,5
TSLA,2024-04-09,3,3
COST,2024-04-09,1,6
AMD,2024-04-09,6,3
GOOGL,2024-04-09,7,5
GOOG,2024-04-09,9,5
NFLX,2024-04-09,10,6
ADBE,2024-04-09,1,4
PEP,2024-04-09,7,5
CSCO,2024-04-09,7,4
TMUS,2024-04-09,2,5
INTU,2024-04-09,10,3
INTC,2024-04-09,4,3
QCOM,2024-04-09,6,3
AMAT,2024-04-09,1,5
CMCSA,2024-04-09,10,4
TXN,2024-04-09,5,3
AMGN,2024-04-09,5,4
ISRG,2024-04-09,5,5
HON,2024-04-09,9,4
LRCX,2024-04-09,6,4
BKNG,2024-04-09,7,6
VRTX,2024-04-09,5,4
SBUX,2024-04-09,10,4
REGN,2024-04-09,10,5
MU,2024-04-09,10,5
ADP,2024-04-09,7,4
MDLZ,2024-04-09,7,4
KLAC,2024-04-09,6,4
ADI,2024-04-09,6,2
PANW,2024-04-09,1,6
GILD,2024-04-09,9,3
SNPS,2024-04-09,10,4
ASML,2024-04-09,2,4
CDNS,2024-04-09,6,3
PDD,2024-04-09,6,4
MELI,2024-04-09,10,4
CSX,2024-04-09,6,4
MAR,2024-04-09,9,5
CRWD,2024-04-09,5,6
ABNB,2024-04-09,10,4
MRVL,2024-04-09,5,3
NXPI,2024-04-09,8,1
PYPL,2024-04-09,10,4
ORLY,2024-04-09,8,5
CTAS,2024-04-09,7,5
MNST,2024-04-09,2,4
WDAY,2024-04-09,6,4
PCAR,2024-04-09,6,5
ROP,2024-04-09,6,4
ADSK,2024-04-09,10,2
LULU,2024-04-09,2,3
CEG,2024-04-09,9,7
FTNT,2024-04-09,7,5
CPRT,2024-04-09,5,4
ROST,2024-04-09,6,4
ODFL,2024-04-09,7,2
IDXX,2024-04-09,7,2
DASH,2024-04-09,2,6
MCHP,2024-04-09,6,2
DXCM,2024-04-09,7,5
AEP,2024-04-09,5,3
PAYX,2024-04-09,7,4
CHTR,2024-04-09,4,2
KHC,2024-04-09,1,5
GEHC,2024-04-09,4,4
FAST,2024-04-09,5,4
KDP,2024-04-09,2,4
CTSH,2024-04-09,8,3
DDOG,2024-04-09,9,6
EA,2024-04-09,6,4
AZN,2024-04-09,9,5
TTD,2024-04-09,6,5
MRNA,2024-04-09,8,2
CSGP,2024-04-09,6,0
EXC,2024-04-09,7,3
VRSK,2024-04-09,6,4
ON,2024-04-09,7,3
CDW,2024-04-09,3,3
FANG,2024-04-09,7,6
ZS,2024-04-09,1,3
TEAM,2024-04-09,6,6
DLTR,2024-04-09,4,7
BIIB,2024-04-09,6,3
CCEP,2024-04-09,10,4
MDB,2024-04-09,1,3
GFS,2024-04-09,2,1
BKR,2024-04-09,8,5
ANSS,2024-04-09,5,4
XEL,2024-04-09,1,4
TTWO,2024-04-09,1,4
ILMN,2024-04-09,7,4
WBD,2024-04-09,10,1
WBA,2024-04-09,1,0
SIRI,2024-04-09,3,2
MSFT,2024-04-10,10,7
AAPL,2024-04-10,5,10
NVDA,2024-04-10,1,10
AMZN,2024-04-10,9,7
META,2024-04-10,10,6
AVGO,2024-04-10,6,10
TSLA,2024-04-10,9,7
COST,2024-04-10,6,7
AMD,2024-04-10,10,8
GOOGL,2024-04-10,10,8
GOOG,2024-04-10,8,7
NFLX,2024-04-10,5,7
ADBE,2024-04-10,10,5
PEP,2024-04-10,9,5
CSCO,2024-04-10,9,6
TMUS,2024-04-10,6,6
INTU,2024-04-10,7,5
INTC,2024-04-10,1,7
QCOM,2024-04-10,6,8
AMAT,2024-04-10,6,7
CMCSA,2024-04-10,10,7
TXN,2024-04-10,7,7
AMGN,2024-04-10,5,7
ISRG,2024-04-10,6,6
HON,2024-04-10,10,6
LRCX,2024-04-10,6,8
BKNG,2024-04-10,1,7
VRTX,2024-04-10,8,6
SBUX,2024-04-10,6,5
REGN,2024-04-10,6,4
MU,2024-04-10,2,10
ADP,2024-04-10,10,5
MDLZ,2024-04-10,6,6
KLAC,2024-04-10,8,7
ADI,2024-04-10,8,7
PANW,2024-04-10,10,7
GILD,2024-04-10,6,6
SNPS,2024-04-10,1,6
ASML,2024-04-10,1,7
CDNS,2024-04-10,10,7
PDD,2024-04-10,3,7
MELI,2024-04-10,10,8
CSX,2024-04-10,6,6
MAR,2024-04-10,8,7
CRWD,2024-04-10,10,7
ABNB,2024-04-10,6,9
MRVL,2024-04-10,10,6
NXPI,2024-04-10,10,7
PYPL,2024-04-10,6,5
ORLY,2024-04-10,5,5
CTAS,2024-04-10,5,6
MNST,2024-04-10,1,5
WDAY,2024-04-10,7,6
PCAR,2024-04-10,6,6
ROP,2024-04-10,5,6
ADSK,2024-04-10,2,6
LULU,2024-04-10,6,5
CEG,2024-04-10,9,6
FTNT,2024-04-10,7,6
CPRT,2024-04-10,6,5
ROST,2024-04-10,5,7
ODFL,2024-04-10,3,8
IDXX,2024-04-10,6,5
DASH,2024-04-10,2,8
MCHP,2024-04-10,10,7
DXCM,2024-04-10,1,5
AEP,2024-04-10,2,5
PAYX,2024-04-10,7,5
CHTR,2024-04-10,5,7
KHC,2024-04-10,6,5
GEHC,2024-04-10,10,9
FAST,2024-04-10,4,0
KDP,2024-04-10,1,6
CTSH,2024-04-10,7,6
DDOG,2024-04-10,10,9
EA,2024-04-10,4,5
AZN,2024-04-10,7,7
TTD,2024-04-10,6,7
MRNA,2024-04-10,10,5
CSGP,2024-04-10,10,8
EXC,2024-04-10,6,5
VRSK,2024-04-10,6,4
ON,2024-04-10,8,7
CDW,2024-04-10,5,6
FANG,2024-04-10,5,6
ZS,2024-04-10,5,6
TEAM,2024-04-10,6,10
DLTR,2024-04-10,2,7
BIIB,2024-04-10,6,7
CCEP,2024-04-10,10,6
MDB,2024-04-10,10,7
GFS,2024-04-10,2,9
BKR,2024-04-10,10,5
ANSS,2024-04-10,6,6
XEL,2024-04-10,6,5
TTWO,2024-04-10,10,5
ILMN,2024-04-10,9,5
WBD,2024-04-10,6,8
WBA,2024-04-10,6,6
SIRI,2024-04-10,7,5
MSFT,2024-04-11,10,4
AAPL,2024-04-11,2,6
NVDA,2024-04-11,8,3
AMZN,2024-04-11,2,4
META,2024-04-11,3,3
AVGO,2024-04-11,10,3
TSLA,2024-04-11,2,3
COST,2024-04-11,10,5
AMD,2024-04-11,7,1
GOOGL,2024-04-11,10,4
GOOG,2024-04-11,6,5
NFLX,2024-04-11,10,5
ADBE,2024-04-11,6,3
PEP,2024-04-11,1,5
CSCO,2024-04-11,5,3
TMUS,2024-04-11,9,5
INTU,2024-04-11,5,4
INTC,2024-04-11,1,0
QCOM,2024-04-11,1,3
AMAT,2024-04-11,5,3
CMCSA,2024-04-11,5,4
TXN,2024-04-11,5,3
AMGN,2024-04-11,4,4
ISRG,2024-04-11,6,4
HON,2024-04-11,6,5
LRCX,2024-04-11,2,3
BKNG,2024-04-11,9,3
VRTX,2024-04-11,4,5
SBUX,2024-04-11,6,4
REGN,2024-04-11,2,4
MU,2024-04-11,4,2
ADP,2024-04-11,9,5
MDLZ,2024-04-11,2,5
KLAC,2024-04-11,2,3
ADI,2024-04-11,5,2
PANW,2024-04-11,6,4
GILD,2024-04-11,3,5
SNPS,2024-04-11,1,5
ASML,2024-04-11,5,2
CDNS,2024-04-11,4,4
PDD,2024-04-11,1,1
MELI,2024-04-11,10,1
CSX,2024-04-11,1,5
MAR,2024-04-11,7,3
CRWD,2024-04-11,10,3
ABNB,2024-04-11,4,2
MRVL,2024-04-11,3,4
NXPI,2024-04-11,6,1
PYPL,2024-04-11,6,4
ORLY,2024-04-11,5,5
CTAS,2024-04-11,10,5
MNST,2024-04-11,6,6
WDAY,2024-04-11,6,4
PCAR,2024-04-11,6,5
ROP,2024-04-11,3,5
ADSK,2024-04-11,10,4
LULU,2024-04-11,2,2
CEG,2024-04-11,2,5
FTNT,2024-04-11,5,3
CPRT,2024-04-11,4,4
ROST,2024-04-11,4,3
ODFL,2024-04-11,3,6
IDXX,2024-04-11,6,4
DASH,2024-04-11,1,4
MCHP,2024-04-11,5,1
DXCM,2024-04-11,10,3
AEP,2024-04-11,3,5
PAYX,2024-04-11,10,5
CHTR,2024-04-11,3,3
KHC,2024-04-11,1,4
GEHC,2024-04-11,8,3
FAST,2024-04-11,4,6
KDP,2024-04-11,6,4
CTSH,2024-04-11,4,4
DDOG,2024-04-11,9,3
EA,2024-04-11,5,5
AZN,2024-04-11,8,5
TTD,2024-04-11,6,4
MRNA,2024-04-11,9,4
CSGP,2024-04-11,1,3
EXC,2024-04-11,7,5
VRSK,2024-04-11,7,5
ON,2024-04-11,11,0
CDW,2024-04-11,5,3
FANG,2024-04-11,2,5
ZS,2024-04-11,10,4
TEAM,2024-04-11,9,2
DLTR,2024-04-11,6,2
BIIB,2024-04-11,2,3
CCEP,2024-04-11,6,5
MDB,2024-04-11,9,4
GFS,2024-04-11,5,2
BKR,2024-04-11,1,3
ANSS,2024-04-11,5,4
XEL,2024-04-11,1,5
TTWO,2024-04-11,10,3
ILMN,2024-04-11,1,3
WBD,2024-04-11,6,3
WBA,2024-04-11,3,4
SIRI,2024-04-11,2,2
MSFT,2024-04-12,10,4
AAPL,2024-04-12,9,3
NVDA,2024-04-12,2,3
AMZN,2024-04-12,10,4
META,2024-04-12,9,3
AVGO,2024-04-12,10,3
TSLA,2024-04-12,3,0
COST,2024-04-12,10,4
AMD,2024-04-12,4,4
GOOGL,2024-04-12,10,4
GOOG,2024-04-12,6,4
NFLX,2024-04-12,9,3
ADBE,2024-04-12,3,5
PEP,2024-04-12,5,5
CSCO,2024-04-12,6,5
TMUS,2024-04-12,6,5
INTU,2024-04-12,8,4
INTC,2024-04-12,8,7
QCOM,2024-04-12,7,5
AMAT,2024-04-12,6,4
CMCSA,2024-04-12,6,6
TXN,2024-04-12,6,6
AMGN,2024-04-12,6,5
ISRG,2024-04-12,6,4
HON,2024-04-12,7,4
LRCX,2024-04-12,3,4
BKNG,2024-04-12,1,4
VRTX,2024-04-12,6,6
SBUX,2024-04-12,3,6
REGN,2024-04-12,1,5
MU,2024-04-12,10,5
ADP,2024-04-12,2,6
MDLZ,2024-04-12,6,4
KLAC,2024-04-12,10,5
ADI,2024-04-12,6,4
PANW,2024-04-12,10,3
GILD,2024-04-12,6,5
SNPS,2024-04-12,5,3
ASML,2024-04-12,10,5
CDNS,2024-04-12,7,4
PDD,2024-04-12,9,4
MELI,2024-04-12,10,4
CSX,2024-04-12,6,5
MAR,2024-04-12,10,4
CRWD,2024-04-12,10,2
ABNB,2024-04-12,7,3
MRVL,2024-04-12,10,2
NXPI,2024-04-12,8,4
PYPL,2024-04-12,6,4
ORLY,2024-04-12,5,5
CTAS,2024-04-12,10,5
MNST,2024-04-12,5,4
WDAY,2024-04-12,10,4
PCAR,2024-04-12,6,5
ROP,2024-04-12,5,4
ADSK,2024-04-12,10,2
LULU,2024-04-12,5,5
CEG,2024-04-12,10,2
FTNT,2024-04-12,6,3
CPRT,2024-04-12,3,4
ROST,2024-04-12,5,4
ODFL,2024-04-12,7,5
IDXX,2024-04-12,6,4
DASH,2024-04-12,1,2
MCHP,2024-04-12,2,6
DXCM,2024-04-12,5,4
AEP,2024-04-12,6,4
PAYX,2024-04-12,2,5
CHTR,2024-04-12,5,4
KHC,2024-04-12,11,7
GEHC,2024-04-12,6,5
FAST,2024-04-12,1,4
KDP,2024-04-12,6,6
CTSH,2024-04-12,6,4
DDOG,2024-04-12,10,4
EA,2024-04-12,4,5
AZN,2024-04-12,10,5
TTD,2024-04-12,6,0
MRNA,2024-04-12,5,4
CSGP,2024-04-12,1,2
EXC,2024-04-12,6,5
VRSK,2024-04-12,3,5
ON,2024-04-12,7,4
CDW,2024-04-12,5,5
FANG,2024-04-12,6,5
ZS,2024-04-12,10,2
TEAM,2024-04-12,9,0
DLTR,2024-04-12,6,6
BIIB,2024-04-12,1,5
CCEP,2024-04-12,6,5
MDB,2024-04-12,5,4
GFS,2024-04-12,3,1
BKR,2024-04-12,2,4
ANSS,2024-04-12,2,4
XEL,2024-04-12,5,5
TTWO,2024-04-12,4,4
ILMN,2024-04-12,1,1
WBD,2024-04-12,2,6
WBA,2024-04-12,1,4
SIRI,2024-04-12,4,5
MSFT,2024-04-15,2,6
AAPL,2024-04-15,2,4
NVDA,2024-04-15,6,7
AMZN,2024-04-15,10,5
META,2024-04-15,6,5
AVGO,2024-04-15,3,7
TSLA,2024-04-15,1,3
COST,2024-04-15,10,5
AMD,2024-04-15,1,7
GOOGL,2024-04-15,10,5
GOOG,2024-04-15,9,5
NFLX,2024-04-15,10,7
ADBE,2024-04-15,5,7
PEP,2024-04-15,1,6
CSCO,2024-04-15,2,5
TMUS,2024-04-15,3,5
INTU,2024-04-15,6,5
INTC,2024-04-15,3,5
QCOM,2024-04-15,5,5
AMAT,2024-04-15,6,7
CMCSA,2024-04-15,4,5
TXN,2024-04-15,5,6
AMGN,2024-04-15,5,6
ISRG,2024-04-15,9,6
HON,2024-04-15,5,4
LRCX,2024-04-15,5,7
BKNG,2024-04-15,7,5
VRTX,2024-04-15,2,5
SBUX,2024-04-15,2,6
REGN,2024-04-15,1,5
MU,2024-04-15,1,6
ADP,2024-04-15,10,6
MDLZ,2024-04-15,5,6
KLAC,2024-04-15,1,8
ADI,2024-04-15,5,6
PANW,2024-04-15,7,7
GILD,2024-04-15,9,5
SNPS,2024-04-15,10,5
ASML,2024-04-15,7,8
CDNS,2024-04-15,5,5
PDD,2024-04-15,1,5
MELI,2024-04-15,10,4
CSX,2024-04-15,10,5
MAR,2024-04-15,10,4
CRWD,2024-04-15,7,5
ABNB,2024-04-15,7,6
MRVL,2024-04-15,7,6
NXPI,2024-04-15,2,6
PYPL,2024-04-15,4,5
ORLY,2024-04-15,2,7
CTAS,2024-04-15,2,6
MNST,2024-04-15,1,7
WDAY,2024-04-15,9,5
PCAR,2024-04-15,10,5
ROP,2024-04-15,6,5
ADSK,2024-04-15,5,5
LULU,2024-04-15,1,7
CEG,2024-04-15,6,6
FTNT,2024-04-15,1,5
CPRT,2024-04-15,8,5
ROST,2024-04-15,1,6
ODFL,2024-04-15,6,6
IDXX,2024-04-15,10,5
DASH,2024-04-15,1,6
MCHP,2024-04-15,2,6
DXCM,2024-04-15,5,7
AEP,2024-04-15,6,4
PAYX,2024-04-15,6,4
CHTR,2024-04-15,5,6
KHC,2024-04-15,4,6
GEHC,2024-04-15,10,5
FAST,2024-04-15,6,5
KDP,2024-04-15,6,6
CTSH,2024-04-15,6,5
DDOG,2024-04-15,6,6
EA,2024-04-15,10,5
AZN,2024-04-15,10,5
TTD,2024-04-15,5,7
MRNA,2024-04-15,9,5
CSGP,2024-04-15,1,4
EXC,2024-04-15,1,4
VRSK,2024-04-15,4,5
ON,2024-04-15,10,4
CDW,2024-04-15,3,5
FANG,2024-04-15,8,5
ZS,2024-04-15,6,5
TEAM,2024-04-15,6,7
DLTR,2024-04-15,2,4
BIIB,2024-04-15,3,5
CCEP,2024-04-15,7,5
MDB,2024-04-15,5,6
GFS,2024-04-15,5,7
BKR,2024-04-15,1,4
ANSS,2024-04-15,8,5
XEL,2024-04-15,2,4
TTWO,2024-04-15,5,6
ILMN,2024-04-15,1,3
WBD,2024-04-15,2,3
WBA,2024-04-15,1,5
SIRI,2024-04-15,9,5
MSFT,2024-04-16,1,5
AAPL,2024-04-16,1,5
NVDA,2024-04-16,1,2
AMZN,2024-04-16,6,4
META,2024-04-16,2,4
AVGO,2024-04-16,1,2
TSLA,2024-04-16,1,4
COST,2024-04-16,10,5
AMD,2024-04-16,2,0
GOOGL,2024-04-16,5,6
GOOG,2024-04-16,10,6
NFLX,2024-04-16,3,5
ADBE,2024-04-16,9,5
PEP,2024-04-16,1,7
CSCO,2024-04-16,7,5
TMUS,2024-04-16,5,6
INTU,2024-04-16,3,6
INTC,2024-04-16,1,4
QCOM,2024-04-16,7,3
AMAT,2024-04-16,2,1
CMCSA,2024-04-16,6,5
TXN,2024-04-16,6,4
AMGN,2024-04-16,5,5
ISRG,2024-04-16,6,4
HON,2024-04-16,5,5
LRCX,2024-04-16,6,0
BKNG,2024-04-16,1,5
VRTX,2024-04-16,6,5
SBUX,2024-04-16,4,6
REGN,2024-04-16,5,6
MU,2024-04-16,1,1
ADP,2024-04-16,10,5
MDLZ,2024-04-16,4,6
KLAC,2024-04-16,4,1
ADI,2024-04-16,6,5
PANW,2024-04-16,8,6
GILD,2024-04-16,4,5
SNPS,2024-04-16,3,3
ASML,2024-04-16,1,0
CDNS,2024-04-16,7,3
PDD,2024-04-16,6,5
MELI,2024-04-16,4,5
CSX,2024-04-16,5,4
MAR,2024-04-16,2,3
CRWD,2024-04-16,8,4
ABNB,2024-04-16,2,7
MRVL,2024-04-16,9,3
NXPI,2024-04-16,6,4
PYPL,2024-04-16,5,5
ORLY,2024-04-16,5,6
CTAS,2024-04-16,8,6
MNST,2024-04-16,5,5
WDAY,2024-04-16,8,5
PCAR,2024-04-16,5,4
ROP,2024-04-16,6,5
ADSK,2024-04-16,9,0
LULU,2024-04-16,8,7
CEG,2024-04-16,6,5
FTNT,2024-04-16,1,6
CPRT,2024-04-16,5,5
ROST,2024-04-16,5,5
ODFL,2024-04-16,5,1
IDXX,2024-04-16,5,3
DASH,2024-04-16,9,3
MCHP,2024-04-16,8,4
DXCM,2024-04-16,5,4
AEP,2024-04-16,6,8
PAYX,2024-04-16,6,4
CHTR,2024-04-16,4,6
KHC,2024-04-16,4,6
GEHC,2024-04-16,9,5
FAST,2024-04-16,5,5
KDP,2024-04-16,5,7
CTSH,2024-04-16,1,5
DDOG,2024-04-16,6,3
EA,2024-04-16,5,5
AZN,2024-04-16,7,6
TTD,2024-04-16,1,3
MRNA,2024-04-16,1,5
CSGP,2024-04-16,6,5
EXC,2024-04-16,1,7
VRSK,2024-04-16,4,6
ON,2024-04-16,6,5
CDW,2024-04-16,8,4
FANG,2024-04-16,4,4
ZS,2024-04-16,3,5
TEAM,2024-04-16,1,6
DLTR,2024-04-16,6,5
BIIB,2024-04-16,5,4
CCEP,2024-04-16,10,5
MDB,2024-04-16,10,3
GFS,2024-04-16,4,5
BKR,2024-04-16,5,5
ANSS,2024-04-16,6,5
XEL,2024-04-16,5,7
TTWO,2024-04-16,1,4
ILMN,2024-04-16,1,6
WBD,2024-04-16,6,7
WBA,2024-04-16,5,5
SIRI,2024-04-16,7,4
MSFT,2024-04-17,8,4
AAPL,2024-04-17,2,5
NVDA,2024-04-17,3,6
AMZN,2024-04-17,6,4
META,2024-04-17,6,7
AVGO,2024-04-17,6,4
TSLA,2024-04-17,1,2
COST,2024-04-17,1,5
AMD,2024-04-17,6,6
GOOGL,2024-04-17,2,6
GOOG,2024-04-17,8,6
NFLX,2024-04-17,10,5
ADBE,2024-04-17,10,5
PEP,2024-04-17,6,7
CSCO,2024-04-17,5,6
TMUS,2024-04-17,6,6
INTU,2024-04-17,5,5
INTC,2024-04-17,2,4
QCOM,2024-04-17,7,4
AMAT,2024-04-17,10,3
CMCSA,2024-04-17,6,7
TXN,2024-04-17,11,4
AMGN,2024-04-17,2,5
ISRG,2024-04-17,5,5
HON,2024-04-17,5,6
LRCX,2024-04-17,6,3
BKNG,2024-04-17,5,5
VRTX,2024-04-17,2,6
SBUX,2024-04-17,7,7
REGN,2024-04-17,2,5
MU,2024-04-17,7,2
ADP,2024-04-17,4,5
MDLZ,2024-04-17,3,6
KLAC,2024-04-17,10,3
ADI,2024-04-17,1,5
PANW,2024-04-17,6,7
GILD,2024-04-17,5,4
SNPS,2024-04-17,3,4
ASML,2024-04-17,6,3
CDNS,2024-04-17,1,3
PDD,2024-04-17,6,6
MELI,2024-04-17,6,4
CSX,2024-04-17,10,6
MAR,2024-04-17,10,5
CRWD,2024-04-17,5,6
ABNB,2024-04-17,10,7
MRVL,2024-04-17,5,4
NXPI,2024-04-17,10,2
PYPL,2024-04-17,5,4
ORLY,2024-04-17,7,6
CTAS,2024-04-17,8,5
MNST,2024-04-17,1,4
WDAY,2024-04-17,2,5
PCAR,2024-04-17,5,4
ROP,2024-04-17,5,6
ADSK,2024-04-17,1,4
LULU,2024-04-17,2,6
CEG,2024-04-17,10,5
FTNT,2024-04-17,5,5
CPRT,2024-04-17,4,4
ROST,2024-04-17,1,5
ODFL,2024-04-17,2,4
IDXX,2024-04-17,5,5
DASH,2024-04-17,1,5
MCHP,2024-04-17,10,4
DXCM,2024-04-17,10,6
AEP,2024-04-17,6,7
PAYX,2024-04-17,2,4
CHTR,2024-04-17,5,6
KHC,2024-04-17,6,6
GEHC,2024-04-17,3,5
FAST,2024-04-17,5,4
KDP,2024-04-17,1,6
CTSH,2024-04-17,1,5
DDOG,2024-04-17,5,7
EA,2024-04-17,7,5
AZN,2024-04-17,4,5
TTD,2024-04-17,6,6
MRNA,2024-04-17,1,4
CSGP,2024-04-17,1,4
EXC,2024-04-17,5,6
VRSK,2024-04-17,2,6
ON,2024-04-17,6,3
CDW,2024-04-17,10,5
FANG,2024-04-17,4,5
ZS,2024-04-17,8,6
TEAM,2024-04-17,1,5
DLTR,2024-04-17,6,4
BIIB,2024-04-17,5,5
CCEP,2024-04-17,5,6
MDB,2024-04-17,7,3
GFS,2024-04-17,8,5
BKR,2024-04-17,4,6
ANSS,2024-04-17,1,5
XEL,2024-04-17,1,7
TTWO,2024-04-17,1,4
ILMN,2024-04-17,5,4
WBD,2024-04-17,3,6
WBA,2024-04-17,3,5
SIRI,2024-04-17,5,4
MSFT,2024-04-18,10,4
AAPL,2024-04-18,10,4
NVDA,2024-04-18,2,0
AMZN,2024-04-18,9,3
META,2024-04-18,10,1
AVGO,2024-04-18,3,1
TSLA,2024-04-18,1,4
COST,2024-04-18,6,5
AMD,2024-04-18,8,0
GOOGL,2024-04-18,6,4
GOOG,2024-04-18,10,4
NFLX,2024-04-18,9,0
ADBE,2024-04-18,9,4
PEP,2024-04-18,5,7
CSCO,2024-04-18,4,6
TMUS,2024-04-18,5,6
INTU,2024-04-18,5,5
INTC,2024-04-18,7,3
QCOM,2024-04-18,10,3
AMAT,2024-04-18,5,3
CMCSA,2024-04-18,7,7
TXN,2024-04-18,4,3
AMGN,2024-04-18,4,8
ISRG,2024-04-18,5,4
HON,2024-04-18,5,7
LRCX,2024-04-18,1,3
BKNG,2024-04-18,8,5
VRTX,2024-04-18,6,6
SBUX,2024-04-18,8,6
REGN,2024-04-18,6,6
MU,2024-04-18,1,1
ADP,2024-04-18,10,6
MDLZ,2024-04-18,2,7
KLAC,2024-04-18,3,3
ADI,2024-04-18,5,3
PANW,2024-04-18,1,4
GILD,2024-04-18,5,6
SNPS,2024-04-18,10,4
ASML,2024-04-18,1,2
CDNS,2024-04-18,3,4
PDD,2024-04-18,5,5
MELI,2024-04-18,10,4
CSX,2024-04-18,6,5
MAR,2024-04-18,8,5
CRWD,2024-04-18,8,2
ABNB,2024-04-18,10,2
MRVL,2024-04-18,2,1
NXPI,2024-04-18,10,4
PYPL,2024-04-18,3,6
ORLY,2024-04-18,9,5
CTAS,2024-04-18,10,5
MNST,2024-04-18,6,5
WDAY,2024-04-18,8,4
PCAR,2024-04-18,4,3
ROP,2024-04-18,5,7
ADSK,2024-04-18,1,8
LULU,2024-04-18,1,7
CEG,2024-04-18,10,4
FTNT,2024-04-18,6,5
CPRT,2024-04-18,1,5
ROST,2024-04-18,2,7
ODFL,2024-04-18,1,7
IDXX,2024-04-18,6,5
DASH,2024-04-18,10,3
MCHP,2024-04-18,10,2
DXCM,2024-04-18,10,3
AEP,2024-04-18,5,7
PAYX,2024-04-18,1,7
CHTR,2024-04-18,2,8
KHC,2024-04-18,10,7
GEHC,2024-04-18,10,5
FAST,2024-04-18,4,6
KDP,2024-04-18,8,7
CTSH,2024-04-18,7,6
DDOG,2024-04-18,7,2
EA,2024-04-18,4,7
AZN,2024-04-18,6,6
TTD,2024-04-18,8,1
MRNA,2024-04-18,6,5
CSGP,2024-04-18,10,6
EXC,2024-04-18,1,8
VRSK,2024-04-18,4,5
ON,2024-04-18,5,2
CDW,2024-04-18,5,6
FANG,2024-04-18,8,6
ZS,2024-04-18,10,3
TEAM,2024-04-18,8,4
DLTR,2024-04-18,1,5
BIIB,2024-04-18,5,8
CCEP,2024-04-18,8,7
MDB,2024-04-18,10,3
GFS,2024-04-18,7,4
BKR,2024-04-18,2,7
ANSS,2024-04-18,3,5
XEL,2024-04-18,1,7
TTWO,2024-04-18,1,5
ILMN,2024-04-18,8,6
WBD,2024-04-18,7,7
WBA,2024-04-18,1,9
SIRI,2024-04-18,1,6
MSFT,2024-04-19,1,6
AAPL,2024-04-19,7,6
NVDA,2024-04-19,7,10
AMZN,2024-04-19,10,7
META,2024-04-19,10,6
AVGO,2024-04-19,1,7
TSLA,2024-04-19,1,2
COST,2024-04-19,6,6
AMD,2024-04-19,6,7
GOOGL,2024-04-19,1,7
GOOG,2024-04-19,8,7
NFLX,2024-04-19,3,5
ADBE,2024-04-19,3,6
PEP,2024-04-19,7,7
CSCO,2024-04-19,6,5
TMUS,2024-04-19,11,6
INTU,2024-04-19,2,6
INTC,2024-04-19,5,6
QCOM,2024-04-19,4,7
AMAT,2024-04-19,10,5
CMCSA,2024-04-19,6,6
TXN,2024-04-19,5,8
AMGN,2024-04-19,1,7
ISRG,2024-04-19,6,6
HON,2024-04-19,9,6
LRCX,2024-04-19,2,5
BKNG,2024-04-19,1,7
VRTX,2024-04-19,6,7
SBUX,2024-04-19,6,6
REGN,2024-04-19,3,6
MU,2024-04-19,2,8
ADP,2024-04-19,5,7
MDLZ,2024-04-19,1,7
KLAC,2024-04-19,1,6
ADI,2024-04-19,5,7
PANW,2024-04-19,6,7
GILD,2024-04-19,4,6
SNPS,2024-04-19,4,6
ASML,2024-04-19,1,7
CDNS,2024-04-19,5,7
PDD,2024-04-19,2,11
MELI,2024-04-19,8,6
CSX,2024-04-19,6,6
MAR,2024-04-19,6,6
CRWD,2024-04-19,10,8
ABNB,2024-04-19,6,7
MRVL,2024-04-19,5,7
