symbol,date,mc_pred,mc_gt
688981,2024-04-08,2,6
600941,2024-04-08,2,5
601390,2024-04-08,5,3
601899,2024-04-09,1,11
600010,2024-04-09,1,1
002812,2024-04-09,1,2
601728,2024-04-09,2,6
600519,2024-04-09,1,5
002230,2024-04-09,9,3
603501,2024-04-09,2,6
002555,2024-04-09,1,2
601766,2024-04-09,2,4
600111,2024-04-09,1,1
603986,2024-04-09,1,1
600436,2024-04-09,2,4
000792,2024-04-09,2,4
601088,2024-04-09,2,7
600900,2024-04-09,10,7
600426,2024-04-09,10,7
600905,2024-04-09,10,6
300122,2024-04-09,10,3
600346,2024-04-09,1,8
002493,2024-04-09,2,5
002466,2024-04-09,9,3
600050,2024-04-09,10,4
002241,2024-04-09,5,3
300750,2024-04-09,5,4
601857,2024-04-09,5,7
002352,2024-04-09,10,4
000651,2024-04-09,2,5
603993,2024-04-09,1,9
000100,2024-04-09,3,4
600893,2024-04-09,1,5
600570,2024-04-09,9,2
688599,2024-04-09,2,2
000661,2024-04-09,10,3
300347,2024-04-09,10,7
002648,2024-04-09,9,6
600989,2024-04-09,10,6
601398,2024-04-09,8,6
601225,2024-04-09,1,7
688111,2024-04-09,10,5
600019,2024-04-09,10,6
002027,2024-04-09,2,6
300413,2024-04-09,9,2
300274,2024-04-09,9,3
600309,2024-04-09,1,6
002594,2024-04-09,3,5
600585,2024-04-09,1,4
000725,2024-04-09,3,4
600276,2024-04-09,10,5
601919,2024-04-09,1,6
601012,2024-04-09,1,3
300142,2024-04-09,8,3
600438,2024-04-09,1,3
601985,2024-04-09,1,7
000063,2024-04-09,10,3
603259,2024-04-09,1,2
601888,2024-04-09,1,2
601668,2024-04-09,9,4
002709,2024-04-09,3,4
600048,2024-04-09,2,1
688008,2024-04-09,2,3
000333,2024-04-09,1,6
001979,2024-04-09,1,1
002415,2024-04-09,1,3
603799,2024-04-09,1,2
601816,2024-04-09,10,6
300760,2024-04-09,10,4
601600,2024-04-09,10,6
600690,2024-04-09,10,6
600028,2024-04-09,5,6
000301,2024-04-09,9,6
000938,2024-04-09,2,2
002475,2024-04-09,1,3
600406,2024-04-09,3,5
600547,2024-04-09,10,6
688012,2024-04-09,10,2
002129,2024-04-09,1,3
300308,2024-04-09,10,2
002460,2024-04-09,1,3
300014,2024-04-09,10,3
000338,2024-04-09,2,6
601318,2024-04-09,2,3
002601,2024-04-09,1,4
002049,2024-04-09,1,1
300124,2024-04-09,2,5
002371,2024-04-09,1,3
600031,2024-04-09,1,8
600030,2024-04-09,8,3
600036,2024-04-09,1,6
002410,2024-04-09,1,2
600588,2024-04-09,1,3
000002,2024-04-09,2,0
002271,2024-04-09,2,1
600089,2024-04-09,9,4
600745,2024-04-09,2,2
300015,2024-04-09,8,3
600176,2024-04-09,10,4
002714,2024-04-09,9,5
688981,2024-04-09,2,4
600941,2024-04-09,10,5
601390,2024-04-09,10,5
601899,2024-04-10,9,6
600010,2024-04-10,1,6
002812,2024-04-10,10,4
601728,2024-04-10,1,6
600519,2024-04-10,1,6
002230,2024-04-10,10,7
603501,2024-04-10,5,6
002555,2024-04-10,1,6
601766,2024-04-10,2,7
600111,2024-04-10,5,4
603986,2024-04-10,10,11
600436,2024-04-10,10,4
000792,2024-04-10,10,4
601088,2024-04-10,10,5
600900,2024-04-10,6,5
600426,2024-04-10,10,7
600905,2024-04-10,10,5
300122,2024-04-10,1,1
600346,2024-04-10,8,7
002493,2024-04-10,10,5
002466,2024-04-10,10,4
600050,2024-04-10,3,5
002241,2024-04-10,1,4
300750,2024-04-10,10,5
601857,2024-04-10,10,5
002352,2024-04-10,10,5
000651,2024-04-10,5,5
603993,2024-04-10,10,5
000100,2024-04-10,3,4
600893,2024-04-10,1,4
600570,2024-04-10,1,6
688599,2024-04-10,3,5
000661,2024-04-10,10,5
300347,2024-04-10,10,3
002648,2024-04-10,1,5
600989,2024-04-10,1,7
601398,2024-04-10,3,5
601225,2024-04-10,2,7
688111,2024-04-10,1,8
600019,2024-04-10,1,6
002027,2024-04-10,3,6
300413,2024-04-10,10,6
300274,2024-04-10,10,5
600309,2024-04-10,1,5
002594,2024-04-10,2,6
600585,2024-04-10,1,11
000725,2024-04-10,10,5
600276,2024-04-10,10,4
601919,2024-04-10,10,6
601012,2024-04-10,10,5
300142,2024-04-10,1,4
600438,2024-04-10,2,5
601985,2024-04-10,2,5
000063,2024-04-10,1,7
603259,2024-04-10,1,1
601888,2024-04-10,1,4
601668,2024-04-10,10,6
002709,2024-04-10,1,8
600048,2024-04-10,1,6
688008,2024-04-10,10,11
000333,2024-04-10,10,5
001979,2024-04-10,10,6
002415,2024-04-10,3,6
603799,2024-04-10,10,4
601816,2024-04-10,3,5
300760,2024-04-10,10,4
601600,2024-04-10,1,7
600690,2024-04-10,5,6
600028,2024-04-10,3,6
000301,2024-04-10,1,5
000938,2024-04-10,1,8
002475,2024-04-10,9,5
600406,2024-04-10,2,10
600547,2024-04-10,10,4
688012,2024-04-10,10,3
002129,2024-04-10,10,4
300308,2024-04-10,10,6
002460,2024-04-10,10,4
300014,2024-04-10,1,4
000338,2024-04-10,1,8
601318,2024-04-10,6,5
002601,2024-04-10,3,6
002049,2024-04-10,5,6
300124,2024-04-10,10,7
002371,2024-04-10,2,5
600031,2024-04-10,1,9
600030,2024-04-10,3,5
600036,2024-04-10,2,5
002410,2024-04-10,9,4
600588,2024-04-10,2,6
000002,2024-04-10,1,4
002271,2024-04-10,10,2
600089,2024-04-10,1,8
600745,2024-04-10,3,5
300015,2024-04-10,1,5
600176,2024-04-10,10,5
002714,2024-04-10,10,4
688981,2024-04-10,1,3
600941,2024-04-10,9,4
601390,2024-04-10,1,6
601899,2024-04-11,10,8
600010,2024-04-11,2,4
002812,2024-04-11,2,2
601728,2024-04-11,1,6
600519,2024-04-11,1,5
002230,2024-04-11,3,5
603501,2024-04-11,1,4
002555,2024-04-11,10,4
601766,2024-04-11,1,6
600111,2024-04-11,2,4
603986,2024-04-11,1,11
600436,2024-04-11,10,4
000792,2024-04-11,2,4
601088,2024-04-11,10,5
600900,2024-04-11,10,5
600426,2024-04-11,3,4
600905,2024-04-11,10,5
300122,2024-04-11,1,3
600346,2024-04-11,3,8
002493,2024-04-11,5,7
002466,2024-04-11,2,3
600050,2024-04-11,5,5
002241,2024-04-11,1,4
300750,2024-04-11,1,3
601857,2024-04-11,5,6
002352,2024-04-11,1,6
000651,2024-04-11,3,6
603993,2024-04-11,10,9
000100,2024-04-11,5,4
600893,2024-04-11,1,6
600570,2024-04-11,3,4
688599,2024-04-11,10,1
000661,2024-04-11,2,6
300347,2024-04-11,10,5
002648,2024-04-11,1,6
600989,2024-04-11,6,6
601398,2024-04-11,8,6
601225,2024-04-11,6,5
688111,2024-04-11,9,8
600019,2024-04-11,2,6
002027,2024-04-11,1,4
300413,2024-04-11,10,4
300274,2024-04-11,1,3
600309,2024-04-11,2,5
002594,2024-04-11,10,4
600585,2024-04-11,1,4
000725,2024-04-11,5,5
600276,2024-04-11,10,4
601919,2024-04-11,2,6
601012,2024-04-11,1,3
300142,2024-04-11,5,4
600438,2024-04-11,3,3
601985,2024-04-11,6,4
000063,2024-04-11,5,6
603259,2024-04-11,1,3
601888,2024-04-11,1,3
601668,2024-04-11,10,4
002709,2024-04-11,1,0
600048,2024-04-11,1,2
688008,2024-04-11,10,7
000333,2024-04-11,10,5
001979,2024-04-11,10,2
002415,2024-04-11,9,4
603799,2024-04-11,9,5
601816,2024-04-11,10,5
300760,2024-04-11,5,5
601600,2024-04-11,10,7
600690,2024-04-11,3,6
600028,2024-04-11,8,6
000301,2024-04-11,3,4
000938,2024-04-11,3,5
002475,2024-04-11,2,6
600406,2024-04-11,3,6
600547,2024-04-11,2,11
688012,2024-04-11,6,4
002129,2024-04-11,10,2
300308,2024-04-11,2,11
002460,2024-04-11,1,3
300014,2024-04-11,9,0
000338,2024-04-11,10,6
601318,2024-04-11,5,2
002601,2024-04-11,3,6
002049,2024-04-11,1,5
300124,2024-04-11,2,5
002371,2024-04-11,3,5
600031,2024-04-11,10,3
600030,2024-04-11,10,3
600036,2024-04-11,9,5
002410,2024-04-11,1,2
600588,2024-04-11,1,4
000002,2024-04-11,1,1
002271,2024-04-11,6,1
600089,2024-04-11,1,3
600745,2024-04-11,1,6
300015,2024-04-11,10,4
600176,2024-04-11,1,3
002714,2024-04-11,1,3
688981,2024-04-11,10,3
600941,2024-04-11,10,3
601390,2024-04-11,2,4
601899,2024-04-12,1,6
600010,2024-04-12,10,5
002812,2024-04-12,3,11
601728,2024-04-12,10,9
600519,2024-04-12,6,8
002230,2024-04-12,2,5
603501,2024-04-12,10,7
002555,2024-04-12,2,6
601766,2024-04-12,1,11
600111,2024-04-12,1,6
603986,2024-04-12,10,5
600436,2024-04-12,1,9
000792,2024-04-12,3,7
601088,2024-04-12,2,9
600900,2024-04-12,2,7
600426,2024-04-12,5,11
600905,2024-04-12,2,7
300122,2024-04-12,1,7
600346,2024-04-12,10,8
002493,2024-04-12,3,6
002466,2024-04-12,10,6
600050,2024-04-12,6,10
002241,2024-04-12,1,6
300750,2024-04-12,10,10
601857,2024-04-12,1,10
002352,2024-04-12,1,7
000651,2024-04-12,1,9
603993,2024-04-12,1,8
000100,2024-04-12,10,8
600893,2024-04-12,1,8
600570,2024-04-12,5,8
688599,2024-04-12,3,7
000661,2024-04-12,2,8
300347,2024-04-12,2,7
002648,2024-04-12,10,8
600989,2024-04-12,10,7
601398,2024-04-12,3,8
601225,2024-04-12,10,9
688111,2024-04-12,1,5
600019,2024-04-12,1,8
002027,2024-04-12,1,7
300413,2024-04-12,1,7
300274,2024-04-12,1,9
600309,2024-04-12,9,8
002594,2024-04-12,2,7
600585,2024-04-12,1,6
000725,2024-04-12,10,7
600276,2024-04-12,2,7
601919,2024-04-12,3,8
601012,2024-04-12,2,6
300142,2024-04-12,1,4
600438,2024-04-12,1,7
601985,2024-04-12,10,9
000063,2024-04-12,2,10
603259,2024-04-12,1,4
601888,2024-04-12,1,7
601668,2024-04-12,10,10
002709,2024-04-12,2,6
600048,2024-04-12,2,6
688008,2024-04-12,10,8
000333,2024-04-12,2,9
001979,2024-04-12,3,7
002415,2024-04-12,10,6
603799,2024-04-12,10,4
601816,2024-04-12,10,8
300760,2024-04-12,3,8
601600,2024-04-12,10,8
600690,2024-04-12,5,8
600028,2024-04-12,10,10
000301,2024-04-12,10,6
000938,2024-04-12,10,7
002475,2024-04-12,3,5
600406,2024-04-12,10,7
600547,2024-04-12,10,2
688012,2024-04-12,1,11
002129,2024-04-12,1,6
300308,2024-04-12,6,6
002460,2024-04-12,5,6
300014,2024-04-12,5,6
000338,2024-04-12,10,8
601318,2024-04-12,1,7
002601,2024-04-12,1,7
002049,2024-04-12,3,8
300124,2024-04-12,6,8
002371,2024-04-12,1,11
600031,2024-04-12,10,7
600030,2024-04-12,1,4
600036,2024-04-12,1,8
002410,2024-04-12,3,4
600588,2024-04-12,1,5
000002,2024-04-12,1,6
002271,2024-04-12,5,4
600089,2024-04-12,2,7
600745,2024-04-12,1,6
300015,2024-04-12,10,6
600176,2024-04-12,10,11
002714,2024-04-12,1,6
688981,2024-04-12,1,8
600941,2024-04-12,3,10
601390,2024-04-12,9,11
601899,2024-04-15,10,3
600010,2024-04-15,9,4
002812,2024-04-15,10,0
601728,2024-04-15,10,6
600519,2024-04-15,2,5
002230,2024-04-15,9,5
603501,2024-04-15,10,3
002555,2024-04-15,5,5
601766,2024-04-15,10,8
600111,2024-04-15,1,3
603986,2024-04-15,10,0
600436,2024-04-15,10,6
000792,2024-04-15,3,1
601088,2024-04-15,3,7
600900,2024-04-15,10,6
600426,2024-04-15,2,4
600905,2024-04-15,2,5
300122,2024-04-15,9,6
600346,2024-04-15,10,3
002493,2024-04-15,1,3
002466,2024-04-15,10,1
600050,2024-04-15,2,6
002241,2024-04-15,1,2
300750,2024-04-15,10,6
601857,2024-04-15,1,8
002352,2024-04-15,2,3
000651,2024-04-15,3,5
603993,2024-04-15,10,2
000100,2024-04-15,2,2
600893,2024-04-15,10,4
600570,2024-04-15,2,3
688599,2024-04-15,10,4
000661,2024-04-15,10,5
300347,2024-04-15,1,0
002648,2024-04-15,1,2
600989,2024-04-15,2,4
601398,2024-04-15,1,7
601225,2024-04-15,3,7
688111,2024-04-15,2,2
600019,2024-04-15,1,7
002027,2024-04-15,5,5
300413,2024-04-15,1,3
300274,2024-04-15,10,5
600309,2024-04-15,10,4
002594,2024-04-15,10,5
600585,2024-04-15,2,6
000725,2024-04-15,2,4
600276,2024-04-15,10,5
601919,2024-04-15,5,5
601012,2024-04-15,10,3
300142,2024-04-15,3,2
600438,2024-04-15,10,4
601985,2024-04-15,6,5
000063,2024-04-15,9,3
603259,2024-04-15,1,3
601888,2024-04-15,2,4
601668,2024-04-15,1,6
002709,2024-04-15,1,0
600048,2024-04-15,1,6
688008,2024-04-15,3,3
000333,2024-04-15,1,8
001979,2024-04-15,1,8
002415,2024-04-15,1,7
603799,2024-04-15,5,0
601816,2024-04-15,1,5
300760,2024-04-15,10,2
601600,2024-04-15,1,0
600690,2024-04-15,1,8
600028,2024-04-15,2,6
000301,2024-04-15,9,3
000938,2024-04-15,5,2
002475,2024-04-15,10,2
600406,2024-04-15,10,5
600547,2024-04-15,10,1
688012,2024-04-15,8,4
002129,2024-04-15,2,0
300308,2024-04-15,2,4
002460,2024-04-15,8,0
300014,2024-04-15,1,2
000338,2024-04-15,5,4
601318,2024-04-15,1,5
002601,2024-04-15,2,4
002049,2024-04-15,2,3
300124,2024-04-15,10,7
002371,2024-04-15,10,4
600031,2024-04-15,10,2
600030,2024-04-15,8,5
600036,2024-04-15,2,5
002410,2024-04-15,3,0
600588,2024-04-15,5,3
000002,2024-04-15,5,5
002271,2024-04-15,9,2
600089,2024-04-15,1,5
600745,2024-04-15,10,2
300015,2024-04-15,1,4
600176,2024-04-15,10,3
002714,2024-04-15,10,6
688981,2024-04-15,1,5
600941,2024-04-15,5,6
601390,2024-04-15,10,3
601899,2024-04-16,10,6
600010,2024-04-16,2,7
002812,2024-04-16,5,8
601728,2024-04-16,10,9
600519,2024-04-16,9,5
002230,2024-04-16,3,9
603501,2024-04-16,10,11
002555,2024-04-16,10,9
601766,2024-04-16,1,8
600111,2024-04-16,1,8
603986,2024-04-16,10,11
600436,2024-04-16,10,7
000792,2024-04-16,1,8
601088,2024-04-16,10,6
600900,2024-04-16,10,6
600426,2024-04-16,10,8
600905,2024-04-16,10,6
300122,2024-04-16,1,6
600346,2024-04-16,10,9
002493,2024-04-16,6,7
002466,2024-04-16,10,8
600050,2024-04-16,9,7
002241,2024-04-16,3,9
300750,2024-04-16,2,5
601857,2024-04-16,2,6
002352,2024-04-16,2,8
000651,2024-04-16,3,6
603993,2024-04-16,10,8
000100,2024-04-16,1,9
600893,2024-04-16,10,7
600570,2024-04-16,10,8
688599,2024-04-16,10,8
000661,2024-04-16,1,6
300347,2024-04-16,10,5
002648,2024-04-16,10,8
600989,2024-04-16,10,6
601398,2024-04-16,2,6
601225,2024-04-16,1,6
688111,2024-04-16,10,7
600019,2024-04-16,1,9
002027,2024-04-16,6,7
300413,2024-04-16,3,9
300274,2024-04-16,10,5
600309,2024-04-16,1,6
002594,2024-04-16,10,6
600585,2024-04-16,2,7
000725,2024-04-16,10,7
600276,2024-04-16,1,6
601919,2024-04-16,1,7
601012,2024-04-16,10,8
300142,2024-04-16,2,9
600438,2024-04-16,2,9
601985,2024-04-16,6,7
000063,2024-04-16,10,11
603259,2024-04-16,1,11
601888,2024-04-16,10,7
601668,2024-04-16,1,8
002709,2024-04-16,10,8
600048,2024-04-16,6,7
688008,2024-04-16,10,9
000333,2024-04-16,10,6
001979,2024-04-16,10,6
002415,2024-04-16,2,7
603799,2024-04-16,10,8
601816,2024-04-16,1,7
300760,2024-04-16,3,7
601600,2024-04-16,3,9
600690,2024-04-16,3,6
600028,2024-04-16,3,5
000301,2024-04-16,9,9
000938,2024-04-16,10,10
002475,2024-04-16,1,7
600406,2024-04-16,5,8
600547,2024-04-16,1,7
688012,2024-04-16,10,4
002129,2024-04-16,3,9
300308,2024-04-16,3,10
002460,2024-04-16,10,8
300014,2024-04-16,10,8
000338,2024-04-16,1,7
601318,2024-04-16,1,7
002601,2024-04-16,1,7
002049,2024-04-16,10,11
300124,2024-04-16,9,7
002371,2024-04-16,10,6
600031,2024-04-16,2,11
600030,2024-04-16,1,8
600036,2024-04-16,10,7
002410,2024-04-16,1,11
600588,2024-04-16,2,9
000002,2024-04-16,2,6
002271,2024-04-16,1,11
600089,2024-04-16,8,7
600745,2024-04-16,1,10
300015,2024-04-16,1,8
600176,2024-04-16,10,8
002714,2024-04-16,8,6
688981,2024-04-16,3,7
600941,2024-04-16,10,6
601390,2024-04-16,10,7
601899,2024-04-17,1,8
600010,2024-04-17,2,6
002812,2024-04-17,5,4
601728,2024-04-17,6,3
600519,2024-04-17,1,6
002230,2024-04-17,10,4
603501,2024-04-17,10,4
002555,2024-04-17,2,5
601766,2024-04-17,10,4
600111,2024-04-17,1,5
603986,2024-04-17,1,6
600436,2024-04-17,10,5
000792,2024-04-17,10,7
601088,2024-04-17,10,4
600900,2024-04-17,10,5
600426,2024-04-17,1,6
600905,2024-04-17,2,5
300122,2024-04-17,10,4
600346,2024-04-17,8,5
002493,2024-04-17,2,6
002466,2024-04-17,1,6
600050,2024-04-17,10,6
002241,2024-04-17,1,5
300750,2024-04-17,2,5
601857,2024-04-17,5,2
002352,2024-04-17,2,6
000651,2024-04-17,1,7
603993,2024-04-17,10,10
000100,2024-04-17,10,5
600893,2024-04-17,9,5
600570,2024-04-17,5,5
688599,2024-04-17,8,4
000661,2024-04-17,10,5
300347,2024-04-17,1,4
002648,2024-04-17,1,5
600989,2024-04-17,2,3
601398,2024-04-17,10,6
601225,2024-04-17,10,5
688111,2024-04-17,2,5
600019,2024-04-17,9,7
002027,2024-04-17,1,5
300413,2024-04-17,1,5
300274,2024-04-17,5,3
600309,2024-04-17,1,6
002594,2024-04-17,2,6
600585,2024-04-17,2,4
000725,2024-04-17,1,6
600276,2024-04-17,10,1
601919,2024-04-17,2,5
601012,2024-04-17,2,7
300142,2024-04-17,2,6
600438,2024-04-17,5,5
601985,2024-04-17,5,4
000063,2024-04-17,10,4
603259,2024-04-17,1,6
601888,2024-04-17,2,4
601668,2024-04-17,10,6
002709,2024-04-17,1,3
600048,2024-04-17,10,7
688008,2024-04-17,1,2
000333,2024-04-17,2,8
001979,2024-04-17,3,4
002415,2024-04-17,10,5
603799,2024-04-17,1,11
601816,2024-04-17,10,6
300760,2024-04-17,1,5
601600,2024-04-17,1,4
600690,2024-04-17,10,8
600028,2024-04-17,6,4
000301,2024-04-17,1,5
000938,2024-04-17,5,4
002475,2024-04-17,1,5
600406,2024-04-17,3,8
600547,2024-04-17,10,6
688012,2024-04-17,1,3
002129,2024-04-17,1,4
300308,2024-04-17,2,5
002460,2024-04-17,1,6
300014,2024-04-17,10,5
000338,2024-04-17,9,5
601318,2024-04-17,6,8
002601,2024-04-17,1,7
002049,2024-04-17,1,3
300124,2024-04-17,10,5
002371,2024-04-17,10,4
600031,2024-04-17,1,3
600030,2024-04-17,9,6
600036,2024-04-17,2,7
002410,2024-04-17,1,3
600588,2024-04-17,10,5
000002,2024-04-17,1,2
002271,2024-04-17,2,2
600089,2024-04-17,1,5
600745,2024-04-17,1,6
300015,2024-04-17,2,5
600176,2024-04-17,2,10
002714,2024-04-17,1,7
688981,2024-04-17,9,5
600941,2024-04-17,1,5
601390,2024-04-17,10,5
601899,2024-04-18,1,6
600010,2024-04-18,5,4
002812,2024-04-18,10,1
601728,2024-04-18,10,6
600519,2024-04-18,2,4
002230,2024-04-18,10,1
603501,2024-04-18,1,1
002555,2024-04-18,3,3
601766,2024-04-18,10,6
600111,2024-04-18,10,4
603986,2024-04-18,5,3
600436,2024-04-18,6,5
000792,2024-04-18,9,11
601088,2024-04-18,1,7
600900,2024-04-18,2,6
600426,2024-04-18,10,7
600905,2024-04-18,10,4
300122,2024-04-18,10,3
600346,2024-04-18,1,8
002493,2024-04-18,1,7
002466,2024-04-18,10,3
600050,2024-04-18,1,6
002241,2024-04-18,1,3
300750,2024-04-18,2,3
601857,2024-04-18,10,9
002352,2024-04-18,3,4
000651,2024-04-18,1,5
603993,2024-04-18,1,6
000100,2024-04-18,10,6
600893,2024-04-18,1,6
600570,2024-04-18,1,2
688599,2024-04-18,10,2
000661,2024-04-18,10,7
300347,2024-04-18,9,1
002648,2024-04-18,2,7
600989,2024-04-18,10,8
601398,2024-04-18,1,6
601225,2024-04-18,1,7
688111,2024-04-18,10,2
600019,2024-04-18,2,7
002027,2024-04-18,1,5
300413,2024-04-18,2,6
300274,2024-04-18,5,3
600309,2024-04-18,3,5
002594,2024-04-18,10,4
600585,2024-04-18,2,7
000725,2024-04-18,3,4
600276,2024-04-18,10,4
601919,2024-04-18,10,7
601012,2024-04-18,3,4
300142,2024-04-18,10,4
600438,2024-04-18,3,2
601985,2024-04-18,10,5
000063,2024-04-18,10,3
603259,2024-04-18,10,3
601888,2024-04-18,1,0
601668,2024-04-18,10,5
002709,2024-04-18,10,0
600048,2024-04-18,1,4
688008,2024-04-18,10,2
000333,2024-04-18,1,6
001979,2024-04-18,10,4
002415,2024-04-18,9,6
603799,2024-04-18,1,3
601816,2024-04-18,10,5
300760,2024-04-18,2,5
601600,2024-04-18,3,5
600690,2024-04-18,10,6
600028,2024-04-18,10,8
000301,2024-04-18,1,5
000938,2024-04-18,2,2
002475,2024-04-18,1,3
600406,2024-04-18,10,3
600547,2024-04-18,10,7
688012,2024-04-18,2,3
002129,2024-04-18,2,2
300308,2024-04-18,1,4
002460,2024-04-18,2,3
300014,2024-04-18,3,2
000338,2024-04-18,5,6
601318,2024-04-18,9,5
002601,2024-04-18,2,6
002049,2024-04-18,10,4
300124,2024-04-18,10,5
002371,2024-04-18,1,3
600031,2024-04-18,9,6
600030,2024-04-18,1,5
600036,2024-04-18,10,5
002410,2024-04-18,1,5
600588,2024-04-18,10,4
000002,2024-04-18,9,3
002271,2024-04-18,5,1
600089,2024-04-18,6,3
600745,2024-04-18,10,3
300015,2024-04-18,5,3
600176,2024-04-18,10,7
002714,2024-04-18,2,5
688981,2024-04-18,10,5
600941,2024-04-18,2,7
601390,2024-04-18,9,6
601899,2024-04-19,6,1
600010,2024-04-19,2,6
002812,2024-04-19,1,2
601728,2024-04-19,10,5
600519,2024-04-19,1,7
002230,2024-04-19,3,5
603501,2024-04-19,10,7
002555,2024-04-19,2,10
601766,2024-04-19,1,1
600111,2024-04-19,1,5
603986,2024-04-19,1,8
600436,2024-04-19,10,6
000792,2024-04-19,2,5
601088,2024-04-19,1,1
600900,2024-04-19,2,5
600426,2024-04-19,1,8
600905,2024-04-19,10,5
300122,2024-04-19,2,5
600346,2024-04-19,2,2
002493,2024-04-19,1,4
002466,2024-04-19,3,3
600050,2024-04-19,10,4
002241,2024-04-19,1,6
300750,2024-04-19,1,5
601857,2024-04-19,9,3
002352,2024-04-19,5,9
000651,2024-04-19,1,4
603993,2024-04-19,1,2
000100,2024-04-19,3,4
600893,2024-04-19,5,9
600570,2024-04-19,6,7
688599,2024-04-19,5,6
000661,2024-04-19,5,0
300347,2024-04-19,9,6
002648,2024-04-19,5,4
600989,2024-04-19,1,4
601398,2024-04-19,10,4
601225,2024-04-19,1,0
688111,2024-04-19,10,6
600019,2024-04-19,10,4
002027,2024-04-19,1,6
300413,2024-04-19,1,0
300274,2024-04-19,1,4
600309,2024-04-19,10,7
002594,2024-04-19,9,5
600585,2024-04-19,2,5
000725,2024-04-19,5,5
600276,2024-04-19,10,6
601919,2024-04-19,2,6
601012,2024-04-19,1,10
300142,2024-04-19,2,8
600438,2024-04-19,1,7
601985,2024-04-19,1,5
000063,2024-04-19,1,3
603259,2024-04-19,10,5
601888,2024-04-19,1,6
601668,2024-04-19,2,6
002709,2024-04-19,2,1
600048,2024-04-19,2,5
688008,2024-04-19,10,7
000333,2024-04-19,10,5
001979,2024-04-19,1,0
002415,2024-04-19,1,8
603799,2024-04-19,10,8
601816,2024-04-19,1,6
300760,2024-04-19,2,8
601600,2024-04-19,10,6
600690,2024-04-19,10,5
600028,2024-04-19,1,3
000301,2024-04-19,2,5
000938,2024-04-19,2,3
002475,2024-04-19,10,9
600406,2024-04-19,6,6
600547,2024-04-19,10,2
688012,2024-04-19,3,6
002129,2024-04-19,1,4
300308,2024-04-19,3,0
002460,2024-04-19,10,4
300014,2024-04-19,5,5
000338,2024-04-19,1,4
601318,2024-04-19,10,7
002601,2024-04-19,2,3
002049,2024-04-19,5,6
300124,2024-04-19,10,6
002371,2024-04-19,10,5
600031,2024-04-19,5,3
600030,2024-04-19,5,6
600036,2024-04-19,8,5
002410,2024-04-19,2,5
600588,2024-04-19,2,7
000002,2024-04-19,1,5
002271,2024-04-19,10,4
600089,2024-04-19,1,4
600745,2024-04-19,1,8
300015,2024-04-19,2,4
600176,2024-04-19,1,10
002714,2024-04-19,2,9
688981,2024-04-19,10,5
600941,2024-04-19,2,5
601390,2024-04-19,10,4
601899,2024-04-22,10,1
600010,2024-04-22,2,4
002812,2024-04-22,1,3
601728,2024-04-22,10,3
600519,2024-04-22,1,7
002230,2024-04-22,5,0
603501,2024-04-22,3,4
002555,2024-04-22,1,3
601766,2024-04-22,5,3
600111,2024-04-22,1,1
603986,2024-04-22,9,4
600436,2024-04-22,5,6
000792,2024-04-22,10,3
601088,2024-04-22,2,4
600900,2024-04-22,3,5
600426,2024-04-22,3,3
600905,2024-04-22,8,5
300122,2024-04-22,2,0
600346,2024-04-22,10,3
002493,2024-04-22,1,4
002466,2024-04-22,2,4
600050,2024-04-22,6,4
002241,2024-04-22,6,5
300750,2024-04-22,10,5
601857,2024-04-22,9,3
002352,2024-04-22,3,5
000651,2024-04-22,3,4
603993,2024-04-22,10,0
000100,2024-04-22,3,3
600893,2024-04-22,2,7
600570,2024-04-22,2,5
688599,2024-04-22,10,4
000661,2024-04-22,1,6
300347,2024-04-22,2,11
002648,2024-04-22,10,0
600989,2024-04-22,1,4
601398,2024-04-22,3,6
601225,2024-04-22,10,4
688111,2024-04-22,2,9
600019,2024-04-22,2,2
002027,2024-04-22,2,4
300413,2024-04-22,1,5
300274,2024-04-22,8,9
600309,2024-04-22,10,3
002594,2024-04-22,9,4
600585,2024-04-22,1,3
000725,2024-04-22,1,5
600276,2024-04-22,10,11
601919,2024-04-22,6,5
601012,2024-04-22,10,3
300142,2024-04-22,1,5
600438,2024-04-22,10,3
601985,2024-04-22,10,3
000063,2024-04-22,10,6
603259,2024-04-22,1,7
601888,2024-04-22,1,4
601668,2024-04-22,10,3
002709,2024-04-22,3,7
600048,2024-04-22,5,5
688008,2024-04-22,1,4
000333,2024-04-22,2,3
001979,2024-04-22,10,4
002415,2024-04-22,2,5
603799,2024-04-22,2,0
601816,2024-04-22,6,6
300760,2024-04-22,10,8
601600,2024-04-22,8,0
600690,2024-04-22,10,5
600028,2024-04-22,1,4
000301,2024-04-22,1,2
000938,2024-04-22,1,4
002475,2024-04-22,1,7
600406,2024-04-22,3,5
600547,2024-04-22,10,1
688012,2024-04-22,10,5
002129,2024-04-22,9,3
300308,2024-04-22,10,5
002460,2024-04-22,1,4
300014,2024-04-22,10,6
000338,2024-04-22,10,2
601318,2024-04-22,2,6
002601,2024-04-22,1,2
002049,2024-04-22,3,4
300124,2024-04-22,10,3
002371,2024-04-22,10,7
600031,2024-04-22,2,3
600030,2024-04-22,1,5
600036,2024-04-22,6,6
002410,2024-04-22,5,7
600588,2024-04-22,10,6
000002,2024-04-22,9,4
002271,2024-04-22,1,2
600089,2024-04-22,10,3
600745,2024-04-22,2,0
300015,2024-04-22,9,6
