date,symbol,mc_gt,mc_pred
2024-04-18,000333,6,5.0
2024-04-18,001979,4,5.0
2024-04-18,002415,6,5.0
2024-04-18,603799,3,5.0
2024-04-18,601816,5,5.0
2024-04-18,300760,5,5.0
2024-04-18,601600,5,5.0
2024-04-18,600690,6,5.0
2024-04-18,600028,8,5.0
2024-04-18,000301,5,5.0
2024-04-18,000938,2,5.0
2024-04-18,002475,3,5.0
2024-04-18,600406,3,5.0
2024-04-18,600547,7,5.0
2024-04-18,688012,3,5.0
2024-04-18,002129,2,5.0
2024-04-18,300308,4,5.0
2024-04-18,002460,3,5.0
2024-04-18,300014,2,5.0
2024-04-18,000338,6,5.0
2024-04-18,601318,5,5.0
2024-04-18,002601,6,5.0
2024-04-18,002049,4,5.0
2024-04-18,300124,5,5.0
2024-04-18,002371,3,5.0
2024-04-18,600031,6,5.0
2024-04-18,600030,5,6.0
2024-04-18,600036,5,5.0
2024-04-18,002410,5,5.0
2024-04-18,600588,4,5.0
2024-04-18,000002,3,6.0
2024-04-18,002271,1,5.0
2024-04-18,600089,3,5.0
2024-04-18,600745,3,5.0
2024-04-18,300015,3,5.0
2024-04-18,600176,7,10.0
2024-04-18,002714,5,5.0
2024-04-18,688981,5,5.0
2024-04-18,600941,7,5.0
2024-04-18,601390,6,5.0
2024-04-19,601899,1,6.0
2024-04-19,600010,6,6.0
2024-04-19,002812,2,3.0
2024-04-19,601728,5,6.0
2024-04-19,600519,7,6.0
2024-04-19,002230,5,6.0
2024-04-19,603501,7,3.0
2024-04-19,002555,10,6.0
2024-04-19,601766,1,6.0
2024-04-19,600111,5,3.0
2024-04-19,603986,8,3.0
2024-04-19,600436,6,6.0
2024-04-19,000792,5,3.0
2024-04-19,601088,1,3.0
2024-04-19,600900,5,6.0
2024-04-19,600426,8,3.0
2024-04-19,600905,5,6.0
2024-04-19,300122,5,6.0
2024-04-19,600346,2,6.0
2024-04-19,002493,4,7.0
2024-04-19,002466,3,6.0
2024-04-19,600050,4,6.0
2024-04-19,002241,6,3.0
2024-04-19,300750,5,6.0
2024-04-19,601857,3,5.0
2024-04-19,002352,9,7.0
2024-04-19,000651,4,3.0
2024-04-19,603993,2,6.0
2024-04-19,000100,4,3.0
2024-04-19,600893,9,6.0
2024-04-19,600570,7,6.0
2024-04-19,688599,6,6.0
2024-04-19,000661,0,3.0
2024-04-19,300347,6,3.0
2024-04-19,002648,4,6.0
2024-04-19,600989,4,6.0
2024-04-19,601398,4,6.0
2024-04-19,601225,0,7.0
2024-04-19,688111,6,6.0
2024-04-19,600019,4,6.0
2024-04-19,002027,6,3.0
2024-04-19,300413,0,6.0
2024-04-19,300274,4,6.0
2024-04-19,600309,7,6.0
2024-04-19,002594,5,6.0
2024-04-19,600585,5,3.0
2024-04-19,000725,5,3.0
2024-04-19,600276,6,6.0
2024-04-19,601919,6,6.0
2024-04-19,601012,10,6.0
2024-04-19,300142,8,3.0
2024-04-19,600438,7,6.0
2024-04-19,601985,5,6.0
2024-04-19,000063,3,6.0
2024-04-19,603259,5,3.0
2024-04-19,601888,6,6.0
2024-04-19,601668,6,6.0
2024-04-19,002709,1,3.0
2024-04-19,600048,5,6.0
2024-04-19,688008,7,6.0
2024-04-19,000333,5,6.0
2024-04-19,001979,0,6.0
2024-04-19,002415,8,6.0
2024-04-19,603799,8,6.0
2024-04-19,601816,6,6.0
2024-04-19,300760,8,6.0
2024-04-19,601600,6,6.0
2024-04-19,600690,5,6.0
2024-04-19,600028,3,6.0
2024-04-19,000301,5,6.0
2024-04-19,000938,3,6.0
2024-04-19,002475,9,6.0
2024-04-19,600406,6,6.0
2024-04-19,600547,2,6.0
2024-04-19,688012,6,6.0
2024-04-19,002129,4,6.0
2024-04-19,300308,0,6.0
2024-04-19,002460,4,3.0
2024-04-19,300014,5,6.0
2024-04-19,000338,4,6.0
2024-04-19,601318,7,5.0
2024-04-19,002601,3,6.0
2024-04-19,002049,6,3.0
2024-04-19,300124,6,6.0
2024-04-19,002371,5,6.0
2024-04-19,600031,3,6.0
2024-04-19,600030,6,5.0
2024-04-19,600036,5,6.0
2024-04-19,002410,5,6.0
2024-04-19,600588,7,3.0
2024-04-19,000002,5,7.0
2024-04-19,002271,4,6.0
2024-04-19,600089,4,3.0
2024-04-19,600745,8,3.0
2024-04-19,300015,4,3.0
2024-04-19,600176,10,7.0
2024-04-19,002714,9,6.0
2024-04-19,688981,5,3.0
2024-04-19,600941,5,6.0
2024-04-19,601390,4,6.0
2024-04-22,601899,1,5.0
2024-04-22,600010,4,5.0
2024-04-22,002812,3,4.0
2024-04-22,601728,3,5.0
2024-04-22,600519,7,5.0
2024-04-22,002230,0,5.0
2024-04-22,603501,4,5.0
2024-04-22,002555,3,5.0
2024-04-22,601766,3,5.0
2024-04-22,600111,1,5.0
2024-04-22,603986,4,5.0
2024-04-22,600436,6,5.0
2024-04-22,000792,3,5.0
2024-04-22,601088,4,6.0
2024-04-22,600900,5,5.0
2024-04-22,600426,3,5.0
2024-04-22,600905,5,5.0
2024-04-22,300122,0,5.0
2024-04-22,600346,3,5.0
2024-04-22,002493,4,5.0
2024-04-22,002466,4,5.0
2024-04-22,600050,4,5.0
2024-04-22,002241,5,5.0
2024-04-22,300750,5,5.0
2024-04-22,601857,3,5.0
2024-04-22,002352,5,5.0
2024-04-22,000651,4,4.0
2024-04-22,603993,0,5.0
2024-04-22,000100,3,5.0
2024-04-22,600893,7,5.0
2024-04-22,600570,5,5.0
2024-04-22,688599,4,5.0
2024-04-22,000661,6,5.0
2024-04-22,300347,11,5.0
2024-04-22,002648,0,5.0
2024-04-22,600989,4,5.0
2024-04-22,601398,6,5.0
2024-04-22,601225,4,5.0
2024-04-22,688111,9,5.0
2024-04-22,600019,2,5.0
2024-04-22,002027,4,5.0
2024-04-22,300413,5,5.0
2024-04-22,300274,9,5.0
2024-04-22,600309,3,5.0
2024-04-22,002594,4,5.0
2024-04-22,600585,3,5.0
2024-04-22,000725,5,5.0
2024-04-22,600276,11,5.0
2024-04-22,601919,5,4.0
2024-04-22,601012,3,5.0
2024-04-22,300142,5,8.0
2024-04-22,600438,3,5.0
2024-04-22,601985,3,5.0
2024-04-22,000063,6,4.0
2024-04-22,603259,7,5.0
2024-04-22,601888,4,5.0
2024-04-22,601668,3,5.0
2024-04-22,002709,7,5.0
2024-04-22,600048,5,5.0
2024-04-22,688008,4,5.0
2024-04-22,000333,3,5.0
2024-04-22,001979,4,5.0
2024-04-22,002415,5,5.0
2024-04-22,603799,0,5.0
2024-04-22,601816,6,5.0
2024-04-22,300760,8,5.0
2024-04-22,601600,0,5.0
2024-04-22,600690,5,5.0
2024-04-22,600028,4,5.0
2024-04-22,000301,2,5.0
2024-04-22,000938,4,5.0
2024-04-22,002475,7,5.0
2024-04-22,600406,5,5.0
2024-04-22,600547,1,5.0
2024-04-22,688012,5,5.0
2024-04-22,002129,3,5.0
2024-04-22,300308,5,5.0
2024-04-22,002460,4,5.0
2024-04-22,300014,6,5.0
2024-04-22,000338,2,5.0
2024-04-22,601318,6,5.0
2024-04-22,002601,2,5.0
2024-04-22,002049,4,5.0
2024-04-22,300124,3,5.0
2024-04-22,002371,7,5.0
2024-04-22,600031,3,5.0
2024-04-22,600030,5,6.0
2024-04-22,600036,6,5.0
2024-04-22,002410,7,5.0
2024-04-22,600588,6,5.0
2024-04-22,000002,4,5.0
2024-04-22,002271,2,5.0
2024-04-22,600089,3,5.0
2024-04-22,600745,0,5.0
2024-04-22,300015,6,5.0
2024-04-22,600176,2,5.0
2024-04-22,002714,5,5.0
2024-04-22,688981,5,5.0
2024-04-22,600941,4,5.0
2024-04-22,601390,2,5.0
2024-04-23,601899,9,3.0
2024-04-23,600010,6,4.0
2024-04-23,002812,2,3.0
2024-04-23,601728,5,4.0
2024-04-23,600519,6,5.0
2024-04-23,002230,9,4.0
2024-04-23,603501,5,4.0
2024-04-23,002555,5,5.0
2024-04-23,601766,5,4.0
2024-04-23,600111,8,3.0
2024-04-23,603986,10,4.0
2024-04-23,600436,4,5.0
2024-04-23,000792,3,3.0
2024-04-23,601088,5,4.0
2024-04-23,600900,6,5.0
2024-04-23,600426,4,4.0
2024-04-23,600905,6,5.0
2024-04-23,300122,2,5.0
2024-04-23,600346,9,4.0
2024-04-23,002493,6,4.0
2024-04-23,002466,0,4.0
2024-04-23,600050,6,4.0
2024-04-23,002241,7,4.0
2024-04-23,300750,5,5.0
2024-04-23,601857,6,4.0
2024-04-23,002352,5,4.0
2024-04-23,000651,5,3.0
2024-04-23,603993,8,5.0
2024-04-23,000100,7,4.0
2024-04-23,600893,8,5.0
2024-04-23,600570,7,4.0
2024-04-23,688599,3,5.0
2024-04-23,000661,4,3.0
2024-04-23,300347,5,5.0
2024-04-23,002648,5,3.0
2024-04-23,600989,5,4.0
2024-04-23,601398,5,4.0
2024-04-23,601225,4,4.0
2024-04-23,688111,11,5.0
2024-04-23,600019,6,5.0
2024-04-23,002027,7,4.0
2024-04-23,300413,7,5.0
2024-04-23,300274,4,5.0
2024-04-23,600309,5,4.0
2024-04-23,002594,7,4.0
2024-04-23,600585,5,4.0
2024-04-23,000725,7,4.0
2024-04-23,600276,5,4.0
2024-04-23,601919,7,4.0
2024-04-23,601012,4,3.0
2024-04-23,300142,5,5.0
2024-04-23,600438,1,3.0
2024-04-23,601985,8,5.0
2024-04-23,000063,8,3.0
2024-04-23,603259,4,3.0
2024-04-23,601888,6,3.0
2024-04-23,601668,7,5.0
2024-04-23,002709,3,4.0
2024-04-23,600048,5,4.0
2024-04-23,688008,8,4.0
2024-04-23,000333,5,4.0
2024-04-23,001979,4,4.0
2024-04-23,002415,5,4.0
2024-04-23,603799,3,4.0
2024-04-23,601816,5,5.0
2024-04-23,300760,6,5.0
2024-04-23,601600,8,4.0
2024-04-23,600690,4,4.0
2024-04-23,600028,7,4.0
2024-04-23,000301,7,4.0
2024-04-23,000938,9,4.0
2024-04-23,002475,6,3.0
2024-04-23,600406,7,5.0
2024-04-23,600547,7,5.0
2024-04-23,688012,6,4.0
2024-04-23,002129,4,3.0
2024-04-23,300308,11,5.0
2024-04-23,002460,0,4.0
2024-04-23,300014,3,5.0
2024-04-23,000338,7,4.0
2024-04-23,601318,7,5.0
2024-04-23,002601,11,5.0
2024-04-23,002049,7,4.0
2024-04-23,300124,4,4.0
2024-04-23,002371,6,5.0
2024-04-23,600031,9,5.0
2024-04-23,600030,6,5.0
2024-04-23,600036,6,4.0
2024-04-23,002410,6,4.0
2024-04-23,600588,8,3.0
2024-04-23,000002,5,4.0
2024-04-23,002271,6,4.0
2024-04-23,600089,6,3.0
2024-04-23,600745,2,5.0
2024-04-23,300015,4,3.0
2024-04-23,600176,5,4.0
2024-04-23,002714,4,5.0
2024-04-23,688981,6,4.0
2024-04-23,600941,6,4.0
2024-04-23,601390,6,5.0
2024-04-24,601899,5,6.0
2024-04-24,600010,6,6.0
2024-04-24,002812,10,6.0
2024-04-24,601728,6,5.0
2024-04-24,600519,5,6.0
2024-04-24,002230,4,4.0
2024-04-24,603501,7,5.0
2024-04-24,002555,2,7.0
2024-04-24,601766,6,6.0
2024-04-24,600111,6,5.0
2024-04-24,603986,4,5.0
2024-04-24,600436,3,5.0
2024-04-24,000792,5,6.0
2024-04-24,601088,6,4.0
2024-04-24,600900,5,6.0
2024-04-24,600426,7,4.0
2024-04-24,600905,6,6.0
2024-04-24,300122,6,6.0
2024-04-24,600346,5,5.0
2024-04-24,002493,5,6.0
2024-04-24,002466,2,5.0
2024-04-24,600050,6,5.0
2024-04-24,002241,7,5.0
2024-04-24,300750,8,6.0
2024-04-24,601857,7,6.0
2024-04-24,002352,9,6.0
2024-04-24,000651,6,5.0
2024-04-24,603993,6,5.0
2024-04-24,000100,6,4.0
2024-04-24,600893,4,6.0
2024-04-24,600570,4,5.0
2024-04-24,688599,4,6.0
2024-04-24,000661,5,4.0
2024-04-24,300347,6,5.0
2024-04-24,002648,6,6.0
2024-04-24,600989,5,6.0
2024-04-24,601398,6,7.0
2024-04-24,601225,6,4.0
2024-04-24,688111,3,6.0
2024-04-24,600019,6,6.0
2024-04-24,002027,5,7.0
2024-04-24,300413,6,7.0
2024-04-24,300274,7,6.0
2024-04-24,600309,6,5.0
2024-04-24,002594,6,5.0
2024-04-24,600585,6,5.0
2024-04-24,000725,6,5.0
2024-04-24,600276,7,5.0
2024-04-24,601919,7,6.0
2024-04-24,601012,4,4.0
2024-04-24,300142,3,4.0
2024-04-24,600438,2,5.0
2024-04-24,601985,5,6.0
2024-04-24,000063,4,4.0
2024-04-24,603259,5,4.0
2024-04-24,601888,5,4.0
2024-04-24,601668,6,6.0
2024-04-24,002709,6,5.0
2024-04-24,600048,6,6.0
2024-04-24,688008,8,5.0
2024-04-24,000333,6,5.0
2024-04-24,001979,7,5.0
2024-04-24,002415,6,5.0
2024-04-24,603799,6,6.0
2024-04-24,601816,7,5.0
2024-04-24,300760,5,5.0
2024-04-24,601600,9,5.0
2024-04-24,600690,7,5.0
2024-04-24,600028,6,7.0
2024-04-24,000301,5,6.0
2024-04-24,000938,4,5.0
2024-04-24,002475,9,6.0
2024-04-24,600406,3,6.0
2024-04-24,600547,5,6.0
2024-04-24,688012,6,5.0
2024-04-24,002129,7,4.0
2024-04-24,300308,3,6.0
2024-04-24,002460,8,5.0
2024-04-24,300014,10,5.0
2024-04-24,000338,4,5.0
2024-04-24,601318,7,7.0
2024-04-24,002601,3,6.0
2024-04-24,002049,4,5.0
2024-04-24,300124,2,6.0
2024-04-24,002371,6,6.0
2024-04-24,600031,5,6.0
2024-04-24,600030,5,6.0
2024-04-24,600036,8,6.0
2024-04-24,002410,7,7.0
2024-04-24,600588,6,5.0
2024-04-24,000002,6,5.0
2024-04-24,002271,7,6.0
2024-04-24,600089,4,4.0
2024-04-24,600745,5,5.0
2024-04-24,300015,8,4.0
2024-04-24,600176,5,4.0
2024-04-24,002714,6,5.0
2024-04-24,688981,6,6.0
2024-04-24,600941,5,4.0
2024-04-24,601390,6,6.0
2024-04-25,601899,11,6.0
2024-04-25,600010,7,6.0
2024-04-25,002812,6,6.0
2024-04-25,601728,5,6.0
2024-04-25,600519,7,6.0
2024-04-25,002230,9,5.0
2024-04-25,603501,9,6.0
2024-04-25,002555,8,6.0
2024-04-25,601766,5,6.0
2024-04-25,600111,7,6.0
2024-04-25,603986,8,6.0
2024-04-25,600436,8,6.0
2024-04-25,000792,6,6.0
2024-04-25,601088,4,6.0
2024-04-25,600900,5,6.0
2024-04-25,600426,5,6.0
2024-04-25,600905,6,6.0
2024-04-25,300122,7,6.0
2024-04-25,600346,4,6.0
2024-04-25,002493,8,6.0
2024-04-25,002466,5,6.0
2024-04-25,600050,6,6.0
2024-04-25,002241,8,6.0
2024-04-25,300750,8,6.0
2024-04-25,601857,7,6.0
2024-04-25,002352,6,6.0
2024-04-25,000651,7,6.0
2024-04-25,603993,10,6.0
2024-04-25,000100,7,6.0
2024-04-25,600893,6,6.0
2024-04-25,600570,11,6.0
2024-04-25,688599,9,6.0
2024-04-25,000661,7,5.0
2024-04-25,300347,11,6.0
2024-04-25,002648,5,6.0
2024-04-25,600989,7,6.0
2024-04-25,601398,4,6.0
2024-04-25,601225,5,6.0
2024-04-25,688111,10,6.0
2024-04-25,600019,5,6.0
2024-04-25,002027,3,5.0
2024-04-25,300413,8,6.0
2024-04-25,300274,8,6.0
2024-04-25,600309,8,6.0
2024-04-25,002594,11,6.0
2024-04-25,600585,6,6.0
2024-04-25,000725,7,6.0
2024-04-25,600276,8,6.0
2024-04-25,601919,6,6.0
2024-04-25,601012,7,5.0
2024-04-25,300142,9,6.0
2024-04-25,600438,8,6.0
2024-04-25,601985,5,6.0
2024-04-25,000063,9,6.0
2024-04-25,603259,9,5.0
2024-04-25,601888,9,6.0
2024-04-25,601668,7,6.0
2024-04-25,002709,9,6.0
2024-04-25,600048,11,6.0
2024-04-25,688008,11,6.0
2024-04-25,000333,6,6.0
2024-04-25,001979,11,6.0
2024-04-25,002415,6,6.0
2024-04-25,603799,8,6.0
2024-04-25,601816,5,6.0
2024-04-25,300760,7,6.0
2024-04-25,601600,8,6.0
2024-04-25,600690,5,6.0
2024-04-25,600028,6,6.0
2024-04-25,000301,3,6.0
2024-04-25,000938,10,6.0
2024-04-25,002475,6,6.0
2024-04-25,600406,1,6.0
2024-04-25,600547,8,6.0
2024-04-25,688012,5,6.0
2024-04-25,002129,10,6.0
2024-04-25,300308,11,6.0
2024-04-25,002460,6,6.0
2024-04-25,300014,7,6.0
2024-04-25,000338,6,6.0
2024-04-25,601318,7,6.0
2024-04-25,002601,7,6.0
2024-04-25,002049,3,6.0
2024-04-25,300124,9,6.0
2024-04-25,002371,8,6.0
2024-04-25,600031,10,6.0
2024-04-25,600030,11,5.0
2024-04-25,600036,6,6.0
2024-04-25,002410,10,6.0
2024-04-25,600588,8,6.0
2024-04-25,000002,10,6.0
2024-04-25,002271,10,6.0
2024-04-25,600089,8,6.0
2024-04-25,600745,8,5.0
2024-04-25,300015,9,5.0
2024-04-25,600176,5,6.0
2024-04-25,002714,6,6.0
2024-04-25,688981,7,6.0
2024-04-25,600941,5,6.0
2024-04-25,601390,6,6.0
2024-04-26,601899,2,8.0
2024-04-26,600010,6,8.0
2024-04-26,002812,11,8.0
2024-04-26,601728,4,6.0
2024-04-26,600519,5,8.0
2024-04-26,002230,8,7.0
2024-04-26,603501,11,8.0
2024-04-26,002555,8,6.0
2024-04-26,601766,4,8.0
2024-04-26,600111,6,8.0
2024-04-26,603986,6,8.0
2024-04-26,600436,10,8.0
2024-04-26,000792,9,7.0
2024-04-26,601088,4,5.0
2024-04-26,600900,5,8.0
2024-04-26,600426,9,5.0
2024-04-26,600905,7,8.0
2024-04-26,300122,8,8.0
2024-04-26,600346,6,8.0
2024-04-26,002493,10,8.0
2024-04-26,002466,11,6.0
2024-04-26,600050,4,6.0
2024-04-26,002241,8,8.0
2024-04-26,300750,11,8.0
2024-04-26,601857,1,8.0
2024-04-26,002352,6,8.0
2024-04-26,000651,8,7.0
2024-04-26,603993,3,7.0
2024-04-26,000100,3,7.0
2024-04-26,600893,8,8.0
2024-04-26,600570,9,6.0
2024-04-26,688599,11,8.0
2024-04-26,000661,8,8.0
2024-04-26,300347,9,8.0
2024-04-26,002648,10,8.0
2024-04-26,600989,5,8.0
2024-04-26,601398,5,8.0
2024-04-26,601225,2,7.0
2024-04-26,688111,6,6.0
2024-04-26,600019,5,8.0
2024-04-26,002027,8,8.0
2024-04-26,300413,8,6.0
2024-04-26,300274,11,6.0
2024-04-26,600309,9,6.0
2024-04-26,002594,6,7.0
2024-04-26,600585,8,7.0
2024-04-26,000725,5,6.0
2024-04-26,600276,7,6.0
2024-04-26,601919,6,10.0
2024-04-26,601012,8,5.0
2024-04-26,300142,9,10.0
2024-04-26,600438,9,7.0
2024-04-26,601985,4,8.0
2024-04-26,000063,6,6.0
2024-04-26,603259,10,8.0
2024-04-26,601888,9,7.0
2024-04-26,601668,7,7.0
2024-04-26,002709,11,6.0
2024-04-26,600048,11,8.0
2024-04-26,688008,7,8.0
2024-04-26,000333,5,8.0
2024-04-26,001979,11,8.0
2024-04-26,002415,7,6.0
2024-04-26,603799,8,8.0
2024-04-26,601816,4,7.0
2024-04-26,300760,10,8.0
2024-04-26,601600,4,6.0
2024-04-26,600690,7,7.0
2024-04-26,600028,1,6.0
2024-04-26,000301,10,8.0
2024-04-26,000938,10,6.0
2024-04-26,002475,9,6.0
2024-04-26,600406,4,8.0
2024-04-26,600547,3,8.0
2024-04-26,688012,11,6.0
2024-04-26,002129,9,10.0
2024-04-26,300308,7,8.0
2024-04-26,002460,11,8.0
2024-04-26,300014,10,6.0
2024-04-26,000338,6,6.0
2024-04-26,601318,7,6.0
2024-04-26,002601,7,8.0
2024-04-26,002049,9,6.0
2024-04-26,300124,7,8.0
2024-04-26,002371,8,8.0
2024-04-26,600031,6,6.0
2024-04-26,600030,7,11.0
2024-04-26,600036,7,6.0
2024-04-26,002410,11,8.0
2024-04-26,600588,6,7.0
2024-04-26,000002,11,10.0
2024-04-26,002271,11,8.0
2024-04-26,600089,8,7.0
2024-04-26,600745,9,8.0
2024-04-26,300015,9,7.0
2024-04-26,600176,6,5.0
2024-04-26,002714,4,6.0
2024-04-26,688981,8,7.0
2024-04-26,600941,5,8.0
2024-04-26,601390,4,6.0
2024-04-29,601899,5,11.0
2024-04-29,600010,4,11.0
2024-04-29,002812,3,6.0
2024-04-29,601728,6,6.0
2024-04-29,600519,6,11.0
2024-04-29,002230,5,8.0
2024-04-29,603501,4,11.0
2024-04-29,002555,4,6.0
2024-04-29,601766,4,6.0
2024-04-29,600111,3,8.0
2024-04-29,603986,6,6.0
2024-04-29,600436,6,6.0
2024-04-29,000792,3,11.0
2024-04-29,601088,8,8.0
2024-04-29,600900,7,11.0
2024-04-29,600426,7,9.0
2024-04-29,600905,2,6.0
2024-04-29,300122,4,6.0
2024-04-29,600346,6,6.0
2024-04-29,002493,2,8.0
2024-04-29,002466,2,6.0
2024-04-29,600050,6,6.0
2024-04-29,002241,5,11.0
2024-04-29,300750,4,11.0
2024-04-29,601857,6,6.0
2024-04-29,002352,5,8.0
2024-04-29,000651,10,11.0
2024-04-29,603993,5,11.0
2024-04-29,000100,5,6.0
2024-04-29,600893,4,11.0
2024-04-29,600570,0,6.0
2024-04-29,688599,4,9.0
2024-04-29,000661,4,6.0
2024-04-29,300347,5,8.0
2024-04-29,002648,6,6.0
2024-04-29,600989,6,6.0
2024-04-29,601398,7,6.0
2024-04-29,601225,7,6.0
2024-04-29,688111,4,6.0
2024-04-29,600019,4,11.0
2024-04-29,002027,0,8.0
2024-04-29,300413,5,6.0
2024-04-29,300274,3,11.0
2024-04-29,600309,5,6.0
2024-04-29,002594,4,11.0
2024-04-29,600585,4,9.0
2024-04-29,000725,6,8.0
2024-04-29,600276,5,6.0
2024-04-29,601919,10,8.0
2024-04-29,601012,1,11.0
2024-04-29,300142,5,9.0
2024-04-29,600438,2,11.0
2024-04-29,601985,7,11.0
2024-04-29,000063,5,6.0
2024-04-29,603259,3,8.0
2024-04-29,601888,3,9.0
2024-04-29,601668,4,6.0
2024-04-29,002709,2,9.0
2024-04-29,600048,1,11.0
2024-04-29,688008,5,6.0
2024-04-29,000333,8,11.0
2024-04-29,001979,1,8.0
2024-04-29,002415,5,6.0
2024-04-29,603799,3,11.0
2024-04-29,601816,5,8.0
2024-04-29,300760,6,11.0
2024-04-29,601600,5,6.0
2024-04-29,600690,11,6.0
2024-04-29,600028,7,8.0
2024-04-29,000301,1,6.0
2024-04-29,000938,5,6.0
2024-04-29,002475,3,6.0
2024-04-29,600406,5,11.0
2024-04-29,600547,4,6.0
2024-04-29,688012,3,6.0
2024-04-29,002129,2,9.0
2024-04-29,300308,5,11.0
2024-04-29,002460,2,11.0
2024-04-29,300014,3,6.0
2024-04-29,000338,3,11.0
2024-04-29,601318,4,11.0
2024-04-29,002601,6,11.0
2024-04-29,002049,3,6.0
2024-04-29,300124,5,11.0
2024-04-29,002371,4,6.0
2024-04-29,600031,7,6.0
2024-04-29,600030,4,9.0
2024-04-29,600036,4,6.0
2024-04-29,002410,3,6.0
2024-04-29,600588,4,6.0
2024-04-29,000002,4,9.0
2024-04-29,002271,5,11.0
2024-04-29,600089,5,8.0
2024-04-29,600745,4,6.0
2024-04-29,300015,4,8.0
2024-04-29,600176,5,11.0
2024-04-29,002714,6,6.0
2024-04-29,688981,3,9.0
2024-04-29,600941,5,6.0
2024-04-29,601390,1,11.0
2024-04-30,601899,5,5.0
2024-04-30,600010,7,4.0
2024-04-30,002812,10,5.0
2024-04-30,601728,4,5.0
2024-04-30,600519,9,5.0
2024-04-30,002230,6,5.0
2024-04-30,603501,7,5.0
2024-04-30,002555,9,5.0
2024-04-30,601766,8,5.0
2024-04-30,600111,7,5.0
2024-04-30,603986,10,5.0
2024-04-30,600436,8,5.0
2024-04-30,000792,11,5.0
2024-04-30,601088,5,4.0
2024-04-30,600900,4,5.0
2024-04-30,600426,10,5.0
2024-04-30,600905,7,5.0
2024-04-30,300122,11,5.0
2024-04-30,600346,9,5.0
2024-04-30,002493,9,5.0
2024-04-30,002466,8,5.0
2024-04-30,600050,5,5.0
2024-04-30,002241,9,5.0
2024-04-30,300750,8,5.0
2024-04-30,601857,3,4.0
2024-04-30,002352,8,5.0
2024-04-30,000651,9,5.0
2024-04-30,603993,4,5.0
2024-04-30,000100,9,5.0
2024-04-30,600893,4,5.0
2024-04-30,600570,8,5.0
2024-04-30,688599,6,5.0
2024-04-30,000661,10,5.0
2024-04-30,300347,10,5.0
2024-04-30,002648,8,5.0
2024-04-30,600989,9,5.0
2024-04-30,601398,4,4.0
2024-04-30,601225,3,5.0
2024-04-30,688111,6,5.0
2024-04-30,600019,6,5.0
2024-04-30,002027,7,5.0
2024-04-30,300413,6,5.0
2024-04-30,300274,8,5.0
2024-04-30,600309,9,5.0
2024-04-30,002594,9,5.0
2024-04-30,600585,7,5.0
2024-04-30,000725,9,5.0
2024-04-30,600276,8,5.0
2024-04-30,601919,8,5.0
2024-04-30,601012,7,5.0
2024-04-30,300142,7,4.0
2024-04-30,600438,7,4.0
2024-04-30,601985,5,5.0
2024-04-30,000063,6,5.0
2024-04-30,603259,11,5.0
2024-04-30,601888,7,4.0
2024-04-30,601668,7,4.0
2024-04-30,002709,11,5.0
2024-04-30,600048,5,5.0
2024-04-30,688008,6,5.0
2024-04-30,000333,7,5.0
2024-04-30,001979,8,5.0
2024-04-30,002415,8,5.0
2024-04-30,603799,7,4.0
2024-04-30,601816,9,5.0
2024-04-30,300760,8,5.0
2024-04-30,601600,6,5.0
2024-04-30,600690,10,5.0
2024-04-30,600028,5,5.0
2024-04-30,000301,8,5.0
2024-04-30,000938,7,5.0
2024-04-30,002475,11,5.0
2024-04-30,600406,4,5.0
2024-04-30,600547,7,5.0
2024-04-30,688012,7,5.0
2024-04-30,002129,7,4.0
2024-04-30,300308,4,4.0
2024-04-30,002460,9,5.0
2024-04-30,300014,11,5.0
2024-04-30,000338,5,5.0
2024-04-30,601318,8,5.0
2024-04-30,002601,10,5.0
2024-04-30,002049,7,5.0
2024-04-30,300124,11,5.0
2024-04-30,002371,5,4.0
2024-04-30,600031,9,5.0
2024-04-30,600030,7,5.0
2024-04-30,600036,7,5.0
2024-04-30,002410,9,4.0
2024-04-30,600588,7,5.0
2024-04-30,000002,6,4.0
2024-04-30,002271,8,5.0
2024-04-30,600089,7,4.0
2024-04-30,600745,8,4.0
2024-04-30,300015,9,5.0
2024-04-30,600176,10,5.0
2024-04-30,002714,7,5.0
2024-04-30,688981,7,3.0
2024-04-30,600941,4,5.0
2024-04-30,601390,6,5.0
2024-03-01,601899,7,
2024-03-01,600010,4,
2024-03-01,002812,4,
2024-03-01,601728,7,
2024-03-01,600519,5,
2024-03-01,002230,5,
2024-03-01,603501,6,
2024-03-01,002555,6,
2024-03-01,601766,7,
2024-03-01,600111,5,
2024-03-01,603986,4,
2024-03-01,600436,6,
2024-03-01,000792,6,
2024-03-01,601088,7,
2024-03-01,600900,7,
2024-03-01,600426,5,
2024-03-01,600905,6,
2024-03-01,300122,8,
2024-03-01,600346,4,
2024-03-01,002493,6,
2024-03-01,002466,4,
2024-03-01,600050,6,
2024-03-01,002241,4,
2024-03-01,300750,5,
2024-03-01,601857,10,
2024-03-01,002352,5,
2024-03-01,000651,6,
2024-03-01,603993,6,
2024-03-01,000100,3,
2024-03-01,600893,5,
2024-03-01,600570,4,
2024-03-01,688599,5,
2024-03-01,000661,7,
2024-03-01,300347,9,
2024-03-01,002648,8,
2024-03-01,600989,6,
2024-03-01,601398,5,
2024-03-01,601225,10,
2024-03-01,688111,8,
2024-03-01,600019,5,
2024-03-01,002027,7,
