symbol,date,mc_pred,mc_gt
300413,2024-04-23,2,7
300274,2024-04-23,7,4
600309,2024-04-23,10,5
002594,2024-04-23,10,7
600585,2024-04-23,4,5
000725,2024-04-23,10,7
600276,2024-04-23,7,5
601919,2024-04-23,4,7
601012,2024-04-23,4,4
300142,2024-04-23,2,5
600438,2024-04-23,4,1
601985,2024-04-23,4,8
000063,2024-04-23,5,8
603259,2024-04-23,7,4
601888,2024-04-23,3,6
601668,2024-04-23,4,7
002709,2024-04-23,4,3
600048,2024-04-23,10,5
688008,2024-04-23,2,8
000333,2024-04-23,10,5
001979,2024-04-23,2,4
002415,2024-04-23,4,5
603799,2024-04-23,7,3
601816,2024-04-23,5,5
300760,2024-04-23,4,6
601600,2024-04-23,7,8
600690,2024-04-23,4,4
600028,2024-04-23,7,7
000301,2024-04-23,7,7
000938,2024-04-23,2,9
002475,2024-04-23,4,6
600406,2024-04-23,7,7
600547,2024-04-23,3,7
688012,2024-04-23,10,6
002129,2024-04-23,2,4
300308,2024-04-23,10,11
002460,2024-04-23,1,0
300014,2024-04-23,7,3
000338,2024-04-23,10,7
601318,2024-04-23,4,7
002601,2024-04-23,10,11
002049,2024-04-23,7,7
300124,2024-04-23,7,4
002371,2024-04-23,10,6
600031,2024-04-23,10,9
600030,2024-04-23,2,6
600036,2024-04-23,10,6
002410,2024-04-23,7,6
600588,2024-04-23,4,8
000002,2024-04-23,2,5
002271,2024-04-23,10,6
600089,2024-04-23,2,6
600745,2024-04-23,4,2
300015,2024-04-23,2,4
600176,2024-04-23,3,5
002714,2024-04-23,10,4
688981,2024-04-23,4,6
600941,2024-04-23,10,6
601390,2024-04-23,10,6
601899,2024-04-24,10,5
600010,2024-04-24,4,6
002812,2024-04-24,1,10
601728,2024-04-24,7,6
600519,2024-04-24,4,5
002230,2024-04-24,2,4
603501,2024-04-24,4,7
002555,2024-04-24,10,2
601766,2024-04-24,10,6
600111,2024-04-24,4,6
603986,2024-04-24,10,4
600436,2024-04-24,10,3
000792,2024-04-24,4,5
601088,2024-04-24,10,6
600900,2024-04-24,10,5
600426,2024-04-24,7,7
600905,2024-04-24,5,6
300122,2024-04-24,2,6
600346,2024-04-24,10,5
002493,2024-04-24,6,5
002466,2024-04-24,4,2
600050,2024-04-24,4,6
002241,2024-04-24,2,7
300750,2024-04-24,10,8
601857,2024-04-24,10,7
002352,2024-04-24,4,9
000651,2024-04-24,4,6
603993,2024-04-24,7,6
000100,2024-04-24,7,6
600893,2024-04-24,10,4
600570,2024-04-24,1,4
688599,2024-04-24,4,4
000661,2024-04-24,7,5
300347,2024-04-24,4,6
002648,2024-04-24,1,6
600989,2024-04-24,7,5
601398,2024-04-24,4,6
601225,2024-04-24,1,6
688111,2024-04-24,6,3
600019,2024-04-24,4,6
002027,2024-04-24,7,5
300413,2024-04-24,4,6
300274,2024-04-24,7,7
600309,2024-04-24,10,6
002594,2024-04-24,10,6
600585,2024-04-24,4,6
000725,2024-04-24,10,6
600276,2024-04-24,7,7
601919,2024-04-24,7,7
601012,2024-04-24,4,4
300142,2024-04-24,1,3
600438,2024-04-24,3,2
601985,2024-04-24,7,5
000063,2024-04-24,5,4
603259,2024-04-24,5,5
601888,2024-04-24,2,5
601668,2024-04-24,4,6
002709,2024-04-24,1,6
600048,2024-04-24,10,6
688008,2024-04-24,4,8
000333,2024-04-24,10,6
001979,2024-04-24,4,7
002415,2024-04-24,7,6
603799,2024-04-24,7,6
601816,2024-04-24,4,7
300760,2024-04-24,1,5
601600,2024-04-24,1,9
600690,2024-04-24,4,7
600028,2024-04-24,10,6
000301,2024-04-24,7,5
000938,2024-04-24,4,4
002475,2024-04-24,4,9
600406,2024-04-24,6,3
600547,2024-04-24,3,5
688012,2024-04-24,10,6
002129,2024-04-24,2,7
300308,2024-04-24,1,3
002460,2024-04-24,1,8
300014,2024-04-24,7,10
000338,2024-04-24,10,4
601318,2024-04-24,4,7
002601,2024-04-24,7,3
002049,2024-04-24,7,4
300124,2024-04-24,7,2
002371,2024-04-24,10,6
600031,2024-04-24,10,5
600030,2024-04-24,2,5
600036,2024-04-24,10,8
002410,2024-04-24,7,7
600588,2024-04-24,6,6
000002,2024-04-24,4,6
002271,2024-04-24,10,7
600089,2024-04-24,2,4
600745,2024-04-24,4,5
300015,2024-04-24,1,8
600176,2024-04-24,4,5
002714,2024-04-24,10,6
688981,2024-04-24,4,6
600941,2024-04-24,10,5
601390,2024-04-24,10,6
601899,2024-04-25,10,11
600010,2024-04-25,4,7
002812,2024-04-25,1,6
601728,2024-04-25,7,5
600519,2024-04-25,5,7
002230,2024-04-25,2,9
603501,2024-04-25,2,9
002555,2024-04-25,10,8
601766,2024-04-25,10,5
600111,2024-04-25,5,7
603986,2024-04-25,10,8
600436,2024-04-25,10,8
000792,2024-04-25,4,6
601088,2024-04-25,7,4
600900,2024-04-25,9,5
600426,2024-04-25,7,5
600905,2024-04-25,7,6
300122,2024-04-25,2,7
600346,2024-04-25,10,4
002493,2024-04-25,6,8
002466,2024-04-25,4,5
600050,2024-04-25,7,6
002241,2024-04-25,2,8
300750,2024-04-25,10,8
601857,2024-04-25,10,7
002352,2024-04-25,4,6
000651,2024-04-25,4,7
603993,2024-04-25,7,10
000100,2024-04-25,7,7
600893,2024-04-25,10,6
600570,2024-04-25,4,11
688599,2024-04-25,2,9
000661,2024-04-25,4,7
300347,2024-04-25,4,11
002648,2024-04-25,10,5
600989,2024-04-25,7,7
601398,2024-04-25,4,4
601225,2024-04-25,4,5
688111,2024-04-25,7,10
600019,2024-04-25,4,5
002027,2024-04-25,4,3
300413,2024-04-25,7,8
300274,2024-04-25,10,8
600309,2024-04-25,10,8
002594,2024-04-25,5,11
600585,2024-04-25,4,6
000725,2024-04-25,10,7
600276,2024-04-25,10,8
601919,2024-04-25,4,6
601012,2024-04-25,4,7
300142,2024-04-25,1,9
600438,2024-04-25,3,8
601985,2024-04-25,7,5
000063,2024-04-25,5,9
603259,2024-04-25,2,9
601888,2024-04-25,2,9
601668,2024-04-25,4,7
002709,2024-04-25,1,9
600048,2024-04-25,10,11
688008,2024-04-25,4,11
000333,2024-04-25,10,6
001979,2024-04-25,1,11
002415,2024-04-25,7,6
603799,2024-04-25,10,8
601816,2024-04-25,7,5
300760,2024-04-25,2,7
601600,2024-04-25,2,8
600690,2024-04-25,4,5
600028,2024-04-25,10,6
000301,2024-04-25,4,3
000938,2024-04-25,2,10
002475,2024-04-25,4,6
600406,2024-04-25,4,1
600547,2024-04-25,4,8
688012,2024-04-25,10,5
002129,2024-04-25,2,10
300308,2024-04-25,10,11
002460,2024-04-25,1,6
300014,2024-04-25,4,7
000338,2024-04-25,10,6
601318,2024-04-25,4,7
002601,2024-04-25,10,7
002049,2024-04-25,4,3
300124,2024-04-25,10,9
002371,2024-04-25,10,8
600031,2024-04-25,10,10
600030,2024-04-25,2,11
600036,2024-04-25,10,6
002410,2024-04-25,7,10
600588,2024-04-25,4,8
000002,2024-04-25,2,10
002271,2024-04-25,10,10
600089,2024-04-25,2,8
600745,2024-04-25,4,8
300015,2024-04-25,4,9
600176,2024-04-25,4,5
002714,2024-04-25,7,6
688981,2024-04-25,2,7
600941,2024-04-25,10,5
601390,2024-04-25,10,6
601899,2024-04-26,5,2
600010,2024-04-26,4,6
002812,2024-04-26,1,11
601728,2024-04-26,7,4
600519,2024-04-26,4,5
002230,2024-04-26,2,8
603501,2024-04-26,2,11
002555,2024-04-26,10,8
601766,2024-04-26,10,4
600111,2024-04-26,1,6
603986,2024-04-26,10,6
600436,2024-04-26,10,10
000792,2024-04-26,4,9
601088,2024-04-26,4,4
600900,2024-04-26,10,5
600426,2024-04-26,10,9
600905,2024-04-26,7,7
300122,2024-04-26,1,8
600346,2024-04-26,10,6
002493,2024-04-26,6,10
002466,2024-04-26,4,11
600050,2024-04-26,7,4
002241,2024-04-26,2,8
300750,2024-04-26,10,11
601857,2024-04-26,10,1
002352,2024-04-26,4,6
000651,2024-04-26,4,8
603993,2024-04-26,7,3
000100,2024-04-26,10,3
600893,2024-04-26,10,8
600570,2024-04-26,4,9
688599,2024-04-26,2,11
000661,2024-04-26,4,8
300347,2024-04-26,2,9
002648,2024-04-26,7,10
600989,2024-04-26,7,5
601398,2024-04-26,4,5
601225,2024-04-26,4,2
688111,2024-04-26,10,6
600019,2024-04-26,7,5
002027,2024-04-26,4,8
300413,2024-04-26,7,8
300274,2024-04-26,10,11
600309,2024-04-26,10,9
002594,2024-04-26,7,6
600585,2024-04-26,4,8
000725,2024-04-26,10,5
600276,2024-04-26,10,7
601919,2024-04-26,4,6
601012,2024-04-26,4,8
300142,2024-04-26,1,9
600438,2024-04-26,4,9
601985,2024-04-26,4,4
000063,2024-04-26,7,6
603259,2024-04-26,2,10
601888,2024-04-26,4,9
601668,2024-04-26,4,7
002709,2024-04-26,1,11
600048,2024-04-26,10,11
688008,2024-04-26,10,7
000333,2024-04-26,10,5
001979,2024-04-26,1,11
002415,2024-04-26,7,7
603799,2024-04-26,4,8
601816,2024-04-26,7,4
300760,2024-04-26,2,10
601600,2024-04-26,7,4
600690,2024-04-26,4,7
600028,2024-04-26,10,1
000301,2024-04-26,10,10
000938,2024-04-26,4,10
002475,2024-04-26,7,9
600406,2024-04-26,5,4
600547,2024-04-26,2,3
688012,2024-04-26,10,11
002129,2024-04-26,4,9
300308,2024-04-26,7,7
002460,2024-04-26,1,11
300014,2024-04-26,7,10
000338,2024-04-26,4,6
601318,2024-04-26,3,7
002601,2024-04-26,10,7
002049,2024-04-26,4,9
300124,2024-04-26,7,7
002371,2024-04-26,10,8
600031,2024-04-26,10,6
600030,2024-04-26,2,7
600036,2024-04-26,10,7
002410,2024-04-26,7,11
600588,2024-04-26,4,6
000002,2024-04-26,2,11
002271,2024-04-26,10,11
600089,2024-04-26,2,8
600745,2024-04-26,4,9
300015,2024-04-26,4,9
600176,2024-04-26,3,6
002714,2024-04-26,10,4
688981,2024-04-26,2,8
600941,2024-04-26,10,5
601390,2024-04-26,10,4
601899,2024-04-29,10,5
600010,2024-04-29,2,4
002812,2024-04-29,1,3
601728,2024-04-29,10,6
600519,2024-04-29,4,6
002230,2024-04-29,4,5
603501,2024-04-29,10,4
002555,2024-04-29,7,4
601766,2024-04-29,10,4
600111,2024-04-29,4,3
603986,2024-04-29,10,6
600436,2024-04-29,10,6
000792,2024-04-29,4,3
601088,2024-04-29,10,8
600900,2024-04-29,10,7
600426,2024-04-29,10,7
600905,2024-04-29,4,2
300122,2024-04-29,1,4
600346,2024-04-29,2,6
002493,2024-04-29,7,2
002466,2024-04-29,4,2
600050,2024-04-29,4,6
002241,2024-04-29,4,5
300750,2024-04-29,10,4
601857,2024-04-29,10,6
002352,2024-04-29,7,5
000651,2024-04-29,4,10
603993,2024-04-29,7,5
000100,2024-04-29,7,5
600893,2024-04-29,10,4
600570,2024-04-29,2,0
688599,2024-04-29,2,4
000661,2024-04-29,7,4
300347,2024-04-29,2,5
002648,2024-04-29,5,6
600989,2024-04-29,10,6
601398,2024-04-29,2,7
601225,2024-04-29,4,7
688111,2024-04-29,10,4
600019,2024-04-29,4,4
002027,2024-04-29,7,0
300413,2024-04-29,7,5
300274,2024-04-29,10,3
600309,2024-04-29,10,5
002594,2024-04-29,4,4
600585,2024-04-29,4,4
000725,2024-04-29,10,6
600276,2024-04-29,10,5
601919,2024-04-29,4,10
601012,2024-04-29,4,1
300142,2024-04-29,1,5
600438,2024-04-29,10,2
601985,2024-04-29,7,7
000063,2024-04-29,7,5
603259,2024-04-29,2,3
601888,2024-04-29,4,3
601668,2024-04-29,10,4
002709,2024-04-29,2,2
600048,2024-04-29,10,1
688008,2024-04-29,10,5
000333,2024-04-29,7,8
001979,2024-04-29,1,1
002415,2024-04-29,7,5
603799,2024-04-29,2,3
601816,2024-04-29,4,5
300760,2024-04-29,10,6
601600,2024-04-29,4,5
600690,2024-04-29,4,11
600028,2024-04-29,4,7
000301,2024-04-29,10,1
000938,2024-04-29,4,5
002475,2024-04-29,4,3
600406,2024-04-29,7,5
600547,2024-04-29,4,4
688012,2024-04-29,10,3
002129,2024-04-29,2,2
300308,2024-04-29,10,5
002460,2024-04-29,1,2
300014,2024-04-29,7,3
000338,2024-04-29,4,3
601318,2024-04-29,3,4
002601,2024-04-29,10,6
002049,2024-04-29,4,3
300124,2024-04-29,10,5
002371,2024-04-29,10,4
600031,2024-04-29,10,7
600030,2024-04-29,2,4
600036,2024-04-29,10,4
002410,2024-04-29,7,3
600588,2024-04-29,7,4
000002,2024-04-29,7,4
002271,2024-04-29,4,5
600089,2024-04-29,2,5
600745,2024-04-29,2,4
300015,2024-04-29,4,4
600176,2024-04-29,7,5
002714,2024-04-29,7,6
688981,2024-04-29,2,3
600941,2024-04-29,10,5
601390,2024-04-29,10,1
601899,2024-04-30,10,5
600010,2024-04-30,4,7
002812,2024-04-30,4,10
601728,2024-04-30,10,4
600519,2024-04-30,5,9
002230,2024-04-30,4,6
603501,2024-04-30,10,7
002555,2024-04-30,7,9
601766,2024-04-30,10,8
600111,2024-04-30,2,7
603986,2024-04-30,10,10
600436,2024-04-30,10,8
000792,2024-04-30,4,11
601088,2024-04-30,4,5
600900,2024-04-30,10,4
600426,2024-04-30,10,10
600905,2024-04-30,7,7
300122,2024-04-30,1,11
600346,2024-04-30,7,9
002493,2024-04-30,7,9
002466,2024-04-30,4,8
600050,2024-04-30,7,5
002241,2024-04-30,2,9
300750,2024-04-30,10,8
601857,2024-04-30,10,3
002352,2024-04-30,7,8
000651,2024-04-30,4,9
603993,2024-04-30,10,4
000100,2024-04-30,7,9
600893,2024-04-30,10,4
600570,2024-04-30,1,8
688599,2024-04-30,10,6
000661,2024-04-30,6,10
300347,2024-04-30,4,10
002648,2024-04-30,7,8
600989,2024-04-30,7,9
601398,2024-04-30,2,4
601225,2024-04-30,1,3
688111,2024-04-30,7,6
600019,2024-04-30,4,6
002027,2024-04-30,10,7
300413,2024-04-30,7,6
300274,2024-04-30,10,8
600309,2024-04-30,10,9
002594,2024-04-30,7,9
600585,2024-04-30,7,7
000725,2024-04-30,10,9
600276,2024-04-30,7,8
601919,2024-04-30,7,8
601012,2024-04-30,1,7
300142,2024-04-30,1,7
600438,2024-04-30,2,7
601985,2024-04-30,7,5
000063,2024-04-30,7,6
603259,2024-04-30,4,11
601888,2024-04-30,4,7
601668,2024-04-30,10,7
002709,2024-04-30,4,11
600048,2024-04-30,10,5
688008,2024-04-30,10,6
000333,2024-04-30,7,7
001979,2024-04-30,4,8
002415,2024-04-30,7,8
603799,2024-04-30,7,7
601816,2024-04-30,4,9
300760,2024-04-30,10,8
601600,2024-04-30,7,6
600690,2024-04-30,4,10
600028,2024-04-30,4,5
000301,2024-04-30,10,8
000938,2024-04-30,4,7
002475,2024-04-30,7,11
600406,2024-04-30,7,4
600547,2024-04-30,2,7
688012,2024-04-30,10,7
002129,2024-04-30,2,7
300308,2024-04-30,1,4
002460,2024-04-30,1,9
300014,2024-04-30,7,11
000338,2024-04-30,4,5
601318,2024-04-30,10,8
002601,2024-04-30,10,10
002049,2024-04-30,4,7
300124,2024-04-30,10,11
002371,2024-04-30,10,5
600031,2024-04-30,10,9
600030,2024-04-30,2,7
600036,2024-04-30,7,7
002410,2024-04-30,10,9
600588,2024-04-30,2,7
000002,2024-04-30,7,6
002271,2024-04-30,4,8
600089,2024-04-30,2,7
600745,2024-04-30,4,8
300015,2024-04-30,10,9
600176,2024-04-30,7,10
002714,2024-04-30,7,7
688981,2024-04-30,4,7
600941,2024-04-30,10,4
601390,2024-04-30,10,6
601899,2024-05-06,10,5
600010,2024-05-06,2,6
002812,2024-05-06,10,7
601728,2024-05-06,10,6
600519,2024-05-06,7,6
002230,2024-05-06,2,6
603501,2024-05-06,10,6
002555,2024-05-06,7,5
601766,2024-05-06,10,4
600111,2024-05-06,1,9
603986,2024-05-06,10,8
600436,2024-05-06,10,6
000792,2024-05-06,7,9
601088,2024-05-06,7,7
600900,2024-05-06,7,5
600426,2024-05-06,10,6
600905,2024-05-06,10,5
300122,2024-05-06,1,5
600346,2024-05-06,7,5
002493,2024-05-06,10,6
002466,2024-05-06,1,6
600050,2024-05-06,7,6
002241,2024-05-06,4,6
300750,2024-05-06,10,5
601857,2024-05-06,10,7
002352,2024-05-06,7,6
000651,2024-05-06,4,4
603993,2024-05-06,10,6
000100,2024-05-06,10,0
600893,2024-05-06,10,8
600570,2024-05-06,7,6
688599,2024-05-06,10,6
000661,2024-05-06,7,6
300347,2024-05-06,4,5
002648,2024-05-06,4,5
600989,2024-05-06,10,7
601398,2024-05-06,3,6
601225,2024-05-06,1,6
688111,2024-05-06,10,0
600019,2024-05-06,7,4
002027,2024-05-06,4,6
300413,2024-05-06,7,6
300274,2024-05-06,10,7
600309,2024-05-06,10,6
002594,2024-05-06,6,7
600585,2024-05-06,4,5
000725,2024-05-06,10,3
600276,2024-05-06,10,6
601919,2024-05-06,7,6
601012,2024-05-06,2,7
300142,2024-05-06,1,6
600438,2024-05-06,2,7
601985,2024-05-06,10,4
000063,2024-05-06,7,4
603259,2024-05-06,4,5
601888,2024-05-06,4,5
601668,2024-05-06,7,5
002709,2024-05-06,10,6
600048,2024-05-06,10,11
688008,2024-05-06,10,4
000333,2024-05-06,7,6
001979,2024-05-06,5,8
002415,2024-05-06,4,5
603799,2024-05-06,7,7
601816,2024-05-06,7,4
300760,2024-05-06,10,5
601600,2024-05-06,5,9
600690,2024-05-06,10,4
600028,2024-05-06,7,6
000301,2024-05-06,10,5
000938,2024-05-06,10,4
002475,2024-05-06,7,5
600406,2024-05-06,10,6
600547,2024-05-06,2,6
688012,2024-05-06,10,4
002129,2024-05-06,2,6
300308,2024-05-06,10,2
002460,2024-05-06,1,6
300014,2024-05-06,10,6
000338,2024-05-06,10,6
601318,2024-05-06,10,6
002601,2024-05-06,10,6
002049,2024-05-06,4,4
300124,2024-05-06,10,7
002371,2024-05-06,10,5
600031,2024-05-06,10,5
600030,2024-05-06,4,5
600036,2024-05-06,7,5
002410,2024-05-06,10,8
600588,2024-05-06,7,6
000002,2024-05-06,2,6
002271,2024-05-06,10,8
600089,2024-05-06,1,6
600745,2024-05-06,7,6
300015,2024-05-06,10,5
600176,2024-05-06,7,9
002714,2024-05-06,7,8
688981,2024-05-06,2,6
600941,2024-05-06,10,6
601390,2024-05-06,4,5
601899,2024-05-07,5,6
600010,2024-05-07,4,4
002812,2024-05-07,7,2
601728,2024-05-07,10,7
600519,2024-05-07,4,5
002230,2024-05-07,2,3
603501,2024-05-07,10,5
002555,2024-05-07,7,2
601766,2024-05-07,10,5
600111,2024-05-07,1,5
603986,2024-05-07,10,3
600436,2024-05-07,10,4
000792,2024-05-07,4,5
601088,2024-05-07,7,9
600900,2024-05-07,10,5
600426,2024-05-07,10,3
600905,2024-05-07,10,5
300122,2024-05-07,10,4
600346,2024-05-07,4,5
002493,2024-05-07,10,4
002466,2024-05-07,1,4
600050,2024-05-07,7,5
002241,2024-05-07,2,4
300750,2024-05-07,10,4
601857,2024-05-07,10,6
002352,2024-05-07,4,4
000651,2024-05-07,4,4
603993,2024-05-07,5,6
000100,2024-05-07,10,7
600893,2024-05-07,10,5
600570,2024-05-07,4,3
688599,2024-05-07,10,3
000661,2024-05-07,7,4
300347,2024-05-07,7,2
002648,2024-05-07,10,6
600989,2024-05-07,10,5
601398,2024-05-07,3,6
601225,2024-05-07,1,11
688111,2024-05-07,7,4
600019,2024-05-07,7,5
002027,2024-05-07,7,3
300413,2024-05-07,10,3
300274,2024-05-07,10,3
600309,2024-05-07,10,4
002594,2024-05-07,2,4
600585,2024-05-07,2,6
000725,2024-05-07,10,5
600276,2024-05-07,10,4
601919,2024-05-07,6,7
601012,2024-05-07,2,4
300142,2024-05-07,1,6
600438,2024-05-07,3,5
601985,2024-05-07,10,5
000063,2024-05-07,5,3
603259,2024-05-07,4,3
601888,2024-05-07,4,2
601668,2024-05-07,6,4
002709,2024-05-07,10,2
600048,2024-05-07,10,2
688008,2024-05-07,10,6
000333,2024-05-07,7,5
001979,2024-05-07,7,2
002415,2024-05-07,7,3
603799,2024-05-07,7,4
601816,2024-05-07,7,5
300760,2024-05-07,10,3
601600,2024-05-07,7,5
600690,2024-05-07,10,5
600028,2024-05-07,4,6
000301,2024-05-07,10,4
000938,2024-05-07,4,3
002475,2024-05-07,10,1
600406,2024-05-07,10,4
600547,2024-05-07,2,7
688012,2024-05-07,10,3
002129,2024-05-07,2,3
300308,2024-05-07,1,4
002460,2024-05-07,1,3
300014,2024-05-07,10,2
000338,2024-05-07,4,4
601318,2024-05-07,10,4
002601,2024-05-07,10,5
002049,2024-05-07,7,2
300124,2024-05-07,7,6
002371,2024-05-07,10,4
600031,2024-05-07,10,4
600030,2024-05-07,2,4
600036,2024-05-07,7,5
002410,2024-05-07,10,2
600588,2024-05-07,7,4
000002,2024-05-07,5,1
002271,2024-05-07,7,1
600089,2024-05-07,1,5
600745,2024-05-07,7,4
300015,2024-05-07,10,3
600176,2024-05-07,7,3
002714,2024-05-07,7,9
688981,2024-05-07,2,4
600941,2024-05-07,7,5
601390,2024-05-07,6,4
601899,2024-05-08,10,7
600010,2024-05-08,4,6
002812,2024-05-08,2,9
601728,2024-05-08,10,5
600519,2024-05-08,4,5
002230,2024-05-08,2,6
603501,2024-05-08,10,6
002555,2024-05-08,7,8
601766,2024-05-08,7,6
600111,2024-05-08,1,8
603986,2024-05-08,10,6
600436,2024-05-08,10,5
000792,2024-05-08,4,6
601088,2024-05-08,7,5
600900,2024-05-08,7,6
600426,2024-05-08,10,6
600905,2024-05-08,10,6
300122,2024-05-08,10,6
600346,2024-05-08,10,6
002493,2024-05-08,10,5
002466,2024-05-08,1,8
600050,2024-05-08,7,6
002241,2024-05-08,2,6
300750,2024-05-08,10,9
601857,2024-05-08,10,5
002352,2024-05-08,4,8
000651,2024-05-08,4,7
603993,2024-05-08,10,8
000100,2024-05-08,10,7
600893,2024-05-08,10,10
600570,2024-05-08,4,8
688599,2024-05-08,10,10
000661,2024-05-08,7,7
300347,2024-05-08,7,5
002648,2024-05-08,4,7
600989,2024-05-08,10,5
601398,2024-05-08,4,5
601225,2024-05-08,1,4
688111,2024-05-08,7,7
600019,2024-05-08,4,7
002027,2024-05-08,7,7
300413,2024-05-08,7,5
300274,2024-05-08,10,8
600309,2024-05-08,10,5
002594,2024-05-08,2,6
600585,2024-05-08,2,7
000725,2024-05-08,10,5
600276,2024-05-08,10,7
601919,2024-05-08,6,11
601012,2024-05-08,2,8
300142,2024-05-08,1,7
600438,2024-05-08,4,8
601985,2024-05-08,10,6
000063,2024-05-08,4,7
603259,2024-05-08,4,7
601888,2024-05-08,4,7
601668,2024-05-08,6,7
002709,2024-05-08,10,11
600048,2024-05-08,10,8
688008,2024-05-08,10,6
000333,2024-05-08,7,7
001979,2024-05-08,7,9
002415,2024-05-08,7,6
603799,2024-05-08,10,11
601816,2024-05-08,7,6
300760,2024-05-08,10,5
601600,2024-05-08,7,9
600690,2024-05-08,10,6
600028,2024-05-08,4,5
000301,2024-05-08,10,7
000938,2024-05-08,4,8
002475,2024-05-08,10,6
600406,2024-05-08,10,7
600547,2024-05-08,2,6
688012,2024-05-08,10,7
002129,2024-05-08,2,11
300308,2024-05-08,10,5
002460,2024-05-08,1,10
300014,2024-05-08,10,11
000338,2024-05-08,7,10
601318,2024-05-08,10,6
002601,2024-05-08,10,6
002049,2024-05-08,10,11
300124,2024-05-08,10,5
002371,2024-05-08,10,6
600031,2024-05-08,10,10
600030,2024-05-08,2,6
600036,2024-05-08,7,6
002410,2024-05-08,10,9
600588,2024-05-08,7,8
000002,2024-05-08,2,7
002271,2024-05-08,10,8
600089,2024-05-08,1,6
600745,2024-05-08,4,8
300015,2024-05-08,10,6
600176,2024-05-08,7,7
002714,2024-05-08,7,6
688981,2024-05-08,4,9
600941,2024-05-08,7,5
601390,2024-05-08,7,7
601899,2024-05-09,4,9
600010,2024-05-09,4,5
002812,2024-05-09,2,3
601728,2024-05-09,10,7
600519,2024-05-09,4,4
002230,2024-05-09,2,3
603501,2024-05-09,10,6
002555,2024-05-09,7,4
601766,2024-05-09,10,7
600111,2024-05-09,4,5
603986,2024-05-09,10,5
600436,2024-05-09,10,5
000792,2024-05-09,4,5
601088,2024-05-09,7,6
600900,2024-05-09,10,6
600426,2024-05-09,10,6
600905,2024-05-09,10,7
300122,2024-05-09,7,3
600346,2024-05-09,7,7
002493,2024-05-09,10,3
002466,2024-05-09,1,4
600050,2024-05-09,7,6
002241,2024-05-09,2,5
300750,2024-05-09,10,3
601857,2024-05-09,10,6
002352,2024-05-09,4,6
000651,2024-05-09,4,7
603993,2024-05-09,7,7
000100,2024-05-09,10,6
600893,2024-05-09,10,6
600570,2024-05-09,4,5
688599,2024-05-09,10,4
000661,2024-05-09,7,4
300347,2024-05-09,2,5
002648,2024-05-09,1,5
600989,2024-05-09,10,5
601398,2024-05-09,4,6
601225,2024-05-09,1,6
688111,2024-05-09,10,4
600019,2024-05-09,7,7
002027,2024-05-09,7,6
300413,2024-05-09,7,4
300274,2024-05-09,10,6
600309,2024-05-09,10,5
002594,2024-05-09,4,5
600585,2024-05-09,2,9
000725,2024-05-09,10,5
600276,2024-05-09,10,5
601919,2024-05-09,7,6
601012,2024-05-09,2,4
300142,2024-05-09,1,3
600438,2024-05-09,4,5
601985,2024-05-09,7,6
000063,2024-05-09,4,5
603259,2024-05-09,4,4
601888,2024-05-09,4,5
601668,2024-05-09,7,7
002709,2024-05-09,10,3
600048,2024-05-09,10,11
688008,2024-05-09,10,5
000333,2024-05-09,7,6
001979,2024-05-09,7,11
002415,2024-05-09,5,6
603799,2024-05-09,7,4
601816,2024-05-09,7,6
300760,2024-05-09,10,6
601600,2024-05-09,5,5
600690,2024-05-09,10,5
600028,2024-05-09,7,6
000301,2024-05-09,10,5
000938,2024-05-09,4,3
002475,2024-05-09,10,4
600406,2024-05-09,10,6
600547,2024-05-09,2,7
688012,2024-05-09,10,2
002129,2024-05-09,2,3
300308,2024-05-09,10,4
002460,2024-05-09,1,4
300014,2024-05-09,10,4
000338,2024-05-09,7,5
601318,2024-05-09,7,7
002601,2024-05-09,10,5
002049,2024-05-09,7,4
300124,2024-05-09,10,5
002371,2024-05-09,10,0
600031,2024-05-09,10,5
600030,2024-05-09,2,6
600036,2024-05-09,7,8
002410,2024-05-09,10,7
600588,2024-05-09,7,4
000002,2024-05-09,2,9
002271,2024-05-09,10,10
600089,2024-05-09,1,7
600745,2024-05-09,4,4
300015,2024-05-09,7,4
600176,2024-05-09,7,9
002714,2024-05-09,7,6
688981,2024-05-09,4,4
600941,2024-05-09,7,7
601390,2024-05-09,7,7
601899,2024-05-10,7,5
600010,2024-05-10,4,4
002812,2024-05-10,10,2
601728,2024-05-10,10,5
600519,2024-05-10,5,4
002230,2024-05-10,2,6
603501,2024-05-10,10,6
002555,2024-05-10,7,3
601766,2024-05-10,10,10
600111,2024-05-10,4,4
603986,2024-05-10,7,10
600436,2024-05-10,7,6
000792,2024-05-10,4,5
601088,2024-05-10,7,5
600900,2024-05-10,10,6
600426,2024-05-10,10,5
600905,2024-05-10,10,6
300122,2024-05-10,7,3
600346,2024-05-10,10,7
002493,2024-05-10,10,5
002466,2024-05-10,1,2
600050,2024-05-10,7,5
002241,2024-05-10,2,9
300750,2024-05-10,10,3
601857,2024-05-10,10,5
002352,2024-05-10,7,4
000651,2024-05-10,4,6
603993,2024-05-10,7,6
000100,2024-05-10,10,5
600893,2024-05-10,10,5
600570,2024-05-10,2,4
688599,2024-05-10,4,5
000661,2024-05-10,7,5
300347,2024-05-10,4,2
002648,2024-05-10,5,4
600989,2024-05-10,10,4
601398,2024-05-10,4,6
601225,2024-05-10,1,3
688111,2024-05-10,10,6
